ID,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
5608,37800,31214,58282,nan,0,0,nan,7,0,34.226189581,0
5609,37800,111412,166682,nan,0,0,251.9567829,3,14,34.883410942,0
5610,37900,201996,272874,3,0,0,249.8265925,0,32,31.427582447,0
5611,37900,150044,202894,5,0,0,156.03392791,0,30,36.311407672,0
5612,38000,58200,108000,16,0,1,195.83333333,0,22,nan,0
5613,38000,24447,nan,3,0,4,134.9,2,25,nan,1
5614,38000,106000,160000,24,0,6,240.46666667,0,33,nan,1
5615,38000,290000,364000,0.3,0,0,126.83333333,6,32,nan,1
5616,38000,97759,139899,11,0,0,62.858669659,1,36,41.788492175,0
5617,38000,94083,132791,10,0,1,212.99272796,0,64,62.801732089,1
5618,38100,204071,270794,3,0,0,230.39857646,0,32,31.369739388,0
5619,38100,33446,73289,5,0,0,180.84781496,1,18,23.820415335,0
5620,38100,67559,113024,16,0,0,190.67667138,0,22,40.239609635,0
5621,38100,93544,142231,11,0,0,55.109850313,0,36,41.295400304,0
5622,38200,128081,196037,nan,0,0,197.86549208,0,24,32.567856908,0
5623,38200,147457,210065,3,0,0,148.73318489,0,31,35.89492543,0
5624,38200,92227,143087,13,0,0,61.178335051,1,36,40.329542416,0
5625,38300,93255,144457,10,0,0,73.656853928,1,36,41.939496061,0
5626,38400,31458,71821,4,0,0,191.97555843,2,17,24.985362469,0
5627,38600,136879,191860,nan,1,0,185.31494511,0,25,35.059163233,0
5628,38600,145590,209950,4,0,0,149.88112894,0,31,35.582788826,0
5629,38700,nan,60000,0,0,0,235.36666667,1,15,nan,1
5630,38700,33465,71449,6,0,0,172.76788802,2,17,25.312841634,0
5631,38700,119847,162365,13,0,0,149.80279545,0,39,47.915112415,1
5632,38800,31976,nan,2,0,3,134.54388598,1,24,nan,1
5633,38900,120006,160771,13,0,0,137.6353734,0,40,46.701585238,1
5634,38900,198749,270751,4,0,0,245.89544438,0,32,29.622368686,0
5635,38900,31836,54976,nan,0,0,nan,6,0,33.459245644,0
5636,38900,200731,269450,3,0,0,237.34429659,0,32,29.294487897,0
5637,39000,36335,50704,nan,0,0,nan,7,0,31.244398501,0
5638,39000,399412,511164,5,0,0,181.96240081,0,21,43.730031852,1
5639,39000,3372,41500,4.3,0,0,326.66666667,6,15,nan,1
5640,39100,128996,195061,nan,1,0,167.66450863,0,25,31.805596283,0
5641,39100,68135,108723,15,0,1,193.6861891,0,22,38.578992713,0
5642,39300,nan,62158,0,0,0,238.87412923,1,14,1.0289309682,1
5643,39300,27324,73924,6,0,0,190.34457453,1,18,25.053533525,0
5644,39400,148631,207976,6,0,0,151.25694622,0,31,35.43199305,0
5645,39400,162000,235000,10,3,4,77.1,0,21,nan,1
5646,39500,30972,70545,3,0,0,197.45242891,2,17,25.360557346,0
5647,39500,nan,50000,7,0,0,51.766666667,0,14,nan,1
5648,39500,132485,192838,nan,1,0,176.12388138,0,24,31.737478202,0
5649,39500,68117,117084,15,0,0,198.0997869,0,21,40.204874501,0
5650,39600,134552,193455,nan,0,0,185.19383656,0,25,33.217961697,0
5651,39600,nan,44000,nan,0,3,214.03333333,1,16,nan,1
5652,39700,134586,193219,nan,1,0,179.06935574,0,25,32.041133968,0
5653,39700,146341,208296,5,0,0,139.4367339,0,31,35.459160501,0
5654,39700,59360,117186,16,0,1,203.13996827,0,22,40.138090445,0
5655,39800,129611,191175,nan,0,0,183.7992158,0,25,35.552486358,0
5656,40000,76769,129000,30,0,0,286.3,2,35,nan,1
5657,40000,134029,191990,nan,1,0,178.7809596,0,24,34.521450249,0
5658,40000,5118,62000,nan,0,0,311.43333333,0,19,nan,0
5659,40000,362000,465000,3,0,0,313.46666667,4,15,nan,0
5660,40000,147224,225000,2,0,4,158.2,3,28,nan,1
5661,40000,53543,nan,3.5,1,8,159.3,2,39,nan,1
5662,40000,4742,nan,5,7,1,304.36666667,6,21,nan,1
5663,40000,120000,159000,0,0,1,314.5,6,52,nan,1
5664,40000,159000,225000,5,0,0,6.1333333333,8,3,nan,1
5665,40000,nan,850000,17,0,0,186.66666667,1,24,nan,1
5666,40000,331000,415000,22,0,0,242.46666667,8,34,nan,1
5667,40000,145351,208657,3,0,0,153.82654377,0,31,36.099926976,0
5668,40100,129625,197722,nan,0,0,178.76739355,0,25,33.199310594,0
5669,40100,58784,115430,17,0,1,183.52005671,0,22,39.389156556,0
5670,40300,369874,467112,2,0,0,328.19889377,4,15,40.799921408,0
5671,40300,33299,73380,4,0,0,184.53758909,1,18,24.374481112,0
5672,40400,63131,109395,14,0,0,198.44841872,0,21,39.55593621,0
5673,40400,83786,131000,34,nan,13,210.6,3,36,nan,1
5674,40400,145423,203712,5,0,0,150.80439683,0,31,37.308013074,0
5675,40500,66895,113770,14,0,0,188.14041683,0,22,38.085328131,0
5676,40500,145127,205613,5,0,0,143.1288344,0,30,35.337545404,0
5677,40600,362909,466731,4,0,0,305.81241924,4,14,42.930339471,0
5678,40600,15024,65109,nan,0,0,313.6709263,0,19,15.629937413,0
5679,40600,14534,60000,20,0,0,206.96666667,1,31,nan,0
5680,40700,150283,208676,5,0,0,152.10227147,0,31,36.90999415,0
5681,40700,11541,64714,nan,1,0,298.64853168,0,19,16.5302805,0
5682,40700,371003,467818,1,0,0,316.60444181,3,14,41.723899221,0
5683,40800,127034,198587,nan,1,0,186.5429439,0,25,35.400021279,0
5684,40800,12064,66193,nan,0,0,305.78609895,0,18,12.935687689,0
5685,40900,18760,69373,19,0,0,211.6988199,1,31,39.922586879,0
5686,40900,14719,69488,nan,0,0,318.05545926,0,18,15.078011146,0
5687,40900,217000,290000,30,1,0,230.26666667,2,25,nan,1
5688,40900,149281,202877,4,0,0,156.78306895,0,30,34.416519814,0
5689,40900,64674,111877,15,0,0,201.73637289,0,21,40.456009873,0
5690,41100,129281,194500,nan,1,0,197.43206905,0,25,32.514768714,0
5691,41100,94600,151000,15,nan,1,220.13333333,4,31,nan,0
5692,41100,59463,112626,16,0,0,210.20396948,0,22,40.439555696,0
5693,41200,48400,99500,3,1,1,203.8,2,38,nan,1
5694,41200,99653,157923,14,nan,1,213.48287428,3,30,40.908479949,0
5695,41200,141705,207314,6,0,0,144.62241831,0,31,36.776263557,0
5696,41300,42000,98000,12,0,0,222.2,0,23,nan,1
5697,41400,362578,471827,1,0,0,292.13598502,4,15,40.772058491,0
5698,41400,nan,46000,nan,6,nan,112.79603175,nan,20,nan,0
5699,41500,97536,158739,13,nan,1,212.77443455,3,31,42.301907236,0
5700,41600,nan,48319,nan,5,nan,113.79890685,nan,20,29.041253408,0
5701,41600,nan,53078,nan,6,nan,108.87011668,nan,20,26.989440229,0
5702,41600,365528,469694,3,0,0,304.98288407,3,15,43.363624328,0
5703,41600,nan,44157,nan,0,2,202.15154595,0,15,34.908631723,1
5704,41700,59889,109250,16,0,0,187.13281076,0,22,36.968814443,0
5705,41700,12375,71029,nan,0,0,325.28419315,0,19,16.101434141,0
5706,41700,nan,854112,16,0,0,180.60887818,0,23,42.071645383,1
5707,41700,nan,854114,18,0,0,189.09937822,1,23,43.258778977,1
5708,41800,147416,227168,2,0,4,157.66823593,3,28,nan,1
5709,41800,5143,67205,nan,0,0,317.92478397,0,18,14.853341066,0
5710,41800,363737,469748,4,0,0,327.74375515,4,14,43.80929207,0
5711,42000,9999,50681,3,0,0,326.06798565,5,15,12.386741311,1
5712,42000,21314,68047,21,0,0,209.89769417,1,30,39.946385352,0
5713,42000,140000,nan,25,2,1,311.43333333,1,15,nan,1
5714,42000,65889,125000,10,0,0,102.5,1,13,nan,1
5715,42000,102000,165000,12,1,1,237.36666667,0,19,nan,1
5716,42100,17852,65877,18,0,0,201.43027015,1,30,43.195193566,0
5717,42100,21137,65676,21,0,0,194.34632446,1,31,43.205910577,0
5718,42200,nan,55578,nan,6,nan,115.87818912,nan,20,28.238412307,0
5719,42200,21393,68111,19,0,0,208.52292444,0,30,39.75171656,0
5720,42200,21427,61457,19,0,0,183.48181171,1,30,39.864738809,0
5721,42300,367089,469771,3,0,0,310.05152353,4,14,42.603640874,0
5722,42300,22434,65893,18,0,0,205.53364284,1,31,43.228664583,0
5723,42400,220757,297444,30,0,0,237.58980224,1,25,44.471099035,1
5724,42500,9898,65778,nan,0,0,318.25546193,0,18,15.652880789,0
5725,42500,104027,158425,14,nan,0,224.60137563,3,31,42.68375126,0
5726,42600,13284,64273,nan,0,0,310.39832249,0,19,15.249613012,0
5727,42600,114000,174000,12,0,0,183.43333333,0,5,nan,0
5728,42600,22446,66485,17,0,0,204.20363317,0,30,41.156275936,0
5729,42700,9330,67950,nan,0,0,305.70315333,0,19,12.846006168,0
5730,42800,7382,71331,nan,0,0,321.78085746,0,19,16.545062841,0
5731,42800,9133,44083,5,0,0,333.91337361,5,15,13.417822254,1
5732,42800,6929,67573,nan,0,0,299.38089192,0,19,14.04201152,0
5733,42800,100919,158981,14,nan,1,221.11781837,4,30,42.581615327,0
5734,42900,8117,66731,nan,0,0,315.25481892,0,19,13.312355906,0
5735,42900,101731,155688,14,nan,1,235.35205699,3,30,43.181424488,0
5736,42900,122372,175968,13,0,0,160.72975574,0,4,39.469199606,0
5737,43000,18388,64896,20,0,0,207.06646325,0,31,40.77787713,0
5738,43100,13356,64852,nan,0,0,320.31054832,0,19,15.60459962,0
5739,43100,8482,64282,nan,0,0,312.11768946,0,19,16.353642579,0
5740,43200,120310,178938,10,0,0,196.28157917,0,5,40.165488129,0
5741,43200,217036,291222,30,0,0,228.14645828,1,25,43.789499295,1
5742,43200,367917,466755,3,0,0,312.30633923,4,15,42.62357404,0
5743,43200,15635,60925,19,0,0,212.11528008,0,30,40.460675816,0
5744,43300,18824,63487,22,0,0,212.25488936,0,30,41.246735956,0
5745,43300,nan,53434,nan,5,nan,113.73769083,nan,20,29.616532894,0
5746,43300,nan,45924,nan,1,1,207.3007302,0,17,33.678945978,1
5747,43300,217840,299171,31,0,0,232.27006776,1,24,43.1146909,1
5748,43300,nan,48908,nan,5,nan,123.40285992,nan,19,28.192353244,0
5749,43300,119351,179347,13,0,0,178.95153943,0,4,37.980464023,0
5750,43500,nan,51496,nan,6,nan,109.27055956,nan,20,26.625879351,0
5751,43500,nan,46571,nan,5,nan,108.58663256,nan,19,29.371299872,0
5752,43500,nan,855909,16,0,0,196.40363636,0,23,42.985408377,1
5753,43700,5137,67256,nan,0,0,306.99537109,0,18,16.678676413,0
5754,43700,nan,48535,nan,6,nan,95.719805446,nan,19,26.981182976,0
5755,43800,5884,64890,nan,0,0,309.82754765,0,19,16.160450862,0
5756,43800,nan,54046,nan,5,nan,113.10435634,nan,19,29.997904971,0
5757,43900,5149,67021,nan,0,0,317.40930494,0,18,16.145688872,0
5758,43900,120527,174003,13,0,0,167.20836635,0,4,39.289348981,0
5759,44000,nan,50760,nan,5,nan,116.43703534,nan,19,26.070434688,0
5760,44000,68600,125000,5,0,2,92.3,0,23,nan,1
5761,44000,55604,101916,3,0,1,194.23495289,2,37,43.338556593,1
5762,44100,nan,51165,nan,5,nan,130.4969829,nan,19,27.10511582,0
5763,44400,100564,154708,14,nan,0,253.91411096,3,30,43.902152357,0
5764,44400,67272,130818,9,0,0,112.5918505,0,12,43.680965012,1
5765,44500,nan,50696,nan,5,nan,128.65639343,nan,20,28.187139993,0
5766,44900,95410,157649,16,nan,1,216.10104618,4,31,40.483515251,0
5767,45000,47321,115000,nan,0,1,130.3,0,22,nan,1
5768,45000,nan,76673,11,0,0,297.3,0,13,nan,0
5769,45000,87000,151000,16,0,0,223.2,8,19,nan,0
5770,45100,67552,128659,10,0,0,83.323113419,0,13,43.874079432,1
5771,45200,89427,157731,17,0,0,209.76702855,8,18,39.167062892,0
5772,45700,118247,174711,11,0,0,170.65222452,0,5,37.730751386,0
5773,45700,nan,50800,13,3,2,97.4,4,46,nan,1
5774,45900,52720,115224,nan,0,1,126.11651831,0,21,nan,1
5775,46100,nan,86132,10,0,0,301.92568796,0,13,33.914738063,0
5776,46200,117227,174882,12,0,0,195.64118682,0,5,40.621619276,0
5777,46300,39800,41600,nan,0,0,111.6,1,3,nan,1
5778,46300,120636,178823,11,0,0,188.0436192,0,3,40.915141271,0
5779,46700,nan,81114,10,0,0,295.73439152,0,12,33.415153004,0
5780,46900,91672,158953,16,0,0,221.13236316,8,19,38.109227516,0
5781,47000,192677,268000,15,0,0,165.1,2,20,nan,1
5782,47000,39000,99820,9,0,0,203.8,3,36,nan,0
5783,47000,164411,235500,17,0,1,181.93333333,3,48,nan,1
5784,47000,159500,230000,3,0,0,nan,0,0,nan,1
5785,47000,42437,109553,10,0,0,206.71407561,2,35,40.142521056,0
5786,47100,48062,107824,9,0,0,203.68669838,2,35,41.526317397,0
5787,47500,nan,83607,10,0,0,298.43084814,0,12,32.408686133,0
5788,47500,95847,152789,16,0,0,230.06727728,8,18,38.959252878,0
5789,47500,nan,76836,11,0,0,290.6493233,0,13,34.146892704,0
5790,47600,39364,108232,9,0,0,199.33328593,2,35,40.189421966,0
5791,47600,nan,86652,7,0,0,304.05810226,0,13,31.571294918,0
5792,47700,93909,154158,14,0,0,227.2282602,8,19,41.338124724,0
5793,47800,47354,119244,nan,0,1,128.05109065,0,21,nan,1
5794,47900,95377,157273,16,0,0,236.30265954,8,18,39.103045244,0
5795,48000,41392,106075,8,0,0,203.08882088,2,35,38.633827318,0
5796,48200,93127,159179,16,0,0,216.00862038,8,19,38.128228035,0
5797,48400,33300,60000,5,1,nan,193.36666667,1,16,nan,0
5798,48800,47476,105332,9,0,0,194.13891853,3,36,40.653434674,0
5799,48900,33903,68995,6,0,nan,204.45211712,1,16,30.999236125,0
5800,48900,41260,102771,8,0,0,192.2261774,3,35,41.218714523,0
5801,49200,40694,69777,3,1,nan,205.10488241,0,16,30.214904343,0
5802,49300,40724,102546,6,0,0,211.44931383,1,36,39.037679093,0
5803,49500,247500,nan,0,0,4,160.33333333,2,25,nan,1
5804,49500,9000,55000,3,0,0,nan,0,0,nan,1
5805,49800,44462,102203,8,0,0,207.56405016,3,37,40.302867689,0
5806,49900,45455,102971,9,0,0,197.96330934,2,36,42.064279228,0
5807,50000,43689,104139,9,0,0,219.41723912,2,35,38.559389057,0
5808,50000,69400,163000,1.3,0,1,103.13333333,nan,13,nan,1
5809,50000,235000,295000,6,0,1,110.56666667,8,23,nan,1
5810,50000,220528,300900,5,0,0,0,0,2,nan,1
5811,50000,202601,288000,3,1,1,160.66666667,2,30,nan,1
5812,50000,nan,82200,nan,0,0,342.86666667,0,7,nan,0
5813,50000,nan,78703,10,0,0,179.56666667,1,22,nan,0
5814,50000,44000,59000,12,0,1,102.5,2,26,nan,0
5815,50000,174900,250000,5.5,0,0,235.43333333,2,33,nan,0
5816,50000,38000,nan,26,7,6,150.2,0,25,nan,1
5817,50000,26976,nan,8.3,1,0,111.6,1,6,nan,1
5818,50000,106000,nan,0.8,0,2,252.63333333,3,32,nan,1
5819,50000,167000,245000,22,1,7,267.9,2,24,nan,1
5820,50000,80286,145000,12,nan,1,178.76659936,0,35,nan,1
5821,50000,160000,235000,0.3,0,0,184.7,0,41,nan,1
5822,50000,30338,nan,8,0,0,91.431004854,0,5,35.084000935,1
5823,50100,35910,64042,4,0,nan,187.39358015,1,16,30.429246645,0
5824,50100,nan,85756,nan,0,0,348.78600991,0,6,23.219806012,0
5825,50100,48370,106233,8,0,0,193.65090514,3,36,39.935343568,0
5826,50100,256431,nan,0,0,4,142.34320495,2,25,3.342569837,1
5827,50200,nan,85567,nan,0,0,351.18565237,0,6,24.084565842,0
5828,50200,34668,nan,7,1,0,117.68254783,1,5,36.72448606,1
5829,50200,197770,271676,16,0,0,146.86254129,1,20,42.926580203,1
5830,50200,46670,102264,9,0,0,211.23586038,3,35,38.680519709,0
5831,50300,nan,88313,nan,0,0,344.40977664,0,7,22.169596305,0
5832,50400,53992,63772,12,0,1,98.822396477,2,25,40.425704342,0
5833,50400,168561,244322,16,0,1,184.52328535,3,47,47.417376045,1
5834,50400,43635,104114,10,0,0,224.4829394,3,35,40.851444098,0
5835,50400,53024,65024,12,0,0,103.18576169,1,25,40.867869732,0
5836,50400,40140,103789,9,0,0,208.76657482,3,35,40.015262668,0
5837,50500,70318,172288,0,0,1,106.20109859,nan,13,25.845263881,1
5838,50600,178073,255435,5,0,0,238.17705457,1,33,37.501489447,0
5839,50700,nan,83365,9,0,0,190.22925104,0,21,25.655976854,0
5840,50800,nan,86207,9,0,0,167.82361048,0,21,26.650512244,0
5841,50800,48667,63130,12,0,1,97.972183224,1,26,40.02592041,0
5842,50800,44992,108486,6,0,0,204.96248827,2,36,40.771305003,0
5843,50800,nan,91305,nan,0,0,344.95417824,0,7,23.519128515,0
5844,50900,nan,85196,nan,0,0,351.45087807,0,6,21.595479997,0
5845,50900,42541,68483,5,1,nan,181.3903357,1,15,30.909712904,0
5846,50900,22000,77826,3,2,0,263.73333333,7,14,nan,0
5847,50900,53334,63298,12,0,0,106.68828922,1,25,37.312097364,0
5848,51000,39609,60837,5,0,nan,178.88867078,0,16,30.841045005,0
5849,51100,28312,82300,3,2,0,269.33597552,6,14,41.087535376,0
5850,51100,178810,252724,6,0,0,252.98507166,2,32,39.351893191,0
5851,51300,nan,85255,10,0,0,166.72793489,0,22,26.572625015,0
5852,51400,nan,79910,13,1,0,169.91216775,0,21,26.251798423,0
5853,51500,42041,67770,6,0,nan,205.65657649,1,16,31.029002604,0
5854,51500,nan,90003,nan,0,0,347.80251427,0,7,25.324001925,0
5855,51600,38900,63292,6,1,nan,182.52089639,1,15,32.823120645,0
5856,51600,31536,81233,2,1,0,267.13437417,6,13,40.155031167,0
5857,51700,183615,257077,4,0,0,213.75585017,2,32,38.95331304,0
5858,51700,181000,255026,6,0,0,253.74209857,1,33,40.017603281,0
5859,51800,174945,251643,5,0,0,257.80792887,1,33,40.174064762,0
5860,52000,31305,83147,3,1,0,268.38580771,7,14,42.402933466,0
5861,52000,nan,85298,10,0,0,178.57848226,1,21,25.513965638,0
5862,52200,nan,90240,nan,0,0,341.82881167,0,7,24.016671085,0
5863,52200,41301,67400,5,1,nan,181.50235431,1,15,30.626188266,0
5864,52200,nan,81115,10,0,0,173.21428423,1,21,24.981882821,0
5865,52300,nan,84584,nan,1,0,350.92099628,0,7,24.355304246,0
5866,52400,27234,83482,2,2,0,250.61402393,6,14,40.54824598,0
5867,52700,23905,82670,4,2,0,253.35130183,7,14,42.836955133,0
5868,52700,nan,80747,10,0,0,174.12561564,0,21,25.264447543,0
5869,52800,53532,68305,11,0,0,91.133225314,1,25,40.669686821,0
5870,52900,48825,59418,13,0,0,102.33868297,1,25,38.751994986,0
5871,53000,180371,256589,4,0,0,240.15780198,1,33,36.477617807,0
5872,53200,182033,258678,5,0,0,227.71772921,2,32,39.931352839,0
5873,53300,nan,84871,8,0,0,169.34372393,1,21,24.031239503,0
5874,53400,228236,305514,6,0,0,11.148068505,0,2,34.558416715,1
5875,53500,179116,257688,5,0,0,232.59595212,1,33,39.789899148,0
5876,53600,235895,299772,5,0,0,112.74828189,7,22,44.945929149,1
5877,53600,208197,297280,4,1,1,160.48525117,2,29,41.646731499,1
5878,53700,49669,63995,12,0,1,92.966312748,2,26,40.101623422,0
5879,53700,25813,78955,3,2,0,243.51485546,7,14,42.998456034,0
5880,53700,nan,84205,nan,0,0,339.66561472,0,7,22.639940355,0
5881,53700,24158,82627,2,2,0,250.66654255,6,14,43.268375449,0
5882,53800,82324,154409,10,nan,1,157.48401127,0,34,41.659044481,1
5883,53800,nan,81322,9,0,0,171.44755466,0,22,24.709060359,0
5884,53900,nan,91309,nan,0,0,349.79574811,0,6,22.061329914,0
5885,54000,176922,256977,6,0,0,225.56569998,2,33,37.989689206,0
5886,56800,95321,169000,3,0,0,239.43333333,4,38,nan,1
5887,57000,38000,68000,3.5,0,0,97.4,0,21,nan,0
5888,58000,39436,75446,2,0,0,102.20935816,0,20,30.164553563,0
5889,58100,42615,70584,4,0,0,102.29911691,0,20,28.525768936,0
5890,58900,40100,70672,3,0,0,112.31951405,0,20,30.388430585,0
5891,59200,119000,198000,9,0,0,309.13333333,2,27,nan,0
5892,59200,43877,74768,5,0,0,102.55031718,0,21,31.304267434,0
5893,59500,47485,69981,4,0,0,100.13931115,0,20,29.473673305,0
5894,59700,39253,69299,2,0,0,110.87622902,0,21,29.319500536,0
5895,59800,42069,72082,4,0,0,78.404073089,0,21,29.01621726,0
5896,60000,86573,159920,7,0,5,332.73333333,3,22,nan,1
5897,60000,122729,207797,9,0,0,313.33439671,2,27,35.028577921,0
5898,60000,38944,69961,2,0,0,96.693928882,0,20,28.385501018,0
5899,60500,40669,70207,3,0,0,96.266067961,0,21,29.36696636,0
5900,61400,46126,83800,33,0,1,339.9,1,23,nan,1
5901,62500,124491,198338,10,0,0,324.32073181,1,26,38.069751444,0
5902,62700,120598,207803,9,0,0,304.31461506,2,26,36.436251812,0
5903,62900,119903,201928,9,0,0,297.30748082,1,25,37.636502449,0
5904,63300,202000,281000,2,0,0,99.433333333,2,21,nan,1
5905,63900,62200,140030,10,0,1,126.8,0,12,nan,0
5906,64200,64888,145725,10,0,1,136.94781122,0,11,40.531823103,0
5907,64900,69786,148769,10,0,0,129.08447886,0,11,43.519942711,0
5908,65100,67389,142740,9,0,1,116.90610408,0,11,43.368718125,0
5909,65200,71151,143960,10,0,0,128.78051428,0,12,43.191163412,0
5910,65200,63338,148871,11,0,0,124.24307678,0,12,41.444010777,0
5911,65200,71061,141666,10,0,1,134.68090672,0,11,43.56886383,0
5912,65500,205156,290239,2,0,0,98.808205619,1,21,144.18900129,1
5913,65800,71611,146689,8,0,1,132.84662311,0,11,41.7807059,0
5914,65800,70095,142922,10,0,0,113.06982351,0,12,39.918789844,0
5915,66000,62296,143982,12,0,1,121.34944271,0,10,41.6125057,0
5916,66400,69588,143926,12,0,0,118.25448658,0,11,39.975347097,0
5917,66500,64423,143341,9,0,0,113.98444673,0,11,39.821439755,0
5918,67400,66095,147203,10,0,0,118.76476119,0,11,42.045672009,0
5919,68000,191000,288000,11,0,0,218.1,3,25,nan,0
5920,68100,193298,288525,10,0,0,228.28729515,2,25,30.395869434,0
5921,68700,197356,291242,10,0,0,217.80164742,2,24,29.423058044,0
5922,69000,197587,295551,10,0,0,211.77639117,3,24,30.356856518,0
5923,69600,198702,293252,10,0,0,208.29900684,2,24,27.761644137,0
5924,69700,192163,293901,10,0,0,222.14752562,2,24,29.038235992,0
5925,69700,191972,294367,10,0,0,230.70561338,2,25,28.201870511,0
5926,70300,197761,294169,9,0,0,212.23972489,2,24,28.907073332,0
5927,70500,196690,288512,9,0,0,227.02713568,2,24,29.582300922,0
5928,70800,192044,292380,10,0,0,221.60848575,2,25,30.37854757,0
5929,71200,196601,289430,12,0,0,226.91430725,2,25,29.220351072,0
5930,72300,nan,85000,1,0,0,117.16666667,9,23,nan,1
5931,75400,nan,89609,1,0,0,115.7635338,9,23,41.105568833,1
5932,76500,38206,90000,12,0,0,134.9,0,26,nan,1
5933,77200,83962,215000,8,1,2,71.533131923,3,14,nan,1
5934,77400,87651,224630,9,0,2,73.469630013,3,13,40.929793264,1
5935,78400,13900,102910,27,0,1,138,0,14,nan,0
5936,78700,22762,102997,25,0,0,146.63284161,0,13,34.300201816,0
5937,79100,23553,103807,25,0,1,142.19345794,0,13,31.469937398,0
5938,79200,21694,103143,26,0,1,139.93899893,0,14,31.333684784,0
5939,79200,22940,110114,28,0,1,144.61612625,0,13,32.366511586,0
5940,79900,18363,109675,27,0,1,132.76672403,0,13,31.642335073,0
5941,80300,20370,109127,27,0,1,142.17430035,0,13,33.468763239,0
5942,80600,16337,109370,28,0,0,137.43999135,0,14,34.202005032,0
5943,81200,18834,108355,28,0,0,139.136329,0,14,34.042153174,0
5944,81400,22344,108280,25,0,0,148.11499352,0,14,34.285741432,0
5945,81400,21041,111304,26,0,0,146.32278288,0,14,32.131373125,0
5946,82200,16097,111287,26,0,0,142.1199793,0,14,31.743472096,0
5947,82200,23197,110481,26,0,1,127.76758759,0,14,30.942695109,0
5948,86000,47355,85000,15,0,0,210.96666667,0,16,nan,0
5949,87000,48980,89764,14,0,0,209.04311656,0,16,36.088037065,0
5950,87500,55938,86794,15,0,0,223.88104,0,16,36.753652674,0
5951,88300,54004,94838,16,0,0,193.70205076,0,15,36.262691334,0
5952,88500,50240,94687,16,0,0,214.42620557,0,16,34.751158347,0
5953,88800,53307,94058,16,0,0,218.30497768,0,15,34.24246473,0
