,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
3863,0.0,0.9983000729709164,4.911979999570121e-28,0.001699927029083528,0.0,2,2
3864,0.0,0.9999503324917236,1.2325058295570835e-24,4.966750827638819e-05,0.0,2,2
3865,0.0,0.9941641186327771,1.1569435228716642e-23,0.005835881367222958,0.0,2,2
3866,0.0,0.9997811285873056,1.4663729374333858e-27,0.00021887141269432298,0.0,2,2
3867,0.0,0.9997752253908986,2.572894458391924e-21,0.00022477460910149782,0.0,2,2
3868,0.0,0.9888252285315827,3.2989843148057743e-28,0.011174771468417173,0.0,2,2
3869,0.0,0.9998651795919337,2.340562328140043e-26,0.00013482040806632697,0.0,2,2
3870,0.0,0.9862685992471182,2.0065653129815648e-27,0.01373140075288181,0.0,2,2
3871,0.0,0.9954322776632518,4.746034686950279e-22,0.00456772233674816,0.0,2,2
3872,0.0,0.9990522291362007,6.330028134010049e-27,0.0009477708637992991,0.0,2,2
3873,0.0,0.999751403718004,1.5676800469825531e-24,0.0002485962819960971,0.0,2,2
3874,0.0,0.9999672141983872,8.336481882974536e-28,3.2785801612908836e-05,0.0,2,2
3875,0.0,0.9990000664384069,1.324003135829453e-26,0.0009999335615930073,0.0,2,2
3876,5.930485176394809e-248,1.1425148560002248e-37,0.5199162289259395,0.48008377107406053,0.0,4,3
3877,0.0,1.0298432859507552e-12,2.109826536892775e-14,0.9999999999989491,0.0,2,4
3878,0.0,0.9918187763673693,2.0927220783548425e-18,0.00818122363263073,0.0,2,2
3879,0.0,0.9966096649618511,7.96649364110191e-26,0.0033903350381489436,0.0,2,2
3880,0.0,0.9999780027277211,5.078116277371179e-29,2.1997272278865835e-05,0.0,2,2
3881,0.0,0.9794270229622205,3.721563841250848e-29,0.02057297703777946,0.0,2,2
3882,0.0,0.9975058662805341,1.2074749543321884e-20,0.0024941337194658813,0.0,2,2
3883,0.0,0.9998814455882898,3.6111930836215597e-26,0.00011855441171021642,0.0,2,2
3884,1.1816633274e-313,0.008954089643239115,4.581720108097264e-12,0.9910459103521791,0.0,2,4
3885,0.0,0.9938836586812597,9.749381899842029e-22,0.006116341318740369,0.0,2,2
3886,0.0,0.9997772582414122,3.393559595244365e-28,0.00022274175858796066,0.0,2,2
3887,0.0,0.9968469692007872,2.965674831617908e-23,0.0031530307992128216,0.0,2,2
3888,0.0,0.9946782872932116,6.899552231229226e-24,0.00532171270678833,0.0,2,2
3889,0.0,0.9888230036386012,3.058074631149622e-24,0.01117699636139877,0.0,2,2
3890,0.0,0.9989657408217384,1.0878695900145407e-28,0.001034259178261499,0.0,2,2
3891,0.0,0.9906992609634424,4.542132254919881e-21,0.009300739036557508,0.0,2,2
3892,0.0,0.9951817861816061,1.1640581930040436e-29,0.004818213818393759,0.0,2,2
3893,0.0,0.9885594596784704,3.432461866111988e-17,0.011440540321529661,0.0,2,2
3894,0.0,0.9962916287776566,1.6968518952577755e-27,0.003708371222343436,0.0,2,2
3895,0.0,0.8620282560637297,7.507366167832095e-16,0.1379717439362695,0.0,2,2
3896,0.0,0.99970020634644,5.194796488611987e-21,0.00029979365355995384,0.0,2,2
3897,0.0,0.9994657993617574,6.1739980221331586e-27,0.0005342006382426419,0.0,2,2
3898,0.0,0.99961631568024,8.923845881838885e-20,0.00038368431976007695,0.0,2,2
3899,0.0,0.9999347380778264,7.456514045980471e-25,6.526192217365612e-05,0.0,2,2
3900,1.9123741170631865e-261,0.00011169564087978325,4.073210356133234e-09,0.9998883002859099,0.0,2,4
3901,1.20219982847281e-309,0.0001163782671194395,1.2350793729436198e-10,0.9998836216093726,0.0,2,4
3902,0.0,0.9992372754050808,1.9110142707856819e-25,0.0007627245949192149,0.0,2,2
3903,7.18098820613414e-270,0.5171730153014524,8.491801799584814e-09,0.4828269762067458,0.0,2,2
3904,0.0,0.9996400052268268,1.9911589670728748e-27,0.0003599947731732548,0.0,2,2
3905,0.0,0.9727248340328493,3.347681942625963e-21,0.02727516596715073,0.0,2,2
3906,0.0,0.9996871632355872,2.8180255808667e-25,0.00031283676441294027,0.0,2,2
3907,0.0,0.9993606195529765,3.207769867981689e-26,0.000639380447023534,0.0,2,2
3908,0.0,0.9995708447058288,3.844776439150254e-26,0.0004291552941711864,0.0,2,2
3909,0.0,0.9964777399656725,1.5583503604640274e-26,0.003522260034327612,0.0,2,2
3910,0.0,0.9993215067836397,3.951303447632526e-27,0.0006784932163602237,0.0,2,2
3911,0.0,0.9999833607155609,2.139695085944588e-23,1.6639284439099716e-05,0.0,2,2
3912,0.0,0.9989529900318617,4.455950799003676e-26,0.0010470099681383785,0.0,2,2
3913,0.0,0.9980733800423738,5.59325978666246e-22,0.0019266199576262943,0.0,2,2
3914,0.0,0.9978368811485953,1.2516147972592354e-21,0.002163118851404862,0.0,2,2
3915,0.0,0.9983239429399561,4.071441246805165e-27,0.0016760570600440373,0.0,2,2
3916,0.0,0.999785518498634,8.460182418616094e-27,0.00021448150136607418,0.0,2,2
3917,0.0,0.9994374019218671,9.338980697868155e-24,0.0005625980781327815,0.0,2,2
3918,0.0,0.9974164879146645,1.6241197390344844e-19,0.002583512085335512,0.0,2,2
3919,0.0,0.9551900831934089,1.2694757610169776e-14,0.04480991680657835,0.0,2,2
3920,0.0,0.9986627225083542,1.3488058682058404e-25,0.0013372774916457309,0.0,2,2
3921,0.999978292330478,4.3222847558e-314,1.471212560621255e-05,6.995543915679246e-06,0.0,4,1
3922,0.0,0.9998162594869979,7.840504577846987e-24,0.0001837405130021965,0.0,2,2
3923,0.0,0.9996652142020513,5.727066583494417e-23,0.0003347857979486027,0.0,2,2
3924,0.0,0.9995998684347315,3.876201554453296e-24,0.0004001315652685372,0.0,2,2
3925,0.0,0.9995601230750669,8.877821403431005e-18,0.0004398769249330384,0.0,2,2
3926,0.0,0.9999617654233774,1.3978202257454354e-22,3.823457662255829e-05,0.0,2,2
3927,0.0,0.9999978325391613,1.351460515706958e-29,2.1674608386605684e-06,0.0,4,2
3928,0.0,0.9979112689849664,1.4514289436792094e-21,0.002088731015033652,0.0,3,2
3929,0.0,0.9906636460173239,4.245468072340674e-25,0.009336353982675981,0.0,2,2
3930,0.0,0.9986278786505972,1.6301696414801886e-22,0.0013721213494028558,0.0,2,2
3931,0.0,0.9911459947574692,3.992570458405579e-21,0.008854005242530728,0.0,4,2
3932,0.0,0.9997070037158337,1.297897109149887e-27,0.00029299628416647655,0.0,4,2
3933,0.0,0.9986840179580124,2.3469379643260404e-25,0.0013159820419874734,0.0,4,2
3934,0.0,0.9999914092739555,8.590726044408652e-06,1.2060972449821196e-27,0.0,4,2
3935,0.0,0.9880631285594761,3.754686657349853e-21,0.011936871440523893,0.0,2,2
3936,0.0,0.9904422029044455,6.13096565906649e-21,0.009557797095554522,0.0,2,2
3937,0.0,0.9999365394074423,1.7807073734327957e-28,6.346059255776075e-05,0.0,2,2
3938,0.0,0.9995387150381808,4.816495352036601e-24,0.0004612849618191424,0.0,2,2
3939,0.0,0.9999095220432385,2.980703074540972e-23,9.047795676149962e-05,0.0,2,2
3940,0.0,8.30056229474887e-65,1.0,0.0,0.0,3,3
3941,0.0,0.9979129605456942,1.4752386253159663e-26,0.0020870394543056675,0.0,2,2
3942,0.0,0.9998402340684183,4.021454790001915e-27,0.00015976593158181012,0.0,2,2
3943,0.0,0.9984134452422391,7.933945737396801e-23,0.0015865547577608538,0.0,2,2
3944,0.0,0.9996659758195293,3.069286059360897e-21,0.0003340241804706069,0.0,2,2
3945,0.0,0.9992488987079592,7.096057315341466e-28,0.0007511012920406934,0.0,2,2
3946,0.0,0.9982651955672602,6.038858031733155e-23,0.0017348044327397008,0.0,2,2
3947,0.0,0.9938124914476373,1.385611920427567e-23,0.0061875085523628364,0.0,2,2
3948,0.0,0.9936856940543072,1.3601261699750118e-22,0.006314305945692864,0.0,2,2
3949,0.0,0.9988154379295536,1.1592417199361717e-20,0.0011845620704463932,0.0,2,2
3950,0.0,0.9700925430833442,2.9421004412443276e-24,0.02990745691665566,0.0,2,2
3951,0.0,0.9860094918142753,1.3125823488993682e-22,0.013990508185724611,0.0,2,2
3952,0.0,0.9997005582959806,1.6371240928626046e-26,0.0002994417040194274,0.0,2,2
3953,0.0,0.9980736662109554,3.571773977602347e-22,0.0019263337890447418,0.0,2,2
3954,0.0,0.999982246466178,2.938571691365513e-23,1.7753533821969502e-05,0.0,2,2
3955,0.0,0.9906830738296307,1.5100648859681682e-23,0.009316926170369253,0.0,2,2
3956,0.0,0.9995682509520711,3.0816071079977397e-27,0.00043174904792881705,0.0,2,2
3957,0.0,0.9976040160913452,2.0261144639314778e-28,0.002395983908654722,0.0,2,2
3958,0.0,0.9993041467917283,1.2345780601669816e-18,0.000695853208271819,0.0,2,2
3959,0.0,0.9996305194123959,1.5154095403325222e-23,0.0003694805876041224,0.0,2,2
3960,0.0,0.9913091948076728,6.639473270940317e-24,0.008690805192327247,0.0,2,2
3961,0.0,0.9976259516184524,6.405560045066377e-26,0.002374048381547732,0.0,2,2
3962,0.0,0.9975561125014266,1.2177336357943902e-22,0.002443887498573236,0.0,2,2
3963,0.0,0.9984807179601223,1.3301036153841208e-24,0.0015192820398776104,0.0,2,2
3964,0.0,0.998566332396857,8.693432994482895e-27,0.001433667603143066,0.0,2,2
3965,0.0,0.9905684312312939,1.1364454980347854e-23,0.00943156876870616,0.0,2,2
3966,0.0,0.9996974092768686,9.160870264197627e-25,0.0003025907231313975,0.0,2,2
3967,0.0,0.999240207301822,3.042526286568125e-24,0.0007597926981779752,0.0,3,2
3968,0.0,0.9859031881190207,1.833833363439017e-16,0.014096811880979108,0.0,2,2
3969,0.0,0.9993447647852265,1.3573469961270203e-19,0.0006552352147734551,0.0,2,2
3970,0.0,0.997226708635756,3.025525901988744e-28,0.002773291364243871,0.0,2,2
3971,0.0,0.9883127992283747,1.8200575365036337e-20,0.011687200771625227,0.0,2,2
3972,0.0,0.9999745776910435,1.4083445546773439e-28,2.542230895643472e-05,0.0,2,2
3973,0.0,0.9969816116550136,4.950794925643457e-22,0.0030183883449862933,0.0,2,2
3974,0.0,0.9992125678520115,5.97796022104147e-23,0.0007874321479884958,0.0,2,2
3975,0.0,0.9966889694504478,2.6446857225682415e-24,0.0033110305495522444,0.0,2,2
3976,0.0,0.9991357612951562,2.33605918151069e-27,0.000864238704843665,0.0,2,2
3977,0.0,0.9943888328838602,5.638068528328887e-24,0.005611167116139808,0.0,2,2
3978,0.0,0.9998051569094186,2.3499194753620943e-24,0.0001948430905814531,0.0,2,2
3979,0.0,0.9980804888419197,1.2864838143403056e-26,0.0019195111580803841,0.0,2,2
3980,0.0,0.9977864168497098,8.074001262795464e-28,0.002213583150290205,0.0,2,2
3981,0.0,0.9999857721537682,1.2154773430276295e-27,1.4227846231813067e-05,0.0,2,2
3982,0.0,0.9997826047556486,6.968967667312439e-23,0.0002173952443512844,0.0,2,2
3983,0.0,0.994078825292429,8.049709129212541e-22,0.0059211747075711635,0.0,2,2
3984,0.0,0.982951026533942,2.9680614985215876e-28,0.017048973466058014,0.0,2,2
3985,0.0,0.9994009654372612,4.619257899526289e-24,0.000599034562738691,0.0,2,2
3986,0.0,0.9986943409613616,1.1258448609745497e-25,0.0013056590386384692,0.0,2,2
3987,0.0,0.9998012573960887,3.0476143101751756e-25,0.000198742603911312,0.0,2,2
3988,0.0,0.14808304332230182,0.8519169566776983,1.8179833963031456e-44,0.0,2,3
3989,0.0,0.9999602792783416,5.700073437580812e-22,3.972072165832656e-05,0.0,2,2
3990,0.0,0.9947396826074975,1.99950120635024e-24,0.005260317392502566,0.0,2,2
3991,0.0,0.9913046650615179,2.2084666967889566e-28,0.008695334938482062,0.0,2,2
3992,1.1620054234878843e-100,1.4074023221226815e-17,4.52878021054901e-39,1.0,0.0,4,4
3993,0.0,0.9997765626630054,6.533538443095737e-29,0.00022343733699453595,0.0,3,2
3994,0.0,0.999868716831311,1.0071853410561165e-25,0.0001312831686891124,0.0,2,2
3995,0.0,0.9902182591869721,3.901481804471166e-19,0.009781740813027795,0.0,2,2
3996,0.0,0.9976294577889705,1.1327581112471056e-24,0.0023705422110295964,0.0,2,2
3997,0.0,0.9996731228055385,5.014266221718532e-20,0.0003268771944614657,0.0,2,2
3998,0.0,1.0704772318518247e-41,0.9998121044435835,0.00018789555641646782,0.0,3,3
3999,0.0,0.9996625354442938,2.4718047863198192e-26,0.0003374645557061876,0.0,2,2
4000,0.0,0.9939676190081167,1.1227958096304926e-23,0.00603238099188326,0.0,2,2
4001,0.0,0.7573410133093718,9.729183065472437e-20,0.24265898669062824,0.0,2,2
4002,0.0,0.9992706171406833,4.570487019505802e-22,0.0007293828593167107,0.0,2,2
4003,0.0,0.9997593976309523,7.0592991479358725e-25,0.00024060236904759898,0.0,2,2
4004,0.0,0.9897463146485516,5.513653225670603e-27,0.010253685351448515,0.0,2,2
4005,0.0,0.9961280086364642,1.2669912353347198e-28,0.003871991363535726,0.0,2,2
4006,0.0,0.9952580859938034,4.1150427962702688e-25,0.004741914006196593,0.0,2,2
4007,0.0,0.9997484023491753,6.33854176304233e-25,0.00025159765082461913,0.0,2,2
4008,0.0,0.9989000906637763,9.512357012732366e-26,0.0010999093362236189,0.0,3,2
4009,0.0,0.9987540048680964,2.4926432401474373e-23,0.001245995131903713,0.0,2,2
4010,0.0,0.9977150589712815,3.5282959654640396e-13,0.002284941028365449,0.0,2,2
4011,0.0,0.999906132820076,4.884067883745321e-27,9.38671799239195e-05,0.0,2,2
4012,0.0,0.9819736518040091,1.2050523013044641e-16,0.018026348195990596,0.0,2,2
4013,0.0,1.6338341463193464e-70,0.999999999999986,1.4008609768297078e-14,0.0,2,3
4014,0.0,0.9913816750422216,2.9563727958897924e-18,0.008618324957778395,0.0,2,2
4015,0.0,0.9977776985328976,6.767146377360218e-19,0.002222301467102446,0.0,2,2
4016,0.0,0.9968821956186283,1.0310576641482033e-19,0.0031178043813716314,0.0,2,2
4017,0.0,0.9950457628817871,2.104838365783421e-25,0.0049542371182128555,0.0,2,2
4018,0.0,0.9890850466497156,9.036091980002958e-27,0.010914953350284428,0.0,2,2
4019,0.0,0.9946949626560088,1.9417919370187923e-24,0.005305037343991232,0.0,2,2
4020,0.0,0.9991367638991158,2.6002169089428557e-27,0.0008632361008842743,0.0,2,2
4021,0.0,0.9601736769431961,2.991842271265773e-20,0.03982632305680395,0.0,2,2
4022,0.0,0.9964582104159119,8.0072215699800025e-22,0.0035417895840881234,0.0,2,2
4023,0.0,0.999078039889035,1.5749710668323345e-26,0.0009219601109650557,0.0,2,2
4024,0.0,0.9989038624248049,1.682504879675431e-18,0.001096137575195063,0.0,2,2
4025,0.0,0.9997390322135702,7.232083858418412e-23,0.00026096778642991015,0.0,2,2
4026,0.0,0.9990291602488758,1.4839637926479e-23,0.0009708397511240807,0.0,2,2
4027,1.5337200070033682e-232,4.0769416495478876e-12,9.517587100269276e-05,0.9999048241249203,0.0,3,4
4028,0.0,0.9972448759823345,1.1133543402707011e-27,0.002755124017665433,0.0,2,2
4029,0.0,0.9998815249412225,1.0015175373199224e-16,0.00011847505877744317,0.0,2,2
4030,0.0,0.9950359712055479,6.081664075245916e-25,0.004964028794452143,0.0,2,2
4031,0.0,0.999128948925324,4.5637693139441876e-29,0.0008710510746759766,0.0,2,2
4032,0.0,1.5505605778781083e-61,1.0,0.0,0.0,2,3
4033,0.0,0.9979640117425508,1.9943345135058002e-28,0.002035988257449174,0.0,2,2
4034,0.0,0.9998262289039578,1.5099014878839175e-26,0.00017377109604221186,0.0,2,2
4035,0.0,0.8659755628345156,2.029304432488974e-17,0.1340244371654844,0.0,2,2
4036,0.0,0.9998273772110613,1.0761770185307659e-20,0.00017262278893882534,0.0,2,2
4037,0.0,0.996140346888569,5.112873598483681e-28,0.0038596531114309064,0.0,2,2
4038,0.0,0.5957804526169312,2.2617421852334353e-15,0.4042195473830666,0.0,2,2
4039,0.0,0.9997052245339649,3.52745348405087e-27,0.00029477546603517784,0.0,2,2
4040,0.0,0.999611747780633,1.8835363563070806e-24,0.0003882522193670056,0.0,2,2
4041,0.0,1.1665197861334583e-38,1.0,1.6773013575700033e-265,0.0,3,3
4042,0.0,0.9963792996112742,6.002457412717985e-29,0.0036207003887258477,0.0,2,2
4043,1.4564979805956873e-165,1.1896559466092191e-16,1.1926499165124105e-05,0.9999880735008349,0.0,2,4
4044,0.0,0.9997464924274932,3.0047605751943943e-19,0.00025350757250666977,0.0,2,2
4045,0.0,0.9894123661777348,1.5456490691015486e-27,0.010587633822265324,0.0,2,2
4046,0.0,4.962758538973512e-67,1.0,0.0,0.0,3,3
4047,1.4939705259976472e-203,9.392038757945745e-12,1.9384804106981145e-09,0.9999999980521275,0.0,2,4
4048,0.0,0.999338136221995,1.2775697179016673e-28,0.0006618637780050736,0.0,2,2
4049,0.0,0.9999535804482161,5.464052958002256e-29,4.6419551783838724e-05,0.0,2,2
4050,0.0,2.001920623072663e-78,1.0,0.0,0.0,3,3
4051,0.0,0.9992924270738672,9.614865335092734e-29,0.0007075729261327873,0.0,2,2
4052,0.0,0.9669686077832015,8.21772012718379e-17,0.03303139221679845,0.0,2,2
4053,0.0,0.991370429903059,5.264552856540468e-24,0.00862957009694093,0.0,2,2
4054,0.0,0.9987106894757315,1.7774782972768823e-28,0.0012893105242684237,0.0,2,2
4055,0.0,7.893693085463881e-17,1.0,1.820794844132907e-118,0.0,2,3
4056,0.0,3.8397978870001904e-24,1.0,3.326237818575584e-151,0.0,2,3
4057,0.0,0.9990973776997059,4.258098459127997e-29,0.000902622300294268,0.0,2,2
4058,0.0,0.9834439526791585,2.548938042409058e-13,0.01655604732058662,0.0,2,2
4059,0.0,0.9999017947925799,2.833044480762874e-26,9.820520742005387e-05,0.0,2,2
4060,0.0,0.033168998691573984,3.4954377411438154e-14,0.9668310013083911,0.0,2,4
4061,0.0,0.9999235122397194,9.841132812835753e-23,7.648776028056405e-05,0.0,2,2
4062,0.0,0.9964591558226651,3.5621896047836385e-29,0.0035408441773349397,0.0,2,2
4063,0.0,0.9998614588951136,4.08107680565994e-25,0.00013854110488639292,0.0,2,2
4064,0.0,0.9912372530937683,1.5060130817058137e-26,0.008762746906231572,0.0,2,2
4065,0.0,0.9999999999929299,3.530710290499476e-15,7.0666326624753805e-12,0.0,2,2
4066,3.1783920809080474e-227,7.870117511916681e-40,0.003925483835728457,0.9960745161642717,0.0,2,4
4067,0.0,0.9995046727863784,1.664970524138124e-19,0.0004953272136215929,0.0,2,2
4068,0.0,0.9978382946743976,4.3013919538047007e-26,0.0021617053256023804,0.0,2,2
4069,0.0,3.058619362664236e-58,1.0,0.0,0.0,2,3
4070,0.0,0.995978883374877,7.588842651476829e-28,0.00402111662512306,0.0,2,2
4071,0.0,0.9995848628921239,1.0417690665223955e-28,0.000415137107876054,0.0,2,2
4072,0.0,0.9998745840098533,7.054899952339595e-29,0.00012541599014665456,0.0,2,2
4073,0.0,0.9995748403986072,1.756885598440589e-29,0.00042515960139284084,0.0,2,2
4074,0.0,2.6996245199340644e-45,1.0,5.322811914802067e-301,0.0,2,3
4075,0.0,0.9997934989712679,2.623854643647079e-27,0.00020650102873200968,0.0,2,2
4076,0.0,4.123307193516854e-31,1.0,1.9040893877397455e-216,0.0,2,3
4077,0.0,0.9987442249917445,2.1230349821919256e-26,0.0012557750082555455,0.0,2,2
4078,0.0,0.9998689228839637,9.060393052976003e-30,0.00013107711603622054,0.0,2,2
4079,0.0,0.999568723643034,5.92631611596771e-28,0.0004312763569660784,0.0,2,2
4080,0.0,0.9978086001533514,3.533613332917809e-29,0.0021913998466486224,0.0,2,2
4081,0.0,0.9985876432417845,1.127026166474667e-29,0.0014123567582155162,0.0,2,2
4082,0.0,0.9999211636694952,4.0666672473997625e-28,7.883633050476439e-05,0.0,2,2
4083,0.0,0.9969957076816661,9.332305943755401e-29,0.0030042923183339096,0.0,2,2
4084,0.0,0.02517202231443985,3.0262631969952843e-22,0.9748279776855602,0.0,2,4
4085,0.0,0.9990589499078337,5.89988273489335e-29,0.0009410500921662517,0.0,2,2
4086,0.0,0.999746947000772,8.62951210889967e-29,0.0002530529992278907,0.0,2,2
4087,0.0,0.9980120108739988,4.245389717320793e-28,0.001987989126001039,0.0,2,2
4088,0.0,0.9981987867720284,1.8507010675965932e-28,0.0018012132279714393,0.0,2,2
4089,0.0,0.9910604141462882,2.908937754184453e-28,0.008939585853711815,0.0,2,2
4090,0.0,0.9996664146661406,7.095207985501992e-28,0.000333585333859503,0.0,2,2
4091,0.0,1.4233329064123023e-75,1.0,0.0,0.0,3,3
4092,0.0,0.9996412289879011,3.5150031822215386e-25,0.00035877101209901143,0.0,2,2
4093,0.0,0.9983234394893228,1.8284961993168092e-25,0.0016765605106773042,0.0,2,2
4094,0.0,0.9999237073506227,1.073479554913987e-20,7.62926493772515e-05,0.0,2,2
4095,0.0,0.9994022405055286,1.6869006759958332e-24,0.0005977594944714304,0.0,2,2
4096,0.0,0.9998916565007587,1.9096009277085995e-28,0.00010834349924130863,0.0,2,2
4097,0.0,4.0435265841893164e-26,1.0,6.109091042009201e-153,0.0,2,3
4098,0.0,1.1962019727578623e-81,1.0,0.0,0.0,3,3
4099,0.0,0.9996709243770863,1.0484392183814395e-20,0.00032907562291362055,0.0,2,2
4100,0.0,0.9988797479213386,1.3608473172265047e-28,0.001120252078661499,0.0,2,2
4101,0.0,0.9992926727703789,6.468842137106142e-27,0.0007073272296209288,0.0,2,2
4102,0.0,0.9940416371683712,4.796113214819241e-29,0.005958362831628786,0.0,2,2
4103,0.0,0.9989339338412816,1.9896836693749624e-25,0.001066066158718461,0.0,2,2
4104,0.0,0.992561593914436,7.223090878444587e-30,0.007438406085564055,0.0,2,2
4105,0.0,0.8255671174380425,1.6067775150502595e-20,0.17443288256195755,0.0,2,2
4106,0.0,0.11154697329527158,9.636279861014925e-19,0.8884530267047284,0.0,2,4
4107,0.0,0.9924136198959176,1.8885615731568962e-29,0.00758638010408226,0.0,2,2
4108,0.9999993313214858,0.0,5.540675461394789e-07,1.146109679797349e-07,0.0,4,1
4109,0.0,0.9813275117204854,2.359584325921976e-25,0.018672488279514586,0.0,2,2
4110,0.0,0.34209494568697035,8.669342382547286e-20,0.6579050543130297,0.0,2,4
4111,0.0,0.9995797176115283,3.7625337323465644e-28,0.0004202823884717871,0.0,2,2
4112,0.0,0.9987536383770268,2.305788210116415e-26,0.0012463616229730849,0.0,2,2
4113,0.0,1.1604730728243935e-74,1.0,0.0,0.0,3,3
4114,0.0,0.9621176534850769,1.476245203392275e-24,0.037882346514923025,0.0,2,2
4115,0.0,0.9990981409823477,7.84543852396961e-24,0.000901859017652309,0.0,2,2
4116,0.0,0.9999934785874218,1.3462658440697826e-28,6.521412578176365e-06,0.0,2,2
4117,0.0,0.9968790167696137,1.1764712260063013e-27,0.0031209832303864178,0.0,2,2
4118,0.0,0.9999225615021968,2.4895572462063903e-27,7.743849780306712e-05,0.0,2,2
4119,0.0,0.9994423465521175,8.140988928196234e-24,0.0005576534478824429,0.0,2,2
4120,0.0,0.9993336656641273,2.606357284986333e-27,0.0006663343358727526,0.0,2,2
