ID,attr1,attr2,attr3,attr4,attr5,attr6,target
2108,0.44005446,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
2109,-0.26119092,-0.31979286,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
2110,-0.14533299,-0.37287609,0.039510361,0.83581968,0.61908012,1.4462549,0.0
2111,1.3577712,3.5287411,-0.50146835,2.3425828,-0.37786573,0.8429279,0.0
2112,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2113,-0.029813821,-0.33748727,0.89605999,1.3240092,-0.37786573,0.81245684,0.0
2114,1.3025524,1.6619809,-0.14081588,2.7176913,-0.37786573,1.0105187,0.0
2115,0.30048291,-0.12515436,-0.0055711987,0.98139046,-0.37786573,1.0592724,0.0
2116,0.46122732,1.2284679,0.30999972,-0.85955255,-0.37786573,-0.94572324,0.0
2117,0.12212268,-0.33306367,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
2118,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2119,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2120,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2121,0.092141896,0.082754945,0.2198366,1.6126191,0.84669288,1.3975012,0.0
2122,-0.022360972,-0.28440404,1.0313047,1.3307603,-0.37786573,1.2725698,0.0
2123,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2124,2.2544845,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
2125,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2126,-0.014908122,-0.12957796,-0.230979,0.88223355,-0.37786573,0.72713788,0.0
2127,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2128,0.45682337,-0.0057170995,0.40016284,1.0307579,-0.37786573,1.0013774,0.0
2129,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2130,-0.22341852,-0.34191087,-0.230979,-0.85955255,-0.37786573,-0.94572324,0.0
2131,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2132,-0.23900175,-0.32421646,0.35508128,1.0737963,-0.37786573,0.96176503,0.0
2133,0.38043166,-0.027835111,-0.41130523,0.72611416,3.5478205,1.2420988,0.0
2134,-0.13584754,-0.42153571,1.0313047,1.0096607,-0.37786573,0.77284447,0.0
2135,0.7652697,3.7985808,-0.095734317,0.537927,-0.37786573,0.45289835,0.0
2136,-0.13720261,-0.38614689,-0.095734317,0.76873053,-0.37786573,1.2878054,0.0
2137,0.20105513,0.74629528,1.2116309,0.1674599,0.038837157,1.1781095,0.0
2138,-0.19343774,-0.34191087,1.2567125,-0.85955255,-0.37786573,-0.94572324,0.0
2139,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2140,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2141,-0.014569356,-0.34633447,-0.230979,0.39109038,2.1703896,0.77589157,0.0
2142,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2143,-0.17429747,-0.44807732,1.1214678,-0.85955255,-0.37786573,-0.94572324,0.0
2144,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2145,0.048779863,-0.32421646,0.35508128,1.1615607,0.44490516,1.1141203,0.0
2146,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2147,1.2608842,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
2148,-0.17345055,-0.33748727,0.62557063,0.66493223,-0.37786573,1.1141203,0.0
2149,0.29150562,-0.15169597,-0.18589744,0.67843445,-0.37786573,1.2634285,0.0
2150,-0.053019284,-0.16054318,0.67065219,1.7075566,0.031099706,0.9434824,0.0
2151,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2152,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2153,0.10230487,-0.089765542,0.44524439,1.1185224,0.14186049,1.0714608,0.0
2154,1.5529004,1.4186828,-0.095734317,1.856503,1.0456277,0.96176503,0.0
2155,-0.34113967,-0.32864006,0.49032595,0.38644899,0.38438842,1.5529036,0.0
2156,1.2869692,5.0725783,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
2157,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2158,-0.30438357,-0.2136264,5.088645,-0.17473694,-0.37786573,1.0714608,0.0
2159,-0.2027538,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
2160,0.15007086,-0.33306367,-0.18589744,1.7375147,1.5465206,1.4553962,0.0
2161,-0.2027538,-0.31094565,0.67065219,0.72737999,0.3623943,1.0074716,0.0
2162,2.4631643,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
2163,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2164,1.4175634,4.8690926,-0.41130523,0.80206413,-0.37786573,0.090292752,0.0
2165,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2166,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2167,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2168,1.7392216,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
2169,0.90365556,3.4756579,-0.050652758,1.234979,0.10346957,0.55345284,0.0
2170,0.16429903,-0.22689721,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
2171,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2172,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2173,7.2565321,-0.27555684,-0.50146835,3.6573613,-0.37786573,0.20608278,0.0
2174,0.074695453,-0.42595931,-0.050652758,1.9754912,-0.37786573,0.91910555,0.0
2175,-0.080967469,-0.35075807,-0.18589744,0.19530822,-0.37786573,0.80026842,0.0
2176,1.8825196,4.3603783,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
2177,0.2251075,0.81264932,-0.36622367,0.59151392,-0.37786573,0.5808768,0.0
2178,-0.32928286,-0.44807732,0.80589687,0.62948891,-0.37786573,0.92824687,0.0
2179,-0.01304491,-0.41711211,1.2116309,-0.85955255,-0.37786573,-0.94572324,0.0
2180,-0.34740683,-0.44365372,0.12967348,0.38855871,-0.37786573,1.0531782,0.0
2181,0.45072558,-0.21805001,-0.32114211,1.3143045,-0.37786573,1.2512401,0.0
2182,0.45208064,-0.3994177,-0.45638679,1.2835026,3.8428643,1.4553962,1.0
2183,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2184,-0.074192151,-0.35075807,0.40016284,0.94974464,-0.37786573,1.0745079,0.0
2185,1.8916663,-0.23132081,-0.36622367,-0.85955255,-0.37786573,-0.94572324,1.0
2186,1.0034221,3.0819573,0.12967348,1.060294,1.0244896,0.53821731,0.0
2187,0.56065511,2.4316877,0.08459192,1.689835,-0.37786573,1.0288014,0.0
2188,0.24373963,0.12699097,-0.230979,0.48771563,-0.37786573,0.9465295,0.0
2189,-0.1809034,-0.067647531,0.76081531,0.47421341,1.365563,0.62963049,0.0
2190,-0.22595927,-0.43923012,-0.230979,0.21471766,-0.37786573,0.44375703,0.0
2191,-0.028289374,0.13141457,1.9329359,-0.85955255,-0.37786573,-0.94572324,0.0
2192,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2193,0.22188923,-0.098612747,-0.095734317,1.1050201,1.1846384,1.1811567,0.0
2194,0.33673086,-0.17823759,0.67065219,0.1712574,2.0104713,0.92215265,0.0
2195,0.30183798,-0.44365372,-0.32114211,0.54763172,2.6000651,1.0714608,0.0
2196,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2197,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2198,-0.3209831,-0.42595931,-0.0055711987,0.25142681,-0.37786573,1.4279722,0.0
2199,0.20274896,-0.33306367,-0.230979,1.2235865,2.0105701,1.2085806,1.0
2200,-0.087404021,-0.2092028,-0.14081588,0.17336712,2.126599,1.132403,0.0
2201,1.2395419,4.3957671,-0.50146835,2.6320366,-0.37786573,0.88863449,0.0
2202,-0.065892387,-0.25786243,0.62557063,-0.85955255,-0.37786573,-0.94572324,0.0
2203,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2204,0.40821046,0.48087915,-0.14081588,1.5552347,-0.37786573,1.1842038,0.0
2205,0.3253822,1.8433486,0.35508128,0.73117749,0.72253148,0.5839239,0.0
2206,0.13076121,0.45876114,0.58048907,1.0923618,-0.37786573,1.1476385,0.0
2207,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2208,0.34774075,0.24200463,0.12967348,-0.85955255,-0.37786573,-0.94572324,0.0
2209,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2210,0.22426059,-0.3949941,-0.14081588,0.77210609,-0.37786573,0.96785924,0.0
2211,-0.36620834,-0.37729969,0.44524439,0.0079649487,0.81979289,1.3152293,0.0
2212,0.33656148,-0.16054318,-0.41130523,1.0100827,-0.37786573,0.81550395,0.0
2213,0.33368197,0.52511517,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
2214,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2215,-0.3099732,-0.41268851,0.30999972,0.014294113,-0.37786573,1.4127367,0.0
2216,2.1526854,-0.42153571,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
2217,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2218,0.60079887,0.36586549,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
2219,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2220,-0.39568097,-0.45250093,0.30999972,-0.85955255,-0.37786573,-0.94572324,0.0
2221,-0.22375729,-0.43480652,-0.095734317,0.67674667,-0.37786573,1.5407151,0.0
2222,-0.34063152,-0.43480652,0.039510361,0.76535498,-0.37786573,1.0440369,0.0
2223,-0.43819609,-0.37729969,2.428833,0.36999316,0.32163275,0.89777581,0.0
2224,-0.036758521,-0.3949941,0.35508128,0.38476121,-0.37786573,1.1141203,0.0
2225,-0.085371425,-0.35075807,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
2226,-0.38856689,-0.44807732,1.0313047,-0.85955255,-0.37786573,-0.94572324,0.0
2227,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2228,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
2229,-0.45039166,-0.37287609,10.318106,1.1413074,0.19072167,0.44680414,0.0
2230,0.1924166,-0.24901522,-0.41130523,0.71472166,-0.37786573,1.01966,0.0
2231,0.22290553,-0.24016802,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
2232,0.58030353,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0.0
2233,0.028453911,-0.33306367,1.4821203,1.5965853,-0.37786573,1.3700772,0.0
2234,1.2056653,1.5867797,-0.36622367,1.4737995,-0.37786573,0.73018498,0.0
2235,0.4415789,0.193345,0.49032595,0.90712827,-0.0050852238,1.0927906,0.0
2236,-0.33639694,-0.37729969,0.67065219,0.1856035,-0.37786573,0.96785924,0.0
