ID,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
7382,0.885138,3,0.0,0.055092,0.50357,0.003654,0.388141,0.560526,0.0
7383,0.425778,4,0.170213,0.074817,0.166171,0.003467,0.422915,0.414912,0.0
7384,0.031149,3,0.87234,0.057914,0.348706,0.003467,0.422915,0.414912,0.0
7385,0.867351,7,0.914894,0.030984,0.313151,0.002015,0.285344,0.880263,1.0
7386,0.474094,2,0.106383,0.025219,0.142963,0.001647,0.192387,0.837719,0.0
7387,0.469714,1,0.531915,0.042242,0.374442,0.002833,0.28638,0.653947,1.0
7388,0.893677,5,0.106383,0.034556,0.2651,0.002212,0.353962,0.729825,1.0
7389,0.000708,4,0.021277,0.125706,0.476793,0.003467,0.422915,0.414912,1.0
7390,0.008849,7,0.404255,0.041882,0.484826,0.003467,0.422915,0.414912,0.0
7391,0.880404,1,1.0,0.034917,0.303779,0.002225,0.297255,0.72807,1.0
7392,0.474492,4,0.404255,0.047556,0.458792,0.003218,0.313309,0.466228,0.0
7393,0.469581,5,0.468085,0.054792,0.548497,0.003627,0.47566,0.479386,1.0
7394,0.876775,2,0.808511,0.035067,0.652782,0.002364,0.434231,0.475,0.0
7395,0.022521,3,0.574468,0.086976,0.511009,0.003467,0.422915,0.414912,1.0
7396,0.017566,3,0.702128,0.068842,0.485719,0.003467,0.422915,0.414912,0.0
7397,0.43383,3,0.787234,0.047436,0.48319,0.003467,0.422915,0.414912,0.0
7398,0.474315,7,0.744681,0.025189,0.261529,0.00168,0.175816,0.802632,0.0
7399,0.443033,3,0.06383,0.049207,0.38798,0.003322,0.382703,0.527632,0.0
7400,0.894208,6,0.87234,0.061277,0.674502,0.004146,0.590368,0.466667,0.0
7401,0.009159,7,0.531915,0.059175,0.447932,0.003467,0.422915,0.414912,0.0
7402,0.01323,2,0.680851,0.075718,0.493306,0.003467,0.422915,0.414912,1.0
7403,0.46082,2,0.319149,0.043983,0.505058,0.003068,0.402382,0.138158,1.0
7404,0.898013,2,0.106383,0.041642,0.272389,0.002725,0.377266,0.580702,0.0
7405,0.014291,5,0.170213,0.040591,0.19756,0.003467,0.422915,0.414912,0.0
7406,0.889562,6,0.234043,0.033355,0.289943,0.001965,0.287157,0.653509,0.0
7407,0.903013,4,0.234043,0.058394,0.279976,0.003845,0.35681,0.602193,0.0
7408,0.451307,2,0.340426,0.040231,0.614847,0.002534,0.55101,0.669737,1.0
7409,0.437768,2,0.787234,0.068182,0.479619,0.003467,0.422915,0.414912,1.0
7410,0.898589,1,0.914894,0.097244,0.513538,0.006194,0.378301,0.548246,1.0
7411,0.030839,3,0.574468,0.119521,0.573936,0.003467,0.422915,0.414912,1.0
7412,0.443166,6,0.531915,0.045425,0.531538,0.00311,0.525634,0.415351,0.0
7413,0.876775,2,0.553191,0.059145,0.794555,0.003928,0.627913,0.46886,1.0
7414,0.438166,4,0.06383,0.072775,0.313002,0.003467,0.422915,0.414912,1.0
7415,0.452015,4,0.553191,0.060616,0.603243,0.004157,0.63827,0.267105,1.0
7416,0.433742,1,0.978723,0.068302,0.388872,0.003467,0.422915,0.414912,1.0
7417,0.031547,5,0.829787,0.057314,0.345582,0.003467,0.422915,0.414912,0.0
7418,0.456263,3,0.87234,0.040501,0.644749,0.002678,0.529001,0.653509,1.0
7419,0.474271,6,0.0,0.025459,0.165278,0.001689,0.154065,0.836404,1.0
7420,0.473209,3,0.510638,0.055572,0.693544,0.003681,0.530036,0.458333,1.0
7421,0.004513,7,0.468085,0.075417,0.415948,0.003467,0.422915,0.414912,1.0
7422,0.44737,4,0.446809,0.043413,0.673312,0.003072,0.619109,0.324561,0.0
7423,0.438697,2,0.744681,0.119491,0.584945,0.003467,0.422915,0.414912,1.0
7424,0.903013,4,0.489362,0.089288,0.519339,0.005966,0.621958,0.343421,0.0
7425,0.460688,6,0.553191,0.216645,0.556382,0.01474,0.547385,0.22193,1.0
7426,0.89412,4,0.744681,0.088357,0.850342,0.006097,0.823666,0.353509,1.0
7427,0.872307,1,0.87234,0.033866,0.35659,0.002075,0.27421,0.90614,1.0
7428,0.889784,4,0.808511,0.112646,0.877417,0.007702,0.699379,0.364474,1.0
7429,0.425202,5,0.085106,0.075958,0.150848,0.003467,0.422915,0.414912,1.0
7430,0.451927,2,0.595745,0.034526,0.54701,0.002258,0.608234,0.514912,0.0
7431,0.031945,7,0.340426,0.083644,0.239958,0.003467,0.422915,0.414912,1.0
7432,0.465466,2,0.148936,0.020926,0.109194,0.001396,0.174003,0.720614,0.0
7433,0.429583,7,0.255319,0.073526,0.135376,0.003467,0.422915,0.414912,0.0
7434,0.871422,2,0.531915,0.060646,0.746653,0.004049,0.822631,0.429825,1.0
7435,0.000575,1,0.148936,0.044104,0.119905,0.003467,0.422915,0.414912,0.0
7436,0.907792,7,0.595745,0.041822,0.324755,0.002773,0.322631,0.557456,0.0
7437,0.004779,6,0.404255,0.114387,0.59759,0.003467,0.422915,0.414912,1.0
7438,0.455732,5,0.276596,0.036177,0.539125,0.001716,0.443035,0.725439,0.0
7439,0.44268,2,0.191489,0.047316,0.145939,0.003108,0.166235,0.708772,0.0
7440,0.885448,3,0.212766,0.029032,0.204255,0.001849,0.287934,0.820175,0.0
7441,0.009823,1,0.829787,0.041582,0.659923,0.003467,0.422915,0.414912,0.0
7442,0.908013,5,0.808511,0.044013,0.495091,0.002997,0.472294,0.288158,0.0
7443,0.889961,1,0.425532,0.043863,0.528265,0.002275,0.311238,0.700877,0.0
7444,0.880492,3,0.617021,0.072325,0.59997,0.005104,0.616002,0.248246,1.0
7445,0.867616,6,0.978723,0.037438,0.406129,0.002397,0.414293,0.726316,1.0
7446,0.88089,5,0.829787,0.028942,0.469354,0.001905,0.501295,0.617105,0.0
7447,0.45675,7,0.361702,0.030083,0.503719,0.001874,0.352667,0.707018,0.0
7448,0.911774,7,0.297872,0.043773,0.371764,0.002862,0.354221,0.681579,0.0
7449,0.89881,6,0.659574,0.055842,0.471437,0.003635,0.539358,0.558772,0.0
7450,0.018229,4,0.234043,0.043713,0.20723,0.003467,0.422915,0.414912,0.0
7451,0.42914,4,0.808511,0.099315,0.519488,0.003467,0.422915,0.414912,1.0
7452,0.42476,2,0.425532,0.137685,0.474264,0.003467,0.422915,0.414912,1.0
7453,0.89881,6,0.680851,0.056833,0.487652,0.003706,0.535474,0.595614,0.0
7454,0.464625,4,0.638298,0.062207,0.43618,0.004304,0.462973,0.239912,0.0
7455,0.871643,7,0.106383,0.02603,0.162154,0.001672,0.227861,0.805702,0.0
7456,0.456484,1,0.319149,0.027261,0.301547,0.00183,0.192128,0.72193,0.0
7457,0.442857,6,0.489362,0.058184,0.567242,0.003922,0.522786,0.551316,0.0
7458,0.452281,3,0.319149,0.033806,0.695329,0.002235,0.590886,0.587281,0.0
7459,0.424848,4,0.595745,0.066531,0.437221,0.003467,0.422915,0.414912,1.0
7460,1.0,2,0.170213,0.035277,0.156352,0.002324,0.26204,0.617105,0.0
7461,0.884695,7,0.765957,0.043383,0.559357,0.002831,0.506473,0.589035,1.0
7462,0.013805,1,0.255319,0.075387,0.352722,0.003467,0.422915,0.414912,1.0
7463,1.0,2,0.617021,0.077369,0.46742,0.005199,0.530813,0.407456,1.0
7464,0.446794,5,0.680851,0.054491,0.520976,0.003687,0.490161,0.522807,1.0
7465,0.425202,5,0.255319,0.058394,0.326093,0.003467,0.422915,0.414912,0.0
7466,0.456617,4,0.765957,0.040351,0.72404,0.002736,0.677369,0.468421,1.0
7467,0.43383,3,0.914894,0.045334,0.413121,0.003467,0.422915,0.414912,0.0
7468,0.022256,4,0.914894,0.045455,0.333085,0.003467,0.422915,0.414912,0.0
7469,0.031459,3,1.0,0.078209,0.402856,0.003467,0.422915,0.414912,1.0
7470,0.446883,7,0.148936,0.002732,0.202172,0.000177,0.230968,0.566667,0.0
7471,0.447547,1,0.170213,0.0,0.153079,0.0,0.140083,0.450877,0.0
7472,0.026282,5,0.531915,0.081092,0.460131,0.003467,0.422915,0.414912,1.0
7473,0.907792,7,0.255319,0.033085,0.181642,0.002154,0.210772,0.673684,0.0
7474,0.906951,2,0.510638,0.043353,0.335614,0.003008,0.46349,0.317982,1.0
7475,0.442547,6,0.553191,0.0656,0.517852,0.004572,0.55334,0.500526,0.0
7476,0.88912,3,0.893617,0.028792,0.513984,0.001984,0.5145,0.390789,0.0
7477,0.438697,2,0.085106,0.051099,0.259298,0.003467,0.422915,0.414912,0.0
7478,0.456794,1,0.170213,0.021166,0.103689,0.001049,0.172708,0.804386,0.0
7479,0.014247,4,0.191489,0.040591,0.179857,0.003467,0.422915,0.414912,0.0
7480,0.8985,6,0.361702,0.090189,0.598929,0.00598,0.633351,0.345614,1.0
7481,0.455776,6,0.042553,0.042452,0.505653,0.002956,0.505697,0.368421,1.0
7482,0.031282,6,0.553191,0.056833,0.303332,0.003467,0.422915,0.414912,0.0
7483,0.889739,3,0.148936,0.028402,0.259298,0.001847,0.380373,0.692105,0.0
7484,0.46113,2,0.893617,0.031134,0.460875,0.00211,0.420249,0.390789,0.0
7485,0.474183,4,0.93617,0.030773,0.36983,0.001903,0.154583,0.869298,1.0
7486,0.438211,5,0.340426,0.083914,0.469652,0.003467,0.422915,0.414912,1.0
7487,0.005221,2,0.531915,0.079711,0.566498,0.003467,0.422915,0.414912,1.0
7488,0.456573,3,0.617021,0.035607,0.531241,0.002405,0.600725,0.501754,0.0
7489,0.43414,3,0.765957,0.09181,0.519042,0.003467,0.422915,0.414912,1.0
7490,0.872528,6,0.382979,0.035397,0.723594,0.002258,0.569135,0.681579,0.0
7491,0.031149,3,0.914894,0.062838,0.39393,0.003467,0.422915,0.414912,0.0
7492,0.469581,5,0.638298,0.057073,0.533026,0.003833,0.494821,0.415789,1.0
7493,0.023008,7,0.297872,0.072445,0.166766,0.003467,0.422915,0.414912,0.0
7494,0.455555,1,0.234043,0.031164,0.176733,0.001751,0.180476,0.9,0.0
7495,0.438609,7,0.170213,0.046776,0.078697,0.003467,0.422915,0.414912,0.0
7496,0.8935,4,1.0,0.138135,0.634781,0.009165,0.506214,0.760526,1.0
7497,0.46082,2,0.87234,0.04005,0.541357,0.002781,0.431901,0.266228,0.0
7498,0.425335,1,0.595745,0.093821,0.589705,0.003467,0.422915,0.414912,1.0
7499,0.911995,5,0.12766,0.042843,0.164386,0.002846,0.282237,0.587719,0.0
7500,0.446883,7,0.93617,0.049628,0.45299,0.002771,0.336613,0.72807,1.0
7501,0.017743,7,0.957447,0.047346,0.357483,0.003467,0.422915,0.414912,0.0
7502,0.030795,2,0.12766,0.071694,0.14222,0.003467,0.422915,0.414912,0.0
7503,0.912305,5,0.425532,0.07899,0.538233,0.005434,0.636199,0.286842,1.0
7504,0.902571,1,0.553191,0.061277,0.284737,0.004078,0.289487,0.539912,0.0
7505,0.031459,3,0.148936,0.053981,0.13731,0.003467,0.422915,0.414912,0.0
7506,0.876156,2,0.361702,0.030113,0.520976,0.000821,0.211548,0.857018,1.0
7507,0.02668,7,0.021277,0.047526,0.175841,0.003467,0.422915,0.414912,0.0
7508,0.473829,3,0.595745,0.029572,0.623326,0.001946,0.554894,0.577632,1.0
7509,0.018008,6,0.659574,0.069653,0.290092,0.003467,0.422915,0.414912,0.0
7510,0.42914,4,0.276596,0.067191,0.433353,0.003467,0.422915,0.414912,0.0
7511,0.434229,5,0.234043,0.100396,0.389467,0.003467,0.422915,0.414912,1.0
7512,0.026592,5,0.255319,0.096253,0.405237,0.003467,0.422915,0.414912,1.0
7513,0.013495,1,0.765957,0.057464,0.686849,0.003467,0.422915,0.414912,0.0
7514,0.464404,6,0.106383,0.027891,0.207974,0.00187,0.282237,0.495614,0.0
7515,0.898677,3,0.0,0.081542,0.546564,0.005336,0.474625,0.627193,0.0
7516,0.872484,5,0.510638,0.110304,0.783547,0.007148,0.882703,0.257456,1.0
7517,0.894606,1,0.0,0.060136,0.431419,0.002925,0.429311,0.640789,0.0
7518,0.017566,3,0.021277,0.104179,0.512645,0.003467,0.422915,0.414912,1.0
7519,0.893722,2,0.404255,0.038459,0.63493,0.002605,0.621181,0.382456,0.0
7520,0.43852,5,0.446809,0.057974,0.519339,0.003467,0.422915,0.414912,0.0
7521,0.000133,5,0.042553,0.074517,0.395567,0.003467,0.422915,0.414912,1.0
7522,0.456351,5,0.744681,0.041131,0.666171,0.002341,0.595287,0.576316,1.0
7523,0.429052,2,0.361702,0.096073,0.515472,0.003467,0.422915,0.414912,1.0
7524,0.447635,3,0.234043,0.032004,0.332639,0.001194,0.278353,0.765789,0.0
7525,0.447148,6,0.148936,0.01252,0.254686,0.000804,0.240031,0.635526,0.0
7526,0.438211,5,0.446809,0.071965,0.510711,0.003467,0.422915,0.414912,1.0
7527,0.004956,3,0.87234,0.042572,0.587176,0.003467,0.422915,0.414912,0.0
7528,0.447193,7,0.06383,0.038189,0.406129,0.002455,0.459865,0.613158,0.0
7529,0.429715,3,0.531915,0.09259,0.630913,0.003467,0.422915,0.414912,1.0
7530,0.460555,3,0.489362,0.028732,0.508926,0.00193,0.552305,0.452632,1.0
7531,0.868236,6,0.170213,0.02594,0.196965,0.000841,0.258674,0.864474,0.0
7532,0.009469,7,0.787234,0.042602,0.708271,0.003467,0.422915,0.414912,0.0
7533,0.456351,5,0.851064,0.037679,0.665724,0.002493,0.554376,0.589474,1.0
7534,0.004425,5,0.468085,0.050468,0.555936,0.003467,0.422915,0.414912,0.0
7535,0.013451,7,0.723404,0.072175,0.396162,0.003467,0.422915,0.414912,0.0
7536,0.491261,5,0.574468,0.045935,0.477685,0.003197,0.473848,0.251316,0.0
7537,0.87182,4,0.170213,0.03945,0.187295,0.001689,0.276282,0.699561,1.0
7538,0.022787,2,0.510638,0.060316,0.473073,0.003467,0.422915,0.414912,0.0
7539,0.89412,4,0.638298,0.03888,0.559952,0.00259,0.654583,0.564912,0.0
7540,0.443476,6,0.510638,0.057884,0.517108,0.004019,0.565769,0.399561,0.0
7541,0.031857,5,0.617021,0.055242,0.244719,0.003467,0.422915,0.414912,0.0
7542,0.460599,4,0.042553,0.032425,0.42294,0.0021,0.484982,0.636842,1.0
7543,0.880625,6,0.021277,0.076888,0.357929,0.004848,0.299845,0.835088,1.0
7544,0.868236,6,0.404255,0.028732,0.639839,0.001822,0.553599,0.62193,1.0
7545,0.482412,3,0.255319,0.027801,0.315382,0.001884,0.255308,0.536842,0.0
7546,0.01761,4,0.425532,0.07872,0.553109,0.003467,0.422915,0.414912,1.0
7547,0.429892,7,0.06383,0.06614,0.162154,0.003467,0.422915,0.414912,0.0
7548,0.022964,6,0.340426,0.086736,0.337102,0.003467,0.422915,0.414912,1.0
7549,0.871422,2,0.106383,0.022007,0.156799,0.000837,0.260487,0.754825,0.0
7550,0.01761,4,0.255319,0.084694,0.379054,0.003467,0.422915,0.414912,1.0
7551,0.429671,2,0.276596,0.084064,0.492413,0.003467,0.422915,0.414912,1.0
7552,0.425645,1,0.340426,0.078119,0.314341,0.003467,0.422915,0.414912,1.0
7553,0.867616,6,0.531915,0.030233,0.543588,0.001953,0.610047,0.530263,0.0
7554,0.91173,6,0.404255,0.093821,0.576317,0.006217,0.645779,0.456579,1.0
7555,0.013362,5,0.042553,0.088567,0.542696,0.003467,0.422915,0.414912,1.0
7556,0.004911,2,0.765957,0.091119,0.740702,0.003467,0.422915,0.414912,0.0
7557,0.442635,1,0.914894,0.046535,0.381137,0.00312,0.287675,0.670614,0.0
7558,0.438874,6,0.87234,0.051759,0.306159,0.003467,0.422915,0.414912,1.0
7559,0.443476,6,0.106383,0.041341,0.276108,0.002717,0.378042,0.690789,0.0
7560,0.902969,3,0.382979,0.090999,0.570366,0.006169,0.694459,0.249561,1.0
7561,0.008672,3,0.659574,0.092771,0.516513,0.003467,0.422915,0.414912,1.0
7562,0.890315,2,0.0,0.032275,0.440048,0.002052,0.372864,0.603509,0.0
7563,0.903588,3,0.638298,0.116729,0.543142,0.007592,0.44899,0.682895,1.0
7564,0.430069,4,0.446809,0.07893,0.529307,0.003467,0.422915,0.414912,1.0
7565,0.017654,5,0.404255,0.099015,0.567986,0.003467,0.422915,0.414912,1.0
7566,0.875935,4,0.021277,0.031464,0.297679,0.001288,0.32289,0.769298,0.0
7567,0.906863,7,0.531915,0.040261,0.376079,0.002605,0.234076,0.689912,0.0
7568,0.912482,2,0.957447,0.073046,0.454329,0.004873,0.298032,0.511404,1.0
7569,0.442945,1,0.914894,0.050769,0.371467,0.003411,0.288711,0.542544,1.0
7570,0.000354,3,0.042553,0.085415,0.431419,0.003467,0.422915,0.414912,0.0
7571,0.890315,2,0.617021,0.028942,0.565903,0.002054,0.605904,0.414035,0.0
7572,0.027255,6,0.87234,0.077639,0.301101,0.003467,0.422915,0.414912,0.0
7573,0.451307,2,1.0,0.040831,0.563523,0.002682,0.47566,0.737281,1.0
7574,0.469846,4,0.0,0.042843,0.382178,0.002896,0.380373,0.395614,0.0
7575,0.022742,1,0.468085,0.102738,0.470544,0.003467,0.422915,0.414912,1.0
7576,0.438476,4,0.489362,0.063468,0.532728,0.003467,0.422915,0.414912,1.0
7577,0.464316,4,0.765957,0.029633,0.481553,0.002032,0.442776,0.45,1.0
7578,0.977744,3,0.957447,0.048157,0.569771,0.003245,0.418436,0.564474,0.0
7579,0.438211,5,0.148936,0.053831,0.166617,0.003467,0.422915,0.414912,0.0
7580,0.894252,7,1.0,0.047226,0.470842,0.003101,0.47566,0.605702,0.0
7581,0.456794,1,0.297872,0.023598,0.198602,0.000953,0.122216,0.900877,0.0
7582,0.907703,5,0.106383,0.044344,0.250372,0.002968,0.360176,0.514474,0.0
7583,0.44268,2,0.340426,0.0783,0.552514,0.005393,0.539876,0.433333,1.0
7584,0.87651,3,0.787234,0.028522,0.496132,0.001626,0.43682,0.646053,1.0
7585,0.434361,1,0.595745,0.046685,0.469354,0.003467,0.422915,0.414912,0.0
7586,0.897969,1,0.021277,0.086436,0.438857,0.005374,0.430347,0.767544,1.0
7587,0.447768,6,0.042553,0.042422,0.517108,0.002754,0.496634,0.529825,0.0
7588,0.451396,4,0.553191,0.03933,0.572746,0.002611,0.73537,0.339035,1.0
7589,0.428963,7,0.446809,0.068242,0.349598,0.003467,0.422915,0.414912,0.0
7590,0.898456,5,0.361702,0.088567,0.623921,0.005966,0.666494,0.377632,1.0
7591,0.9158,7,0.361702,0.080851,0.471735,0.005548,0.365355,0.395614,1.0
7592,0.464714,6,0.425532,0.061397,0.500446,0.004219,0.504143,0.325439,1.0
7593,0.009336,4,0.404255,0.13222,0.728206,0.003467,0.422915,0.414912,1.0
7594,0.876687,7,0.170213,0.023088,0.142963,0.001467,0.226308,0.876316,0.0
7595,0.00938,5,0.574468,0.041612,0.539274,0.003467,0.422915,0.414912,0.0
7596,0.018406,1,0.170213,0.044344,0.132996,0.003467,0.422915,0.414912,0.0
7597,0.86713,2,0.680851,0.041492,0.478727,0.002869,0.386069,0.301754,1.0
7598,0.008672,3,0.744681,0.11829,0.802589,0.003467,0.422915,0.414912,1.0
7599,0.434406,2,0.808511,0.055933,0.459387,0.003467,0.422915,0.414912,1.0
7600,0.460599,4,0.765957,0.059505,0.653526,0.003976,0.545313,0.561842,1.0
7601,0.455599,2,0.234043,0.033025,0.299911,0.002154,0.332729,0.830702,0.0
7602,0.439051,3,0.489362,0.054612,0.504612,0.003467,0.422915,0.414912,0.0
7603,0.86797,7,0.914894,0.031074,0.332639,0.001209,0.255049,0.880263,0.0
7604,0.000354,3,0.319149,0.193287,0.525588,0.003467,0.422915,0.414912,1.0
7605,0.872351,2,0.148936,0.020806,0.141476,0.000839,0.194459,0.885526,0.0
7606,0.880934,6,1.0,0.032154,0.426361,0.002009,0.421284,0.810526,1.0
7607,0.456573,3,0.744681,0.044554,0.739066,0.002989,0.675557,0.49386,1.0
7608,0.425689,2,0.957447,0.060316,0.417733,0.003467,0.422915,0.414912,0.0
7609,0.460334,5,0.723404,0.044134,0.495537,0.00307,0.570171,0.117105,0.0
7610,0.026592,5,0.829787,0.083614,0.383517,0.003467,0.422915,0.414912,0.0
7611,0.473342,6,0.361702,0.055302,0.599226,0.003774,0.517866,0.190789,1.0
7612,0.022787,2,1.0,0.09217,0.426659,0.003467,0.422915,0.414912,1.0
7613,0.009159,7,0.404255,0.090008,0.571407,0.003467,0.422915,0.414912,1.0
7614,0.451219,7,0.510638,0.041431,0.54091,0.00273,0.389694,0.683772,0.0
7615,0.894828,6,0.489362,0.073256,0.675543,0.004948,0.690057,0.40614,0.0
7616,0.893854,5,0.638298,0.078119,0.589557,0.005249,0.780943,0.425439,1.0
7617,0.912172,2,0.808511,0.05251,0.45537,0.00354,0.403418,0.369737,0.0
7618,0.03168,1,0.702128,0.058785,0.430229,0.003467,0.422915,0.414912,0.0
7619,0.495686,6,0.723404,0.045635,0.434841,0.003205,0.444847,0.188596,1.0
7620,0.026459,2,0.957447,0.057043,0.432758,0.003467,0.422915,0.414912,0.0
7621,0.442989,2,0.042553,0.05233,0.279679,0.003446,0.352667,0.419737,1.0
7622,0.434052,1,0.744681,0.049538,0.457453,0.003467,0.422915,0.414912,0.0
7623,0.433565,4,0.87234,0.049838,0.349003,0.003467,0.422915,0.414912,0.0
7624,0.424804,3,0.93617,0.058394,0.362987,0.003467,0.422915,0.414912,0.0
7625,0.009513,1,0.531915,0.041642,0.569027,0.003467,0.422915,0.414912,0.0
7626,0.017964,5,0.0,0.082593,0.492711,0.003467,0.422915,0.414912,1.0
7627,0.455599,2,0.212766,0.031854,0.243082,0.002096,0.297255,0.85614,0.0
7628,0.894474,5,0.617021,0.061307,0.557423,0.00414,0.64319,0.397807,0.0
7629,0.004823,7,0.404255,0.062598,0.52886,0.003467,0.422915,0.414912,0.0
7630,0.005265,3,0.191489,0.05305,0.196073,0.003467,0.422915,0.414912,0.0
7631,0.885536,5,0.531915,0.028852,0.505802,0.002029,0.6261,0.342544,0.0
7632,0.014159,2,0.170213,0.040651,0.199197,0.003467,0.422915,0.414912,0.0
7633,0.889253,4,0.595745,0.027141,0.494198,0.001872,0.513982,0.404386,0.0
7634,0.022742,1,1.0,0.102738,0.435882,0.003467,0.422915,0.414912,1.0
7635,0.867307,6,0.468085,0.056203,0.516513,0.003779,0.501554,0.462719,1.0
7636,0.022433,1,0.0,0.047526,0.274323,0.003467,0.422915,0.414912,0.0
7637,0.442901,7,0.085106,0.046565,0.302589,0.003149,0.324443,0.53114,0.0
7638,0.473342,6,0.680851,0.030323,0.531687,0.002117,0.488348,0.04693,0.0
7639,0.898323,2,0.659574,0.05239,0.515323,0.003454,0.565769,0.542982,0.0
7640,0.026901,5,0.489362,0.130569,0.580184,0.003467,0.422915,0.414912,1.0
7641,0.442281,6,1.0,0.05317,0.322374,0.003467,0.422915,0.414912,0.0
7642,0.009557,2,0.765957,0.041732,0.77715,0.003467,0.422915,0.414912,0.0
7643,0.898766,5,0.808511,0.06623,0.687147,0.004354,0.63827,0.519737,1.0
7644,0.00438,4,0.957447,0.045515,0.521868,0.003467,0.422915,0.414912,0.0
7645,0.005088,6,0.829787,0.075267,0.510562,0.003467,0.422915,0.414912,1.0
7646,0.447104,5,0.829787,0.05305,0.733264,0.003727,0.555671,0.462719,1.0
7647,0.912128,1,0.829787,0.074367,0.376822,0.004902,0.358105,0.660088,1.0
7648,0.90757,2,0.787234,0.089498,0.593127,0.005858,0.616261,0.386842,1.0
7649,0.460555,3,1.0,0.033445,0.469057,0.002192,0.475919,0.690351,1.0
7650,0.876289,5,0.425532,0.035217,0.598036,0.002339,0.807872,0.326754,1.0
7651,0.464493,1,0.574468,0.02678,0.229396,0.001793,0.198084,0.65307,0.0
7652,0.868147,4,0.425532,0.033475,0.63731,0.002169,0.529001,0.579825,1.0
7653,0.464714,6,0.829787,0.029062,0.406427,0.001998,0.42724,0.382018,0.0
7654,0.885049,1,0.680851,0.029182,0.306159,0.001919,0.245728,0.571491,0.0
7655,0.017521,2,0.468085,0.080581,0.564267,0.003467,0.422915,0.414912,0.0
7656,0.889341,1,0.404255,0.029092,0.447783,0.001803,0.295184,0.675877,1.0
7657,0.429937,1,0.787234,0.074997,0.523802,0.003467,0.422915,0.414912,0.0
7658,0.014247,4,0.425532,0.040591,0.570515,0.003467,0.422915,0.414912,0.0
7659,0.87682,3,0.659574,0.029062,0.578251,0.001909,0.52175,0.517982,0.0
7660,0.013141,7,0.361702,0.041401,0.355103,0.003467,0.422915,0.414912,0.0
7661,0.473607,5,0.93617,0.028071,0.442279,0.001884,0.382703,0.602193,0.0
7662,0.881421,3,0.595745,0.028942,0.47709,0.002021,0.576644,0.358772,0.0
7663,0.902836,7,0.06383,0.070434,0.358673,0.004697,0.424909,0.589474,1.0
7664,0.871953,7,0.893617,0.040411,0.44332,0.002611,0.287934,0.823684,1.0
7665,0.005177,1,0.191489,0.042122,0.148468,0.003467,0.422915,0.414912,0.0
7666,0.451042,3,0.531915,0.042212,0.661113,0.002829,0.605386,0.369737,0.0
7667,0.425645,1,0.382979,0.089078,0.353913,0.003467,0.422915,0.414912,1.0
7668,0.000531,7,0.702128,0.071664,0.349301,0.003467,0.422915,0.414912,0.0
7669,0.44268,2,0.255319,0.046806,0.337548,0.003155,0.2768,0.495614,0.0
7670,0.433388,7,0.531915,0.049838,0.335466,0.003467,0.422915,0.414912,0.0
7671,0.43445,3,0.595745,0.064399,0.519637,0.003467,0.422915,0.414912,1.0
7672,0.469581,5,0.680851,0.055092,0.506992,0.0037,0.489643,0.386404,1.0
7673,0.447856,1,0.042553,0.038549,0.347218,0.002478,0.39565,0.575,1.0
7674,0.022123,1,0.106383,0.056263,0.087028,0.003467,0.422915,0.414912,0.0
7675,0.031193,4,0.255319,0.107001,0.38188,0.003467,0.422915,0.414912,1.0
7676,0.022521,3,1.0,0.074457,0.413716,0.003467,0.422915,0.414912,0.0
7677,0.890359,3,0.191489,0.05275,0.280125,0.001946,0.34231,0.61886,1.0
7678,0.439051,3,0.170213,0.047046,0.151592,0.003467,0.422915,0.414912,0.0
7679,0.867263,5,0.255319,0.030803,0.299316,0.002061,0.307354,0.550439,0.0
7680,0.991018,6,0.531915,0.028942,0.519042,0.001996,0.522268,0.391228,0.0
