ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,target
6308,0.086,0.842,0.57,0.692,0.705,0.504,0.911,0.339,0.779,0.018,13.268
6309,0.896,0.66,0.754,0.935,0.951,0.995,0.33,0.627,0.417,0.742,26.214
6310,0.891,0.412,0.189,0.785,0.899,0.512,0.534,0.261,0.479,0.177,21.177
6311,0.315,0.189,0.215,0.579,0.349,0.717,0.699,0.705,0.086,0.074,11.779
6312,0.646,0.121,0.121,0.693,0.336,0.781,0.025,0.296,0.7,0.628,14.393
6313,0.524,0.754,0.987,0.622,0.09,0.08,0.78,0.881,0.42,0.727,21.08
6314,0.675,0.729,0.14,0.695,0.976,0.412,0.941,0.213,0.175,0.176,25.004
6315,0.616,0.11,0.189,0.299,0.186,0.249,0.609,0.261,0.78,0.745,7.436
6316,0.964,0.665,0.493,0.94,0.263,0.492,0.08,0.532,0.566,0.178,19.899
6317,0.759,0.171,0.642,0.317,0.282,0.992,0.19,0.551,0.641,0.486,8.593
6318,0.455,0.828,0.833,0.225,0.816,0.33,0.53,0.693,0.73,0.375,17.165
6319,0.966,0.183,0.928,0.108,0.001,0.877,0.832,0.421,0.051,0.397,10.361
6320,0.148,0.829,0.724,0.702,0.005,0.09,0.074,0.148,0.758,0.291,13.527
6321,0.638,0.044,0.743,0.93,0.151,0.945,0.574,0.137,0.617,0.017,11.03
6322,0.794,0.922,0.63,0.075,0.792,0.7,0.682,0.156,0.163,0.277,11.225
6323,0.735,0.818,0.965,0.513,0.481,0.936,0.684,0.953,0.471,0.121,22.725
6324,0.79,0.51,0.286,0.472,0.326,0.058,0.508,0.858,0.654,0.1,16.811
6325,0.746,0.164,0.271,0.437,0.232,0.254,0.74,0.47,0.002,0.018,10.645
6326,0.477,0.858,0.026,0.223,0.076,0.204,0.105,0.562,0.214,0.92,16.271
6327,0.883,0.072,0.954,0.386,0.519,0.676,0.196,0.325,0.83,0.992,12.97
6328,0.062,0.56,0.854,0.524,0.438,0.141,0.713,0.144,0.633,0.749,10.994
6329,0.591,0.544,0.334,0.967,0.736,0.712,0.381,0.331,0.511,0.241,21.484
6330,0.085,0.241,0.511,0.101,0.811,0.09,0.943,0.677,0.885,0.76,6.949
6331,0.895,0.021,0.771,0.045,0.903,0.953,0.972,0.736,0.532,0.175,6.681
6332,0.307,0.741,0.104,0.595,0.874,0.343,0.818,0.391,0.308,0.484,21.4
6333,0.347,0.703,0.773,0.521,0.946,0.394,0.662,0.385,0.555,0.418,18.757
6334,0.863,0.828,0.113,0.934,0.222,0.456,0.478,0.355,0.222,0.453,19.161
6335,0.054,0.774,0.17,0.666,0.174,0.272,0.222,0.286,0.639,0.76,10.497
6336,0.855,0.489,0.313,0.887,0.704,0.801,0.478,0.171,0.669,0.417,24.105
6337,0.696,0.22,0.232,0.557,0.441,0.085,0.207,0.521,0.842,0.378,14.271
6338,0.762,0.695,0.946,0.614,0.414,0.913,0.967,0.102,0.385,0.74,21.856
6339,0.97,0.434,0.356,0.843,0.501,0.258,0.231,0.78,0.677,0.579,20.469
6340,0.306,0.086,0.788,0.389,0.74,0.09,0.59,0.554,0.361,0.887,10.731
6341,0.067,0.535,0.5,0.066,0.405,0.472,0.902,0.702,0.062,0.969,4.595
6342,0.457,0.15,0.194,0.459,0.287,0.776,0.896,0.595,0.315,0.067,10.252
6343,0.614,0.292,0.121,0.092,0.176,0.01,0.081,0.762,0.145,0.23,10.552
6344,0.433,0.546,0.115,0.136,0.678,0.807,0.881,0.402,0.282,0.39,15.897
6345,1.0,0.53,0.961,0.938,0.757,0.717,0.778,0.651,0.835,0.152,27.111
6346,0.289,0.601,0.097,0.334,0.321,0.833,0.338,0.213,0.055,0.462,14.572
6347,0.57,0.747,0.343,0.021,0.099,0.284,0.196,0.725,0.898,0.284,10.078
6348,0.029,0.024,0.553,0.291,0.057,0.22,0.283,0.004,0.784,0.926,2.175
6349,0.47,0.505,0.449,0.015,0.968,0.304,0.111,0.969,0.885,0.189,12.792
6350,0.984,0.819,0.39,0.076,0.241,0.574,0.453,0.695,0.248,0.597,6.438
6351,0.158,0.091,0.586,0.834,0.132,0.16,0.304,0.816,0.708,0.225,9.291
6352,0.196,0.32,0.214,0.033,0.052,0.301,0.917,0.436,0.193,0.54,2.59
6353,0.124,0.987,0.628,0.868,0.028,0.07,0.005,0.128,0.838,0.738,11.805
6354,0.298,0.358,0.838,0.799,0.342,0.469,0.821,0.97,0.165,0.084,14.529
6355,0.921,0.701,0.888,0.928,0.079,0.508,0.526,0.767,0.609,0.449,20.264
6356,0.339,0.484,0.799,0.202,0.533,0.169,0.811,0.772,0.513,0.396,12.808
6357,0.755,0.742,0.032,0.337,0.714,0.103,0.16,0.443,0.822,0.957,21.569
6358,0.165,0.532,0.922,0.656,0.637,0.068,0.76,0.593,0.782,0.021,15.353
6359,0.612,0.487,0.944,0.669,0.515,0.289,0.226,0.684,0.478,0.218,21.408
6360,0.752,0.673,0.224,0.803,0.438,0.873,0.977,0.242,0.406,0.047,21.632
6361,0.413,0.105,0.134,0.378,0.01,0.08,0.369,0.845,0.351,0.358,8.981
6362,0.36,0.672,0.906,0.258,0.574,0.356,0.877,0.924,0.798,0.17,16.143
6363,0.447,0.198,0.549,0.343,0.135,0.072,0.868,0.617,0.687,0.293,7.484
6364,0.676,0.847,0.379,0.34,0.11,0.424,0.093,0.451,0.994,0.832,12.785
6365,0.611,0.186,0.914,0.869,0.874,0.432,0.769,0.517,0.441,0.903,20.929
6366,0.144,0.933,0.232,0.252,0.762,0.35,0.463,0.581,0.596,0.068,11.355
6367,0.783,0.791,0.01,0.608,0.428,0.182,0.036,0.908,0.843,0.363,23.633
6368,0.336,0.898,0.012,0.179,0.84,0.821,0.58,0.305,0.065,0.11,17.736
6369,0.845,0.287,0.941,0.043,0.477,0.662,0.261,0.125,0.777,0.59,13.218
6370,0.939,0.524,0.243,0.246,0.159,0.877,0.638,0.466,0.828,0.297,14.362
6371,0.769,0.559,0.626,0.581,0.29,0.399,0.652,0.286,0.883,0.864,18.846
6372,0.159,0.45,0.028,0.059,0.008,0.029,0.113,0.417,0.024,0.902,8.313
6373,0.041,0.63,0.021,0.754,0.075,0.594,0.429,0.868,0.328,0.137,13.372
6374,0.179,0.0,0.784,0.057,0.589,0.438,0.565,0.634,0.985,0.59,5.675
6375,0.079,0.082,0.923,0.285,0.837,0.128,0.874,0.012,0.09,0.095,12.111
6376,0.221,0.084,0.863,0.973,0.195,0.548,0.592,0.573,0.465,0.216,13.522
6377,0.334,0.806,0.576,0.889,0.052,0.141,0.462,0.905,0.46,0.527,16.664
6378,0.875,0.407,0.475,0.339,0.884,0.599,0.68,0.926,0.292,0.047,17.538
6379,0.278,0.625,0.142,0.69,0.942,0.431,0.119,0.624,0.453,0.303,20.499
6380,0.661,0.282,0.011,0.087,0.758,0.057,0.719,0.124,0.1,0.178,15.456
6381,0.783,0.948,0.177,0.524,0.288,0.389,0.26,0.096,0.436,0.707,14.688
6382,0.637,0.599,0.181,0.615,0.525,0.997,0.568,0.81,0.201,0.466,19.876
6383,0.396,0.651,0.058,0.434,0.292,0.342,0.73,0.886,0.443,0.264,17.856
6384,0.674,0.904,0.553,0.779,0.156,0.186,0.205,0.05,0.472,0.349,17.923
6385,0.457,0.234,0.173,0.583,0.214,0.42,0.289,0.346,0.528,0.684,11.328
6386,0.114,0.883,0.59,0.693,0.346,0.264,0.676,0.063,0.124,0.62,11.71
6387,0.156,0.55,0.822,0.395,0.561,0.988,0.688,0.818,0.541,0.139,9.928
6388,0.047,0.198,0.387,0.196,0.548,0.641,0.717,0.931,0.122,0.444,5.694
6389,0.649,0.533,0.981,0.611,0.362,0.636,0.543,0.616,0.827,0.636,21.866
6390,0.51,0.82,0.76,0.308,0.575,0.138,0.918,0.336,0.644,0.422,16.064
6391,0.536,0.718,0.212,0.128,0.13,0.64,0.967,0.253,0.346,0.976,13.035
6392,0.108,0.099,0.762,0.267,0.385,0.06,0.866,0.85,0.241,0.029,4.449
6393,0.705,0.142,0.387,0.665,0.529,0.226,0.644,0.984,0.179,0.667,12.246
6394,0.746,0.19,0.796,0.535,0.647,0.907,0.082,0.909,0.217,0.019,14.769
6395,0.105,0.56,0.971,0.14,0.639,0.712,0.437,0.942,0.897,0.748,11.908
6396,0.319,0.264,0.09,0.004,0.086,0.913,0.286,0.521,0.888,0.123,6.684
6397,0.569,0.811,0.788,0.181,0.949,0.978,0.265,0.4,0.183,0.613,17.241
6398,0.625,0.66,0.656,0.481,0.838,0.954,0.926,0.069,0.376,0.978,18.457
6399,0.258,0.428,0.002,0.053,0.033,0.059,0.748,0.212,0.069,0.75,9.911
6400,0.611,0.883,0.056,0.959,0.763,0.118,0.572,0.697,0.666,0.594,26.765
6401,0.967,0.505,0.554,0.022,0.441,0.78,0.247,0.783,0.533,0.002,13.866
6402,0.159,0.83,0.077,0.384,0.034,0.288,0.747,0.875,0.099,0.652,12.078
6403,0.806,0.13,0.401,0.221,0.393,0.679,0.213,0.445,0.19,0.448,8.045
6404,0.739,0.563,0.69,0.314,0.439,0.127,0.912,0.222,0.412,0.231,14.326
6405,0.892,0.902,0.53,0.444,0.608,0.142,0.815,0.576,0.959,0.905,12.838
6406,0.699,0.384,0.868,0.949,0.478,0.404,0.093,0.31,0.204,0.58,23.79
6407,0.603,0.931,0.379,0.263,0.091,0.617,0.229,0.525,0.865,0.872,13.275
6408,0.453,0.785,0.626,0.032,0.686,0.818,0.147,0.976,0.043,0.711,11.01
6409,0.885,0.456,0.245,0.799,0.239,0.057,0.578,0.673,0.072,0.526,20.482
6410,0.69,0.126,0.055,0.528,0.822,0.14,0.947,0.449,0.913,0.124,16.424
6411,0.137,0.271,0.909,0.244,0.188,0.625,0.661,0.068,0.967,0.145,7.662
6412,0.03,0.324,0.265,0.168,0.73,0.743,0.925,0.595,0.166,0.025,7.098
6413,0.599,0.769,0.411,0.279,0.927,0.969,0.948,0.141,0.431,0.061,18.814
6414,0.197,0.497,0.526,0.557,0.538,0.391,0.499,0.678,0.599,0.038,12.258
6415,0.625,0.65,0.724,0.113,0.972,0.494,0.073,0.596,0.522,0.853,16.928
6416,0.101,0.207,0.055,0.81,0.555,0.666,0.448,0.445,0.256,0.437,14.517
6417,0.325,0.58,0.426,0.715,0.723,0.258,0.283,0.009,0.039,0.322,14.9
6418,0.98,0.208,0.977,0.484,0.903,0.212,0.08,0.097,0.805,0.901,20.036
6419,0.812,0.511,0.998,0.258,0.354,0.277,0.52,0.84,0.178,0.679,18.182
6420,0.883,0.079,0.734,0.701,0.966,0.538,0.294,0.895,0.457,0.23,16.078
6421,0.311,0.975,0.831,0.702,0.151,0.457,0.565,0.621,0.342,0.462,17.903
6422,0.918,0.462,0.534,0.03,0.605,0.9,0.143,0.364,0.85,0.884,12.338
6423,0.866,0.557,0.987,0.251,0.74,0.148,0.15,0.682,0.078,0.952,22.316
6424,0.69,0.642,0.056,0.678,0.632,0.35,0.929,0.562,0.905,0.455,24.565
6425,0.747,0.744,0.904,0.47,0.425,0.698,0.986,0.133,0.183,0.683,19.442
6426,0.795,0.248,0.878,0.177,0.253,0.04,0.339,0.31,0.783,0.208,12.125
6427,0.524,0.58,0.972,0.897,0.615,0.039,0.795,0.48,0.433,0.012,24.543
6428,0.728,0.184,0.347,0.885,0.13,0.628,0.917,0.765,0.444,0.007,11.447
6429,0.345,0.189,0.867,0.383,0.207,0.636,0.537,0.89,0.327,0.003,9.909
6430,0.897,0.102,0.711,0.491,0.661,0.134,0.013,0.664,0.469,0.649,11.125
6431,0.612,0.257,0.394,0.187,0.834,0.176,0.831,0.97,0.821,0.014,11.768
6432,0.99,0.517,0.542,0.568,0.146,0.807,0.34,0.425,0.988,0.372,17.23
6433,0.004,0.235,0.141,0.151,0.611,0.663,0.544,0.388,0.042,0.471,6.634
6434,0.941,0.086,0.387,0.799,0.438,0.865,0.836,0.203,0.493,0.062,13.321
6435,0.688,0.338,0.318,0.16,0.804,0.821,0.287,0.121,0.156,0.26,13.876
6436,0.622,0.997,0.948,0.102,0.419,0.51,0.86,0.122,0.343,0.171,17.057
6437,0.329,0.772,0.992,0.987,0.879,0.644,0.914,0.591,0.18,0.691,24.342
6438,0.307,0.603,0.488,0.706,0.295,0.034,0.984,0.138,0.593,0.295,13.724
6439,0.005,0.367,0.181,0.891,0.655,0.115,0.892,0.387,0.077,0.616,15.108
6440,0.517,0.774,0.458,0.625,0.385,0.354,0.224,0.556,0.957,0.214,18.33
6441,0.072,0.943,0.944,0.495,0.068,0.813,0.79,0.422,0.172,0.117,11.036
6442,0.422,0.375,0.821,0.353,0.974,0.089,0.793,0.228,0.875,0.687,15.107
6443,0.02,0.01,0.357,0.716,0.081,0.966,0.928,0.373,0.588,0.181,8.781
6444,0.46,0.383,0.033,0.619,0.01,0.364,0.203,0.555,0.171,0.178,14.209
6445,0.935,0.039,0.687,0.72,0.47,0.074,0.072,0.924,0.657,0.293,12.876
6446,0.713,0.353,0.364,0.818,0.605,0.901,0.392,0.166,0.521,0.514,17.97
6447,0.637,0.068,0.963,0.706,0.34,0.545,0.849,0.061,0.875,0.038,15.83
6448,0.487,0.087,0.804,0.968,0.483,0.934,0.933,0.1,0.279,0.601,14.55
6449,0.775,0.546,0.444,0.606,0.814,0.997,0.318,0.453,0.78,0.891,21.563
6450,0.202,0.598,0.157,0.59,0.668,0.943,0.82,0.373,0.652,0.438,14.659
6451,0.06,0.771,0.708,0.72,0.077,0.468,0.823,0.246,0.753,0.81,9.334
6452,0.902,0.617,0.669,0.439,0.423,0.426,0.95,0.97,0.975,0.997,17.064
6453,0.113,0.626,0.846,0.758,0.131,0.016,0.773,0.126,0.232,0.221,14.086
6454,0.199,0.481,0.052,0.338,0.935,0.835,0.87,0.526,0.175,0.672,13.835
6455,0.402,0.922,0.764,0.88,0.023,0.478,0.081,0.294,0.806,0.715,19.949
6456,0.575,0.904,0.69,0.806,0.669,0.654,0.179,0.997,0.005,0.001,21.334
6457,0.561,0.866,0.979,0.146,0.64,0.167,0.346,0.332,0.832,0.778,18.665
6458,0.246,0.98,0.489,0.637,0.275,0.644,0.774,0.238,0.37,0.771,14.8
6459,0.666,0.561,0.287,0.686,0.423,0.09,0.75,0.538,0.322,0.474,19.699
6460,0.576,0.408,0.104,0.638,0.817,0.547,0.011,0.621,0.482,0.511,18.467
6461,0.921,0.468,0.082,0.668,0.306,0.786,0.931,0.828,0.395,0.691,21.06
6462,0.428,0.995,0.931,0.646,0.748,0.979,0.041,0.322,0.338,0.122,21.013
6463,0.806,0.183,0.555,0.674,0.296,0.479,0.273,0.92,0.405,0.161,13.152
6464,0.044,0.672,0.104,0.375,0.469,0.669,0.032,0.322,0.818,0.469,11.227
6465,0.186,0.834,0.836,0.647,0.953,0.837,0.461,0.773,0.661,0.496,18.932
6466,0.698,0.886,0.412,0.628,0.908,0.648,0.576,0.113,0.789,0.825,21.544
6467,0.327,0.139,0.157,0.224,0.641,0.34,0.898,0.226,0.852,0.664,8.812
6468,0.063,0.138,0.706,0.795,0.413,0.129,0.704,0.279,0.503,0.497,10.663
6469,0.922,0.71,0.074,0.221,0.068,0.759,0.829,0.563,0.5,0.28,16.516
6470,0.381,0.295,0.127,0.078,0.284,0.934,0.218,0.376,0.007,0.021,8.336
6471,0.798,0.27,0.503,0.379,0.476,0.279,0.339,0.471,0.992,0.495,12.846
6472,0.713,0.609,0.195,0.328,0.293,0.32,0.004,0.448,0.533,0.196,17.22
6473,0.296,0.441,0.512,0.748,0.106,0.703,0.363,0.633,0.982,0.138,12.042
6474,0.674,0.624,0.641,0.493,0.176,0.746,0.282,0.558,0.652,0.599,16.817
6475,0.458,0.038,0.165,0.704,0.071,0.684,0.149,0.926,0.557,0.489,9.71
6476,0.882,0.62,0.535,0.886,0.198,0.15,0.538,0.583,0.481,0.881,19.335
6477,0.853,0.187,0.314,0.252,0.204,0.321,0.355,0.86,0.151,0.92,8.155
6478,0.224,0.833,0.679,0.162,0.458,0.569,0.022,0.137,0.135,0.736,10.03
6479,0.983,0.54,0.196,0.518,0.063,0.324,0.852,0.48,0.32,0.513,17.721
6480,0.864,0.297,0.219,0.37,0.594,0.214,0.788,0.731,0.92,0.604,15.183
6481,0.881,0.602,0.299,0.267,0.822,0.828,0.09,0.284,0.143,0.386,16.068
6482,0.862,0.849,0.54,0.531,0.425,0.056,0.34,0.068,0.434,0.484,14.94
6483,0.587,0.394,0.025,0.143,0.443,0.571,0.773,0.215,0.887,0.94,14.58
6484,0.76,0.423,0.636,0.385,0.266,0.888,0.151,0.415,0.317,0.682,12.244
6485,0.473,0.59,0.772,0.757,0.214,0.017,0.769,0.122,0.908,0.366,18.768
6486,0.812,0.837,0.317,0.204,0.423,0.252,0.354,0.515,0.269,0.047,14.192
6487,0.133,0.187,0.821,0.515,0.643,0.422,0.277,0.451,0.836,0.846,11.317
6488,0.799,0.239,0.228,0.127,0.102,0.829,0.5,0.027,0.132,0.911,8.395
6489,0.943,0.296,0.561,0.46,0.288,0.664,0.873,0.145,0.462,0.508,11.946
6490,0.598,0.225,0.711,0.492,0.217,0.554,0.503,0.826,0.092,0.546,10.251
6491,0.421,0.87,0.837,0.931,0.107,0.937,0.107,0.217,0.154,0.695,20.337
6492,0.701,0.539,0.865,0.914,0.933,0.198,0.675,0.665,0.559,0.539,25.623
6493,0.669,0.917,0.963,0.658,0.879,0.651,0.855,0.635,0.91,0.36,23.721
6494,0.396,0.204,0.568,0.333,0.843,0.677,0.697,0.895,0.943,0.749,9.126
6495,0.435,0.593,0.636,0.607,0.781,0.345,0.85,0.037,0.663,0.762,16.154
6496,0.008,0.763,0.637,0.654,0.361,0.54,0.852,0.614,0.338,0.608,8.514
6497,0.55,0.767,0.609,0.186,0.802,0.995,0.871,0.126,0.425,0.86,15.575
6498,0.3,0.691,0.326,0.851,0.469,0.679,0.236,0.816,0.115,0.353,16.514
6499,0.798,0.222,0.149,0.789,0.228,0.57,0.342,0.293,0.002,0.299,16.736
6500,0.796,0.889,0.924,0.501,0.224,0.007,0.175,0.391,0.835,0.878,17.374
6501,0.69,0.096,0.934,0.809,0.277,0.762,0.143,0.236,0.521,0.118,14.972
6502,0.401,0.053,0.401,0.785,0.393,0.438,0.58,0.596,0.987,0.174,11.141
6503,0.052,0.729,0.388,0.49,0.064,0.731,0.146,0.293,0.374,0.148,5.323
6504,0.351,0.653,0.598,0.234,0.457,0.131,0.826,0.818,0.31,0.73,11.585
6505,0.702,0.518,0.918,0.507,0.653,0.627,0.255,0.034,0.54,0.325,21.591
6506,0.36,0.977,0.362,0.378,0.781,0.198,0.314,0.121,0.687,0.819,18.273
6507,0.487,0.087,0.005,0.567,0.916,0.665,0.296,0.444,0.052,0.787,15.834
6508,0.729,0.814,0.172,0.639,0.358,0.483,0.097,0.62,0.131,0.935,20.429
6509,0.337,0.35,0.296,0.873,0.796,0.866,0.974,0.543,0.306,0.748,19.853
6510,0.366,0.085,0.743,0.47,0.624,0.443,0.65,0.003,0.66,0.753,9.316
6511,0.194,0.621,0.419,0.291,0.153,0.753,0.319,0.891,0.919,0.828,5.776
6512,0.111,0.193,0.245,0.352,0.483,0.54,0.322,0.775,0.296,0.177,8.277
6513,0.556,0.743,0.966,0.643,0.089,0.731,0.854,0.3,0.929,0.651,23.486
6514,0.994,0.97,0.929,0.449,0.615,0.928,0.245,0.743,0.027,0.719,11.302
6515,0.844,0.295,0.419,1.0,0.239,0.366,0.033,0.762,0.943,0.181,17.368
6516,0.914,0.52,0.683,0.552,0.474,0.973,0.091,0.121,0.155,0.48,18.472
6517,0.352,0.141,0.143,0.441,0.64,0.063,0.894,0.33,0.269,0.429,12.093
6518,0.189,0.652,0.257,0.156,0.805,0.676,0.878,0.415,0.995,0.042,11.59
6519,0.904,0.624,0.677,0.942,0.752,0.847,0.224,0.191,0.042,0.492,23.485
6520,0.533,0.486,0.229,0.662,0.953,0.521,0.136,0.263,0.497,0.245,21.153
6521,0.871,0.866,0.821,0.606,0.652,0.101,0.14,0.979,0.862,0.34,17.162
6522,0.06,0.464,0.497,0.068,0.688,0.784,0.35,0.178,0.372,0.243,4.396
6523,0.203,0.639,0.326,0.887,0.26,0.953,0.516,0.975,0.062,0.433,14.38
6524,0.47,0.918,0.894,0.704,0.779,0.08,0.417,0.557,0.22,0.192,23.707
6525,0.156,0.453,0.761,0.785,0.308,0.428,0.183,0.741,0.75,0.525,13.014
6526,0.708,0.9,0.965,0.716,0.163,0.897,0.521,0.491,0.961,0.334,22.81
6527,0.469,0.523,0.544,0.867,0.694,0.391,0.786,0.422,0.567,0.854,19.556
6528,0.014,0.073,0.175,0.249,0.518,0.018,0.057,0.417,0.781,0.331,6.527
6529,0.325,0.141,0.491,0.283,0.114,0.747,0.281,0.822,0.899,0.471,4.776
6530,0.174,0.837,0.156,0.783,0.278,0.808,0.859,0.657,0.032,0.992,17.116
6531,0.33,0.651,0.579,0.034,0.357,0.158,0.804,0.705,0.555,0.602,7.692
6532,0.886,0.686,0.329,0.373,0.273,0.672,0.361,0.734,0.354,0.271,16.489
6533,0.645,0.829,0.193,0.801,0.968,0.215,0.713,0.556,0.194,0.649,24.406
6534,0.431,0.159,0.362,0.962,0.417,0.648,0.599,0.618,0.685,0.401,14.496
6535,0.602,0.665,0.828,0.747,0.789,0.692,0.933,0.139,0.271,0.546,22.874
6536,0.47,0.24,0.719,0.75,0.884,0.305,0.958,0.028,0.04,0.582,16.261
6537,0.965,0.316,0.865,0.156,0.392,0.263,0.208,0.346,0.57,0.032,16.151
6538,0.339,0.774,0.573,0.465,0.921,0.684,0.441,0.939,0.922,0.017,17.494
6539,0.559,0.818,0.507,0.738,0.316,0.367,0.427,0.248,0.996,0.575,20.222
6540,0.725,0.584,0.405,0.163,0.69,0.733,0.146,0.396,0.016,0.706,16.469
6541,0.131,0.252,0.289,0.482,0.748,0.686,0.985,0.603,0.51,0.646,8.913
6542,0.467,0.902,0.551,0.121,0.347,0.413,0.163,0.287,0.912,0.747,14.815
6543,0.988,0.978,0.185,0.248,0.663,0.648,0.948,0.465,0.335,0.2,8.982
6544,0.989,0.003,0.346,0.1,0.751,0.709,0.602,0.553,0.963,0.018,6.479
6545,0.627,0.792,0.135,0.758,0.375,0.626,0.895,0.27,0.352,0.043,21.643
6546,0.736,0.212,0.786,0.491,0.574,0.31,0.264,0.93,0.498,0.818,13.723
6547,0.009,0.787,0.983,0.265,0.253,0.744,0.592,0.744,0.708,0.893,9.604
6548,0.893,0.579,0.372,0.149,0.576,0.268,0.938,0.516,0.626,0.52,14.536
6549,0.884,0.653,0.815,0.188,0.445,0.058,0.203,0.443,0.195,0.88,17.055
6550,0.404,0.079,0.55,0.446,0.726,0.334,0.387,0.555,0.409,0.997,11.355
6551,0.718,0.277,0.437,0.777,0.344,0.199,0.626,0.846,0.876,0.285,15.492
6552,0.981,0.363,0.545,0.331,0.072,0.142,0.58,0.694,0.401,0.249,11.975
6553,0.885,0.422,0.979,0.64,0.736,0.985,0.783,0.093,0.84,0.365,23.291
6554,0.092,0.971,0.316,0.704,0.271,0.73,0.45,0.134,0.39,0.879,11.252
6555,0.114,0.309,0.913,0.82,0.876,0.827,0.016,0.691,0.253,0.118,18.509
6556,0.671,0.234,0.79,0.058,0.894,0.136,0.573,0.461,0.176,0.354,12.019
6557,0.967,0.825,0.088,0.831,0.727,0.091,0.679,0.594,0.667,0.724,20.086
6558,0.242,0.11,0.623,0.269,0.629,0.921,0.055,0.553,0.9,0.082,7.348
6559,0.057,0.588,0.271,0.585,0.548,0.171,0.483,0.08,0.789,0.929,10.461
6560,0.512,0.352,0.063,0.388,0.065,0.133,0.441,0.515,0.149,0.663,13.237
6561,0.883,0.406,0.856,0.786,0.755,0.081,0.741,0.42,0.399,0.723,23.85
6562,0.403,0.388,0.665,0.727,0.649,0.309,0.767,0.368,0.418,0.447,16.842
6563,0.616,0.992,0.633,0.497,0.809,0.39,0.002,0.892,0.554,0.453,18.989
6564,0.688,0.969,0.327,0.794,0.406,0.201,0.814,0.934,0.891,0.857,19.865
6565,0.507,0.452,0.714,0.876,0.509,0.78,0.567,0.331,0.495,0.427,19.162
6566,0.479,0.418,0.413,0.316,0.063,0.819,0.569,0.383,0.419,0.809,9.928
6567,0.337,0.152,0.194,0.474,0.546,0.47,0.5,0.248,0.368,0.361,10.133
6568,0.166,0.534,0.89,0.802,0.24,0.516,0.26,0.893,0.943,0.165,15.682
6569,0.915,0.747,0.203,0.878,0.347,0.156,0.722,0.949,0.146,0.507,20.28
6570,0.846,0.042,0.578,0.534,0.493,0.197,0.233,0.487,0.711,0.808,11.153
6571,0.424,0.923,0.271,0.093,0.044,0.41,0.466,0.764,0.826,0.106,12.444
6572,0.996,0.641,0.36,0.273,0.697,0.111,0.608,0.487,0.695,0.98,14.291
6573,0.761,0.635,0.784,0.315,0.811,0.892,0.723,0.362,0.018,0.395,18.659
6574,0.927,0.76,0.587,0.078,0.187,0.016,0.063,0.782,0.383,0.823,10.365
6575,0.874,0.883,0.108,0.117,0.059,0.562,0.988,0.216,0.529,0.197,11.826
6576,0.261,0.943,0.28,0.303,0.412,0.282,0.07,0.323,0.698,0.175,13.276
6577,0.523,0.573,0.311,0.657,0.165,0.013,0.574,0.589,0.215,0.757,17.724
6578,0.496,0.636,0.112,0.457,0.251,0.423,0.699,0.911,0.444,0.25,16.973
6579,0.895,0.358,0.744,0.421,0.145,0.367,0.941,0.731,0.919,0.366,14.992
6580,0.44,0.944,0.115,0.785,0.75,0.816,0.013,0.149,0.99,0.432,26.029
6581,0.035,0.906,0.047,0.931,0.765,0.355,0.423,0.674,0.412,0.474,18.945
6582,0.712,0.979,0.744,0.559,0.177,0.388,0.85,0.067,0.013,0.837,16.606
6583,0.689,0.589,0.972,0.566,0.546,0.075,0.524,0.978,0.025,0.868,19.679
6584,0.925,0.328,0.809,0.824,0.037,0.93,0.189,0.418,0.314,0.987,19.835
6585,0.132,0.177,0.407,0.397,0.756,0.219,0.503,0.008,0.136,0.468,7.674
6586,0.651,0.997,0.329,0.93,0.574,0.629,0.263,0.111,0.344,0.833,19.623
6587,0.925,0.887,0.325,0.118,0.662,0.29,0.703,0.734,0.05,0.707,9.495
6588,0.106,0.237,0.887,0.391,0.763,0.664,0.907,0.457,0.757,0.059,10.461
6589,0.966,0.916,0.155,0.995,0.932,0.203,0.795,0.221,0.985,0.962,20.5
6590,0.959,0.028,0.372,0.555,0.619,0.133,0.016,0.275,0.808,0.191,9.005
6591,0.549,0.801,0.546,0.137,0.881,0.589,0.482,0.452,0.886,0.242,14.653
6592,0.282,0.331,0.964,0.531,0.95,0.819,0.92,0.051,0.958,0.925,16.667
6593,0.768,0.649,0.232,0.475,0.803,0.736,0.442,0.454,0.115,0.178,18.567
6594,0.982,0.641,0.274,0.626,0.379,0.941,0.978,0.16,0.787,0.574,18.24
6595,0.654,0.825,0.5,0.717,0.404,0.958,0.336,0.013,0.661,0.815,19.048
6596,0.731,0.086,0.233,0.064,0.185,0.134,0.654,0.256,0.063,0.884,4.253
6597,0.157,0.631,0.659,0.955,0.331,0.056,0.629,0.915,0.729,0.141,12.743
6598,0.998,0.858,0.736,0.452,0.672,0.375,0.294,0.82,0.354,0.267,13.95
6599,0.087,0.691,0.789,0.04,0.499,0.235,0.285,0.128,0.68,0.237,7.015
6600,0.595,0.333,0.763,0.098,0.958,0.19,0.393,0.851,0.669,0.65,11.238
6601,0.331,0.61,0.879,0.987,0.14,0.405,0.744,0.807,0.285,0.682,18.754
6602,0.781,0.858,0.308,0.433,0.159,0.772,0.393,0.619,0.398,0.44,14.621
6603,0.814,0.952,0.621,0.294,0.395,0.149,0.932,0.611,0.468,0.547,10.391
6604,0.434,0.054,0.386,0.497,0.536,0.421,0.665,0.338,0.599,0.337,10.187
