,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
4114,0.8448276125806434,0.11371374873447651,0.010552779201758802,0.030905859483121294,2.72690040976674e-32,2,1
4115,0.11239289300993446,0.6944006390093761,0.09007523241593687,0.05726337164755616,0.04586786391719643,2,2
4116,0.08582482809077872,0.7699010815876552,0.036892678289015546,0.10738141203255057,4.923769247136087e-23,2,2
4117,0.0866469762078062,0.8353374105180555,0.036493403591758865,0.041522209682379324,4.3188297751947595e-21,2,2
4118,0.10995507154651317,0.60117289963477,0.13149546789228372,0.09884296999853052,0.05853359092790257,2,2
4119,0.08552875339637973,0.739257501515827,0.060101659526483844,0.04580880666782084,0.06930327889348864,2,2
4120,0.9351172011017325,0.05402350118091089,0.0027807777926501763,0.008078519924706309,3.8904719116113184e-41,2,1
4121,0.0405373353551661,0.9532962495127455,0.0004242718833129637,0.00574214324877545,8.316109853523692e-80,2,2
4122,0.1459961763761091,0.838685185348776,0.002668169472855871,0.012650468802258794,5.343283107241485e-59,2,2
4123,0.04932668984389097,0.9150531811995436,0.009644457565424447,0.02597567139114121,6.32872852070859e-44,2,2
4124,0.0174521220975559,0.9068274864686413,0.029632006917472566,0.04608838451633022,4.944686350312262e-21,2,2
4125,0.03278120403706731,0.8752409025930749,0.03674345945967375,0.030624483317566484,0.024609950592617568,2,2
4126,0.15902112147496125,0.8280805004553035,0.0006226596483708491,0.012275718421364441,1.0553923869384404e-73,2,2
4127,0.1158316724054418,0.7078086650687797,0.08813153888017193,0.05035796291472449,0.03787016073088201,2,2
4128,0.08934701341116098,0.7435826085300256,0.08088844312058,0.04944334470098606,0.03673859023724741,2,2
4129,0.10227785921097858,0.680079200636346,0.118556428309267,0.05540967509916585,0.04367683674424261,2,2
4130,0.05796480678051625,0.7332675810970336,0.10597050273139587,0.06955745477767629,0.03323965461337803,2,2
4131,0.08296670749932471,0.9018721341437949,0.00022778272573590556,0.014933375631144608,1.0742455875877917e-76,2,2
4132,0.0480557230922699,0.8422505544898052,0.028447053172418385,0.08124666924550644,1.2624013189432312e-20,2,2
4133,0.05346511037555278,0.9226936076958774,0.0007960219950588646,0.02304525993351106,1.4311197151113387e-61,2,2
4134,0.0068081302313193265,0.9685667891605791,0.008657768765605131,0.007546266509784668,0.008421045332711603,2,2
4135,0.007492050151648167,0.9308339437150283,0.021576054722425284,0.025607697960901343,0.014490253449996741,2,2
4136,0.15679837024108237,0.830090653331511,0.0002678680674219345,0.012843108359984673,2.508008580878531e-88,2,2
4137,0.19080392815553404,0.508228602740967,0.16048845258078748,0.08479927973077715,0.05567973679193441,2,2
4138,0.12383439270050423,0.8607334677669397,0.0009251482100365152,0.014506991322519439,9.060916806891954e-67,2,2
4139,0.04455607225601522,0.9183934130529254,0.003505562882352398,0.033544951808706897,1.4766672845993323e-47,2,2
4140,0.1520941217711061,0.8414096654680759,0.0003347737927390727,0.006161438968078886,3.163525033247363e-89,2,2
4141,0.16504934562475398,0.8151008614796909,0.00067549949842742,0.019174293397127753,4.675576694372643e-71,2,2
4142,0.12655677946323446,0.8650427557407058,0.0005311379492286496,0.007869326846831127,2.7580850848720195e-79,2,2
4143,0.0052180895638439155,0.9516956085810565,0.015832695761876975,0.01893825835033809,0.0083153477428845,2,2
4144,0.02206762122819573,0.9585428287156789,0.001609129614657845,0.017780420441467458,1.271055903208325e-54,2,2
4145,0.05612432734346037,0.7641687783704478,0.07187652365236309,0.05764568872486542,0.05018468190886316,2,2
4146,0.08350176586638926,0.17271075712041903,0.5481634376269031,0.19562403938628856,1.1992927838233836e-32,3,3
4147,0.030413359941700868,0.9527037837309766,0.0028190047924967986,0.014063851534825967,1.748613139264042e-50,2,2
4148,0.11224588577062967,0.8772577618723312,0.0006162429286188422,0.00988010942842015,3.7378591907087665e-67,2,2
4149,0.04191663861632047,0.9494339529833872,0.0003652606256550861,0.008284147774637174,1.2426469392306888e-73,2,2
4150,0.0309535322727633,0.08118820106287668,0.38235694719654023,0.5055013194678171,2.6579459899414098e-15,2,4
4151,0.053079157804443465,0.7757516584595516,0.08587510348411283,0.03675752779282174,0.04853655245907032,2,2
4152,0.07467175745025433,0.3280413292181959,0.33282333929480323,0.26446357403674653,1.2864814736607051e-30,3,3
4153,0.092051832034512,0.8378720687685989,0.023515692546552797,0.04656040665033644,6.676356169179407e-27,2,2
4154,0.09956344282777399,0.8850177140675209,0.0010945688269746446,0.014324274277730654,2.604763102811937e-60,2,2
4155,0.047636498967627394,0.8357550593853811,0.053735681774375745,0.06287275987260545,1.0245664410702476e-14,2,2
4156,0.026254493966384466,0.8265552679769658,0.04638011029977142,0.06611283176381086,0.034697295993067576,2,2
4157,0.010253860369265372,0.8536078581561477,0.0693657103510757,0.05205506588930117,0.014717505234209968,2,2
4158,0.03328956513248221,0.8378600605805164,0.04408822964931708,0.04323029517309737,0.041531849464586636,2,2
4159,0.2802817430715631,0.7046042961625744,0.0026932127370680827,0.01242074802879441,3.5296123520302364e-58,2,2
4160,0.08376247264603649,0.8983935210464272,0.001744257691805059,0.016099748615731074,5.994351083226548e-56,2,2
4161,0.09569949814902265,0.8953780659720266,0.001236582807555829,0.007685853071394716,5.061767240059179e-70,2,2
4162,0.043196762198114094,0.7372447604876816,0.12563374566230223,0.09369453378818465,0.00023019786371745958,2,2
4163,0.3072201100134998,0.6772089319013066,0.0033031448877792707,0.01226781319741434,4.722536953137722e-58,2,2
4164,0.03542488364322541,0.8866092990545966,0.030830081732973993,0.047135735569204,3.573659467900815e-22,2,2
4165,0.19420362824269957,0.7970536725186534,0.0006695646024768839,0.008073134636170315,1.457442312890957e-72,2,2
4166,0.6650441114190887,0.27850375578231057,0.012117107757445945,0.044335025041154906,1.502496791312465e-31,2,1
4167,0.06016914839289176,0.8429461745829704,0.041696225706564824,0.05518845131757274,1.2558466034532212e-16,2,2
4168,0.08102538924176124,0.7622433824633253,0.08276407879715929,0.043756758348186084,0.030210391149567948,2,2
4169,0.026991689496602793,0.7846113219132547,0.15724713257190806,0.03114985601823465,1.7929070718682202e-20,3,2
4170,0.30096461163578475,0.36978950904014873,0.1514061916277097,0.1778396876963567,3.1069193409152824e-48,3,2
4171,0.04520896419297117,0.8283443386457155,0.05838904315661725,0.04037423334815218,0.027683420656544,2,2
4172,0.4252990499135099,0.30719629524872294,0.12311071558765167,0.05897541867439751,0.08541852057571793,2,1
4173,0.0852026856324393,0.1591846995368425,0.5932706017656841,0.16234201306503412,3.3849142837102996e-19,3,3
4174,0.1645037292231896,0.7194817007020822,0.040970518134370575,0.025264653683386953,0.049779398256970746,2,2
4175,0.1773485486190075,0.49357420845369643,0.19682560328603776,0.0751266465498341,0.05712499309142433,2,2
4176,0.045272936461998245,0.7788611459671403,0.0965606829082244,0.05263845504540855,0.026666779617228555,2,2
4177,0.11936895717669224,0.8399895526073384,0.01062739667193335,0.03001409354403601,7.967087351106913e-42,2,2
4178,0.26474153850695187,0.5626043623089577,0.06685302427038127,0.039275600684165246,0.066525474229544,2,2
4179,0.08315622703045467,0.46943707244672395,0.2739470603288194,0.17300900354534185,0.00045063664866037246,2,2
4180,0.914576989962261,0.06159976097767029,0.011787130750420255,0.012036118309648451,2.0441672859931956e-30,2,1
4181,0.023275963421482533,0.8497264824907645,0.06081204483536427,0.04522466730348222,0.02096084194890651,2,2
4182,0.21439342221396704,0.6254026372866577,0.05821869913645905,0.1019852413629163,1.1531235520935095e-16,2,2
4183,0.14754917300349238,0.743333721477941,0.06289010306376303,0.046227002454803476,1.452486526545167e-18,2,2
4184,0.08749999002185985,0.7653697510949036,0.06888339221509739,0.032520807686079144,0.04572605898205993,2,2
4185,0.32897820486174684,0.6609722445100972,0.0014434304150248197,0.008606120213131127,4.066583441190909e-63,2,2
4186,0.007621782245895914,0.9251551822593407,0.02821024468209031,0.030306837083268538,0.008705953729404439,2,2
4187,0.8961749393081442,0.06180070859702966,0.014634642154430123,0.027389709940396127,1.2829975301069856e-24,2,1
4188,0.018441198330449368,0.817595786276998,0.07785487889625758,0.07322149113303039,0.012886645363264579,2,2
4189,0.00636983964243141,0.9514221534036985,0.011085212551002036,0.017254151195784995,0.01386864320708284,2,2
4190,0.9008288160370143,0.07973336970134727,0.0043787035253808415,0.015059110736257509,5.018267789385435e-40,2,1
4191,0.024998015436537988,0.8941529829283753,0.030484158142776135,0.028970153035370486,0.021394690456940157,2,2
4192,0.03242227123561896,0.8613701834667269,0.04557742779848427,0.04087298529312757,0.01975713220604255,2,2
4193,0.1352722493645592,0.5475667653169971,0.06376022350123467,0.0818448146239973,0.17155594719321166,4,2
4194,0.11859773122893998,0.7096486524457342,0.07478235980983297,0.046752327968398094,0.050218928547094734,2,2
4195,0.030447164892966855,0.8977503934801796,0.03180774852056907,0.023381329844947903,0.016613363261336663,2,2
4196,0.03210300508755758,0.2648348426434987,0.24313414018661283,0.40636067596965614,0.05356733611267477,4,4
4197,0.00941760537355017,0.9083127087499726,0.021478460389384307,0.041287553874639275,0.019503671612453647,2,2
4198,0.003387120087984422,0.9596106937455497,0.01474384341507371,0.017325051862094213,0.004933290889297823,2,2
4199,0.09386149350143172,0.7991827681839244,0.0525724734112188,0.02642020905607441,0.0279630558473507,2,2
4200,0.09819920680582503,0.7357015411664566,0.07645829493876734,0.050853584979277104,0.03878737210967391,2,2
4201,0.03374709608777624,0.8761523090120973,0.027049313592705498,0.031664812707782306,0.031386468599638784,2,2
4202,0.005323629640461096,0.9551733825407029,0.01248816750501411,0.01929229435212679,0.0077225259616950075,2,2
4203,0.031274094275199074,0.8500902862460975,0.06771462613782772,0.05092099334087573,7.04954897234731e-23,2,2
4204,0.016783537935922577,0.8513542326957236,0.051427639045046304,0.06198483099402858,0.01844975932927896,2,2
4205,0.007637526094405169,0.9368512424510831,0.02004200182853696,0.03546922962597465,4.537591394690553e-30,2,2
4206,0.011463016308048217,0.6190615138086523,0.2853157945623131,0.08389320172749833,0.00026647359348816506,2,2
4207,0.0030589696810711313,0.9045907328466137,0.02116863331689781,0.05325782273736365,0.017923841418053522,2,2
4208,0.02483296715800862,0.9383479005900859,0.012370963281396552,0.00957325160805664,0.014874917362452396,2,2
4209,0.050931078852483935,0.3217001427301346,0.3580234871431079,0.22205320053933955,0.04729209073493409,4,3
4210,0.2544170292155195,0.6221993580975287,0.03551962708100249,0.027406030864466604,0.06045795474148272,2,2
4211,0.01585205702680322,0.8509400054140761,0.04758174505530554,0.06088435149654028,0.024741841007275004,2,2
4212,0.0007118257494292704,0.9665471072975027,0.008814099495334494,0.0191547211315565,0.004772246326177188,2,2
4213,0.06479708904076778,0.7956684069206604,0.0708119760150779,0.03981286939451717,0.028909658628976636,2,2
4214,0.03706969200003362,0.8616490324744824,0.05337017206162422,0.02970279334380955,0.01820831012005017,2,2
4215,0.0060076304874091616,0.7547341853488718,0.1978146656993544,0.04118195908871356,0.0002615593756508263,2,2
4216,0.0015844787596707745,0.9298668330119017,0.032468127328703085,0.029806593116717024,0.00627396778300753,2,2
4217,0.003691833365913234,0.805634015385594,0.10743357536719035,0.07221883571318892,0.011021740168113692,3,2
4218,0.007861398038606618,0.8063202725404688,0.10283654319105785,0.07051575869896186,0.012466027530904875,3,2
4219,0.021077687738968814,0.8832182560176642,0.030578795073280426,0.0409105142674878,0.024214746902598526,2,2
4220,0.009413678037515642,0.8615608585995167,0.06646017494213476,0.06256528652481241,1.896020464030032e-09,2,2
4221,0.0037149805133259257,0.960953727556335,0.010279425919371083,0.015675113732352655,0.009376752278615326,2,2
4222,0.005787852453201237,0.942119762010943,0.017375319853111783,0.026484498053485246,0.008232567629258907,2,2
4223,0.031242087211556444,0.8693116847377563,0.03332508424354542,0.04134982130353457,0.024771322503607324,2,2
4224,0.028832781815041786,0.763337285243588,0.14893466186286458,0.0588952710776592,8.463879585548713e-13,2,2
4225,0.06816856619292486,0.8517012214675181,0.037624844792109056,0.01911842115775945,0.023386946389688513,2,2
4226,0.004252186182976294,0.9590981566342354,0.011108642669101769,0.014437411764505883,0.011103602749180852,2,2
4227,0.21616432025634574,0.10084414951118871,0.31922216489048183,0.36376936534197074,1.3075546450639878e-14,2,4
4228,0.07972656301554841,0.8343210639639936,0.035406757303127756,0.016700228078799697,0.033845387638530476,2,2
4229,0.017973217421895643,0.9343446261768377,0.020030055558911613,0.02765210084235486,2.577639444894239e-29,2,2
4230,0.018039589548433266,0.7759487787843673,0.1419730562291976,0.06286391370919436,0.0011746617288075027,2,2
4231,0.9902245030645516,0.00800372589472213,4.7272990811712126e-05,0.001724498049914446,9.8583765599568e-74,4,1
4232,0.001418977161592453,0.9723381914235492,0.005705853614568344,0.013661083573754751,0.0068758942265351505,2,2
4233,0.0485818465186347,0.5483715947863574,0.3291157483723485,0.07138449437972799,0.0025463159429313393,2,2
4234,0.07405001495795183,0.8272944246408211,0.044534284768804056,0.028054454417261006,0.026066821215162038,2,2
4235,9.569183047274529e-05,0.9898205058045773,0.0014449618798680068,0.006546759656716961,0.002092080828365002,2,2
4236,0.04249663099848793,0.8277250750516413,0.07359946827787701,0.03798683314805883,0.018191992523934858,2,2
4237,0.004874786138942433,0.95182435014113,0.01569968298592302,0.0194008714139092,0.008200309320095368,2,2
4238,0.5394634925570864,0.23597418194146091,0.07088088876972427,0.1536814367317284,1.6862855233387634e-20,2,1
4239,0.00039899991805271445,0.9795424607073193,0.005842456158266198,0.011076527072331099,0.0031395561440308506,2,2
4240,0.0013422453437539293,0.8942219720665429,0.05898623830624131,0.041083868420654694,0.004365675862807293,3,2
4241,0.011709600038428887,0.9199906678114521,0.025015587044801377,0.031782670948831214,0.01150147415648647,2,2
4242,0.0004382464645710792,0.9698583585859291,0.006963922967170686,0.017941740242090783,0.004797731740238384,2,2
4243,0.04407285942099808,0.6523794880578079,0.08825731942948838,0.085986258754937,0.12930407433676858,4,2
4244,0.05587008415315786,0.8488195900602308,0.04694480987897039,0.028285719503032707,0.020079796404608316,2,2
4245,0.004806351169812324,0.9404715228556709,0.018108484512156763,0.0283280132680154,0.00828562819434439,2,2
4246,0.0031390757208646304,0.9595496052220303,0.010059723234671384,0.01914076449744047,0.008110831324993063,2,2
4247,0.0060932373611133584,0.9611061534026079,0.00910082639609959,0.023699782840179318,2.0106281976810867e-34,2,2
4248,0.0901041436808763,0.6904145046058209,0.10727491327643146,0.0684489111549378,0.04375752728193366,2,2
4249,0.0003391971396019618,0.984224648686715,0.00286521596319691,0.008958624499546812,0.003612313710939258,2,2
4250,0.15145586271632466,0.6891853025268866,0.07888702471374454,0.03847469817754025,0.041997111865504005,2,2
4251,0.021300572985803398,0.3983492810032452,0.16105109681603225,0.33711034488946967,0.08218870430544942,4,2
4252,0.07827781236415284,0.7842868124499531,0.0766741618307394,0.03408237331343139,0.026678840041723193,2,2
4253,0.02008666939870225,0.9079506916573388,0.03564601056711273,0.02583787669684088,0.01047875168000528,2,2
4254,0.10418721922197503,0.690295841260815,0.06764965647853072,0.073280143066792,0.06458713997188732,2,2
4255,0.0009186244223939306,0.9833550467409844,0.003977919146133739,0.006873614181616479,0.004874795508871418,2,2
4256,0.005407623435695946,0.9415324269101979,0.018150812718305726,0.02671706671278002,0.008192070223020586,2,2
4257,0.007525294214626092,0.9709175260907041,0.005503185702776866,0.016053993991892973,5.464445839567729e-39,2,2
4258,0.005820568471470884,0.8692249366125877,0.08979204643130519,0.035162447944509206,5.401268798974918e-10,2,2
