experience,job_description,job_desig,job_type,key_skills,location,salary
1-2 yrs,0 to 1 years progressive work related experience with demonstrated proficiency and understanding in one ...,Analyst - Hotel Accounting / Global Accounting & Analytics,Analytics,"Corporate Accounting, Finance, Budgeting, Balance Sheet, MIS Reporting...",Gurgaon(Cyber City),3to6
1-3 yrs,,Content Writer,,Content Writer,Pune,3to6
1-5 yrs,1-5 years of experience preferably in content development;Strong background and work experience in ...,Research Analyst / Research Associate,Analytics,"Research Analysis, Qualitative, Excel, Data Research, Quantitative Analysis...",Gurgaon,3to6
2-5 yrs,Individual must be able to effectively manage cross-functional partners that are internal and external ...,ACN - Digital - Analytics Health Analytics - 7,Analytics,"Healthcare, Data analysis, SQL, Consulting, Forecasting, Data management...",Bengaluru,3to6
7-12 yrs,- Be required to build rapport with colleagues to help establish best practice processes and techniques ...,Vice President/avp - Chief Controls Office - Front Office Controls,,"front office management, enterprise risk management, risk assessment...","Pune, Maharashtra",25to50
1-4 yrs,- Experience developing workbooks from multiple data sources using data blending;- Experience in ...,Data Analyst,Analytics,"Predictive Analytics, Data Analysis, Data Mining, Statistical Modeling, R...","Mumbai, Gurgaon",6to10
8-12 yrs,"Experience in conducting seminars, workshops, webinars and hosting /participating in large audience ...",Immediate Opening for Pre-sales Consulting - Software Products,Analytics,"business intelligence, international sales, big data, Analytics...","Bengaluru, Noida",10to15
8-11 yrs,- Experience in software programming for cloud or on premise solutions;- Experience working with patient ...,Lead Service Integrator - QMS,,"field service, service level, service strategy, technical support...",Bengaluru,6to10
3-8 yrs,Solid algorithmic / performance tuning experience;STRONG object oriented experience with C#;Backend/Serve ...,Vb.net Developer: Citiustech Healthcare Technology: Mumbai,,"entity framework, c#, vb.net, visual studio","Mumbai, Navi Mumbai",6to10
1-3 yrs,- 1-2 years of relevant work experience;- Previous experience in account management and email marketing ...,Account/marketing Analyst,,"Offline Marketing, Market Research, Marketing Analysis, Account Management,...",Gurgaon,10to15
4-5 yrs,"Experience with Security Information Event Management (SIEM) tools, creating advanced co-relation rules, ...",SOC Analyst,,"SIEM, Qradar, Ccsp, Arcsight, Ceh, IP Networking, Log Analysis, SOC, IPS...",Pune,0to3
2-7 yrs,Advanced Excel and MS access experience and ability to write complex macros ;2+ years of experience ...,Hiring for Executive-data Analyst for a Leading in Ecommerce,,"SQL, Advanced Excel, Macros, MS Access, ms excel",Bengaluru,3to6
1-2 yrs,,Implementation Engineer,,"Email, Onsite Support, Requirement Analysis, Inbound Calls...",Mumbai,0to3
10-15 yrs,,Opportunities for ICT Business Analyst in Canada  VAks,,"business analysis, System Analyst, Business Analyst...","Australia, Canada",25to50
6-11 yrs,- Formulate and recommend standards for achieving maximum performance and efficiency of the DW/BI ...,Senior Data Scientist - IT,,"Bi, DW, ETL, Big Data, Test Cases, Unit Testing, Data Processing, End User,...",Pune,10to15
1-6 yrs,2-4 years of experience in the Pre-sales analytics landscape;The candidate should not only be able to ...,Pre-sales Analytics,Analytics,"business development, presales, analytical skills, communication skills...","Delhi NCR, Gurgaon",6to10
4-8 yrs,"-	Must have math acumen, effective communication skills and manual dexterity, and ability to use ...",Data Analyst,,"Data Science, Private Banking, Data Visualization, Excel, Finance...",Mumbai,15to25
0-5 yrs,,Home Base Job/ Data Entry/online Work/part Time Work/freelancer work,,"part time, freelancing, data entry, present job, work from home...","Agartala, Adilabad, Agra, Ahmednagar, Aizawl, Ajmer, Aligarh, Allahabad, Alwar",3to6
5-10 yrs,Minimum of 5 years of experience in largevscale high velocity analytics production environments;Minimum ...,Microstrategy Developer,analytics,"Business Intelligence, Requirement Gathering, Data Warehousing...",Chennai,6to10
0-0 yrs,,IT Business Analyst Fresher B.E ( Higher Percentage Background),,"freelancing, business analysis, guru, upwork, business development...",Indore,0to3
1-3 yrs,,Opening for Sr. Digital Marketing Execuitve,analytics,"keyword research, seo, google analytics, digital marketing, adwords, SEM...",Mumbai(Mulund),3to6
1-3 yrs,,Analyst,analytics,"oracle sql, excel, project management, data analytics, techno functional...",Bengaluru(Whitefield),3to6
7-10 yrs,Experience of managing multiple customers across geographies;Ensure use of latest customer user ...,Product Director,,"Product Marketing, Sales Operations, Product Management, Advertising...",Bengaluru,10to15
3-5 yrs,"Universal BPO, an ISO certified business process outsourcing company, delivers data processing, back ...",Senior SEO Executive | 3 - 5 Years,,"SEM, AdWords, On - page Optimization, Link Building, Digital Marketing...",Ahmedabad,3to6
8-12 yrs,,Executive/ Sr. Executive - Tool Inspection ( Quality),,"tool room, quality, tool room management, tool design management...",Faridabad,0to3
1-5 yrs,,Sourcing Execution - Logistics,Analytics,"Project management, Analytics, Procurement, RFP, Logistics...",Gurgaon,3to6
0-5 yrs,Should enjoy working with clients and developing healthy relationships. ;Good team player in a target ...,MnM Hiring-international Sales - Delegate Sales( Junior & Senior Role),,"negotiation skills, international sales, Conferences, lead database...",Pune,0to3
3-6 yrs,"-	Should have rich real-world experience in building, implementing and maintaining Machine Learning ...",Manager/dm - Analytics COE,Analytics,"SAS, R, Predictive Modeling, Analytics, Statistical Modeling...",Gurgaon,10to15
7-10 yrs,7+ years of experience in IT highly technical environment;Strong foundational knowledge and experience ...,Big Data Engineer (spark) - Gurgaon/ Noida,,"spark, big data, hadoop","Gurgaon, Noida",10to15
1-3 yrs,Urgent requirement in one of the largest E commerce industry for the below mentioned profile :;Education ...,Manager-buyer_bangalore,,"planning, analysis, vendor management, business strategy...",Bengaluru,15to25
5-7 yrs,11.	5+ years of professional experience with majority of that in online and digital marketing and ...,Senior Manager- Lead Generation,,"Digital Marketing, Email Marketing, Demand Generation, Marketing Campaigns,...",Pune(Hadapsar),6to10
2-7 yrs,- Should have strong work ethic and positive team attitude;- 3+ years of experience in Technology ...,Android App Developer | 3-5 Years | It-startup | Gurgaon,,"IOT, Product Management, Android Developer, App Development...",Gurgaon,6to10
5-10 yrs,"- Strong SQL skills, including query optimization are required;- Experience with recommendation systems ...",Big Data Engineer - Java/python/hadoop,,"Hadoop, Hive, Java, Spark, Cassandra, SQL, SCALA, Redis, Elastic Search...","EU, Ukraine",10to15
1-5 yrs,,Solutions Engineer,,"communication, problem solving, system application support , coordination...",Gandhinagar,0to3
12-20 yrs,-Develop budget strategy document for Plant Heath segment products and drive implementation of strategy ...,Deputy General Manager Marketing,,"marketing management, product marketing, product training...",Chennai,15to25
1-2 yrs,"Demonstrable experience in Equity Research, Financial Analysis, Credit Analyst for corporate loans and ...",Junior Analyst | Largest Credit Rating Company | Delhi,,"Financial Analysis, Credit Rating, Finance, Financial Sector...","Gurgaon, Delhi, Noida",0to3
4-9 yrs,,Manager-operational Risk Analytics,Analytics,"Risk Analytics, Operational Risk, Analytics, Credit Card Analytics...",Hyderabad,10to15
12-20 yrs,- Hands on experience as a mixed signal product lead in the signal processing and communication domain ...,Rtl/asic Design Director - Mixed Signal/ Compiler Design,,"System Verilog, RTL Design, Formal Verification, ASIC Design, Perl...",Bengaluru,25to50
1-4 yrs,Demonstrable social networking experience and social analytics tools knowledge;Social media specialists ...,"Social Media Marketing Executive, 1+ Year, (Day & Noon Shift Both Ope)",analytics,"campaigns, social media marketing, twitter, facebook, customer relationship...",Ahmedabad,0to3
1-4 yrs,Must be able to prepare reports and should possess strong analytical skills;Candidate should be well ...,Research Assoc. /senior Research Assoc. - Patents (IP),,"patentability, infringement, patent search, patents, fto, invalidity seaech...",Delhi NCR,3to6
5-8 yrs,  Job Description:     Fleet Management  Vehicle Tracking Team ...,Fleet Head / Fleet Manager / Transportation Manager,,"Transportation, Fleet Management, Route Planning, Vehicle Tracking...","Bilaspur, Manesar",10to15
5-8 yrs,- 4 years of product management or business systems design/analysis or product design experience at a ...,Senior Business Analyst/ Associate Product Manager,,"Product Strategy, Marketing Communication, Product Pricing...",Visakhapatnam,15to25
2-5 yrs,,Data Analytics and Interpretation,Analytics,"SAP BI, UI development, Business process, Outsourcing, Analytical...",Bengaluru,6to10
5-10 yrs,"Experience in data mining, advanced analysis, offering decision support insights, financial statement ...","Manager -financial Planning & Analysis, Female Candidates Only,gurgaon",,"financial planning, fp&a, financial planning & analysis, budgeting...",Gurgaon,6to10
6-9 yrs,"Bachelor or Masters degree in Computer Engineering, Computer Science, Electronics, Electrical, ...",AMCS Tax Professionals -  Senior & Manager,,"C, C++, Algorithms, Java, Data Structures, Accounting, Visual Basic...",Bengaluru,25to50
6-11 yrs," 	Overall 6-12 years of IT experience, with minimum 3-6 years of experience in Security related ...",Presales Consultant\ Solution Architect (cyber Security),,"presales, technical architecture, solution design, solution selling...","Bengaluru, Chennai, Noida",25to50
3-8 yrs,Demonstrated capability to pick up required software ...,SPi Technology - DATA Science Company - Looking for DATA Scientists,analytics,"data science, machine learning, data analysis, data analytics, python...",Chennai,6to10
1-6 yrs,,Opening for Feedback Coach: Eclerx Chandigarh,,"knowledge management, communication coach, v&a trainer...",Chandigarh,3to6
2-5 yrs,"Should possess Analytical skills and be very well organised;Candidates from Real estate, Construction, ...",Financial Controller,,"finance, taxation, financial control, auditing, budgeting...",Uganda,15to25
2-4 yrs,"Pharma/retail multi-channel marketing, campaign management, campaign design experience is a plus ...",Excellent Job Opportunity for Data Analyst (python with ML),,"nlp, python, advanced excel, data analysis, machine learning...",Bengaluru,10to15
5-10 yrs,- Alternatively past experience at a top tier management consulting firm can be considered;- Prior ...,Product Manager - Adtech/mediatech - IIT/ NIT/ BITS,,"product management, product strategy, design engineering...",Bengaluru,15to25
3-5 yrs,Inventory Valuation / Material Accounting & Analysis 	Cost Audit Report 	Purchase Price ...,Assistant Manager Costing,,"Accounting, Inventory Valuation, Cost Audit, Product Costing...",Thane,10to15
1-5 yrs,"Assess applicants relevant knowledge, skills, soft skills, experience and ...",Assistant Manager HR,,"recruitment, shortlisting, selection process, hr, sourcing...",Pune(Bhandarkar Road),0to3
5-10 yrs,"Experience monitoring, troubleshooting and tuning services and applications and operational expertise ...",Big Data Engineer With Kafka_ C2h_mumbai,,"hadoop, Kafka",Mumbai,6to10
7-10 yrs,"- Ability to think laterally, showcase business acumen and well versed in current trends and ...",Senior Manager - Forensic,,"Project Delivery, Business Development, Client Relationship...",Gurgaon,25to50
2-6 yrs,Are you a UI junkie looking for exciting opportunities in core product development?  Does the ...,Visual BI - Front End/ui Developer,,"Javascript, Html5, UI Development, Ember.Js, Front End, Sap Lumira...",Chennai,10to15
2-6 yrs,,ACN -  Digital -  Analytics Customer Analytics-  PRD,Analytics,"Project management, Data analysis, SQL, SAS, Consulting, SPSS, FMCG...",Gurgaon,3to6
0-5 yrs,,Research Analyst,,"Procedures, Customer Satisfaction, Research Analysis, Quality Assurance...",Udaipur,0to3
3-7 yrs,"Resolving queries at first point of contact, escalating or referring on to regional payroll service ...",Payroll Operations Analyst- Finance,,"Service Level, HR, Customer Service, Customer Support, Query Resolution...",Gurgaon,6to10
