,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
3625,0.0,0.0,0.0,1.0,0.0,3,4
3626,0.0,1.0,0.0,0.0,0.0,2,2
3627,0.0,1.0,0.0,0.0,0.0,2,2
3628,0.0,1.0,0.0,0.0,0.0,4,2
3629,0.0,1.0,0.0,0.0,0.0,2,2
3630,0.0,1.0,0.0,0.0,0.0,2,2
3631,0.0,1.0,0.0,0.0,0.0,2,2
3632,0.0,1.0,0.0,0.0,0.0,2,2
3633,0.0,1.0,0.0,0.0,0.0,2,2
3634,0.0,1.0,0.0,0.0,0.0,2,2
3635,0.0,1.0,0.0,0.0,0.0,2,2
3636,0.0,1.0,0.0,0.0,0.0,2,2
3637,0.0,1.0,0.0,0.0,0.0,2,2
3638,0.0,1.0,0.0,0.0,0.0,2,2
3639,0.0,1.0,0.0,0.0,0.0,4,2
3640,0.3326144289054521,0.0,0.49974430089910643,0.0,0.1676412701954415,3,3
3641,0.0,1.0,0.0,0.0,0.0,4,2
3642,0.0,1.0,0.0,0.0,0.0,4,2
3643,0.0,1.0,0.0,0.0,0.0,4,2
3644,0.0,1.0,0.0,0.0,0.0,4,2
3645,0.0,1.0,0.0,0.0,0.0,4,2
3646,0.0,1.0,0.0,0.0,0.0,2,2
3647,0.0,1.0,0.0,0.0,0.0,2,2
3648,0.0,1.0,0.0,0.0,0.0,2,2
3649,0.0,1.0,0.0,0.0,0.0,2,2
3650,0.0,0.2,0.0,0.8,0.0,2,4
3651,0.0,1.0,0.0,0.0,0.0,4,2
3652,0.0,1.0,0.0,0.0,0.0,2,2
3653,0.0,1.0,0.0,0.0,0.0,2,2
3654,0.0,1.0,0.0,0.0,0.0,2,2
3655,0.0,1.0,0.0,0.0,0.0,2,2
3656,0.0,1.0,0.0,0.0,0.0,4,2
3657,0.0,1.0,0.0,0.0,0.0,4,2
3658,0.0,1.0,0.0,0.0,0.0,2,2
3659,0.0,1.0,0.0,0.0,0.0,2,2
3660,0.0,1.0,0.0,0.0,0.0,2,2
3661,0.0,1.0,0.0,0.0,0.0,2,2
3662,0.0,1.0,0.0,0.0,0.0,4,2
3663,0.0,0.0,1.0,0.0,0.0,3,3
3664,0.0,1.0,0.0,0.0,0.0,4,2
3665,0.0,1.0,0.0,0.0,0.0,4,2
3666,0.0,1.0,0.0,0.0,0.0,4,2
3667,0.0,1.0,0.0,0.0,0.0,4,2
3668,0.0,1.0,0.0,0.0,0.0,4,2
3669,0.0,1.0,0.0,0.0,0.0,4,2
3670,0.0,1.0,0.0,0.0,0.0,4,2
3671,0.0,1.0,0.0,0.0,0.0,4,2
3672,0.0,0.2,0.0,0.8,0.0,2,4
3673,0.0,1.0,0.0,0.0,0.0,4,2
3674,0.0,1.0,0.0,0.0,0.0,4,2
3675,0.0,1.0,0.0,0.0,0.0,4,2
3676,0.0,1.0,0.0,0.0,0.0,2,2
3677,0.0,1.0,0.0,0.0,0.0,4,2
3678,0.0,1.0,0.0,0.0,0.0,4,2
3679,0.0,1.0,0.0,0.0,0.0,4,2
3680,0.0,1.0,0.0,0.0,0.0,4,2
3681,0.0,1.0,0.0,0.0,0.0,4,2
3682,0.0,1.0,0.0,0.0,0.0,4,2
3683,0.0,1.0,0.0,0.0,0.0,2,2
3684,0.0,1.0,0.0,0.0,0.0,2,2
3685,0.0,1.0,0.0,0.0,0.0,2,2
3686,0.0,1.0,0.0,0.0,0.0,2,2
3687,0.0,0.0,1.0,0.0,0.0,3,3
3688,0.0,1.0,0.0,0.0,0.0,2,2
3689,0.0,1.0,0.0,0.0,0.0,4,2
3690,0.0,1.0,0.0,0.0,0.0,2,2
3691,0.0,1.0,0.0,0.0,0.0,2,2
3692,0.0,1.0,0.0,0.0,0.0,2,2
3693,0.0,1.0,0.0,0.0,0.0,2,2
3694,0.0,1.0,0.0,0.0,0.0,2,2
3695,0.0,1.0,0.0,0.0,0.0,2,2
3696,0.0,1.0,0.0,0.0,0.0,2,2
3697,1.0,0.0,0.0,0.0,0.0,3,1
3698,0.0,1.0,0.0,0.0,0.0,2,2
3699,0.0,1.0,0.0,0.0,0.0,2,2
3700,0.0,1.0,0.0,0.0,0.0,2,2
3701,0.0,1.0,0.0,0.0,0.0,2,2
3702,0.0,1.0,0.0,0.0,0.0,2,2
3703,0.0,1.0,0.0,0.0,0.0,2,2
3704,0.0,1.0,0.0,0.0,0.0,2,2
3705,0.0,1.0,0.0,0.0,0.0,2,2
3706,0.0,1.0,0.0,0.0,0.0,2,2
3707,0.0,1.0,0.0,0.0,0.0,4,2
3708,0.0,1.0,0.0,0.0,0.0,2,2
3709,0.0,1.0,0.0,0.0,0.0,4,2
3710,0.0,1.0,0.0,0.0,0.0,2,2
3711,0.0,1.0,0.0,0.0,0.0,2,2
3712,0.0,1.0,0.0,0.0,0.0,2,2
3713,0.0,1.0,0.0,0.0,0.0,2,2
3714,0.0,1.0,0.0,0.0,0.0,2,2
3715,0.0,1.0,0.0,0.0,0.0,2,2
3716,0.0,1.0,0.0,0.0,0.0,2,2
3717,0.0,1.0,0.0,0.0,0.0,2,2
3718,0.3326144289054521,0.0,0.49974430089910643,0.0,0.1676412701954415,3,3
3719,0.0,1.0,0.0,0.0,0.0,2,2
3720,0.0,1.0,0.0,0.0,0.0,2,2
3721,0.0,1.0,0.0,0.0,0.0,2,2
3722,0.0,1.0,0.0,0.0,0.0,2,2
3723,0.0,1.0,0.0,0.0,0.0,2,2
3724,0.0,1.0,0.0,0.0,0.0,2,2
3725,0.0,1.0,0.0,0.0,0.0,2,2
3726,0.0,1.0,0.0,0.0,0.0,2,2
3727,0.0,1.0,0.0,0.0,0.0,2,2
3728,0.0,1.0,0.0,0.0,0.0,2,2
3729,0.0,1.0,0.0,0.0,0.0,2,2
3730,0.0,1.0,0.0,0.0,0.0,2,2
3731,0.0,1.0,0.0,0.0,0.0,2,2
3732,0.0,1.0,0.0,0.0,0.0,2,2
3733,0.0,1.0,0.0,0.0,0.0,2,2
3734,0.0,1.0,0.0,0.0,0.0,2,2
3735,1.0,0.0,0.0,0.0,0.0,4,1
3736,0.0,1.0,0.0,0.0,0.0,2,2
3737,0.0,1.0,0.0,0.0,0.0,2,2
3738,0.0,1.0,0.0,0.0,0.0,2,2
3739,0.0,1.0,0.0,0.0,0.0,2,2
3740,0.0,1.0,0.0,0.0,0.0,2,2
3741,0.0,1.0,0.0,0.0,0.0,2,2
3742,0.0,1.0,0.0,0.0,0.0,2,2
3743,0.0,1.0,0.0,0.0,0.0,2,2
3744,0.0,1.0,0.0,0.0,0.0,2,2
3745,0.0,1.0,0.0,0.0,0.0,2,2
3746,0.0,1.0,0.0,0.0,0.0,2,2
3747,0.0,1.0,0.0,0.0,0.0,2,2
3748,0.0,1.0,0.0,0.0,0.0,2,2
3749,0.0,1.0,0.0,0.0,0.0,2,2
3750,0.0,1.0,0.0,0.0,0.0,2,2
3751,0.0,0.0,1.0,0.0,0.0,3,3
3752,0.0,1.0,0.0,0.0,0.0,2,2
3753,0.0,1.0,0.0,0.0,0.0,2,2
3754,0.0,1.0,0.0,0.0,0.0,2,2
3755,0.0,1.0,0.0,0.0,0.0,2,2
3756,0.0,1.0,0.0,0.0,0.0,2,2
3757,0.0,1.0,0.0,0.0,0.0,2,2
3758,0.0,1.0,0.0,0.0,0.0,2,2
3759,0.0,1.0,0.0,0.0,0.0,2,2
3760,0.0,1.0,0.0,0.0,0.0,2,2
3761,0.0,0.0,1.0,0.0,0.0,3,3
3762,0.0,1.0,0.0,0.0,0.0,2,2
3763,0.0,1.0,0.0,0.0,0.0,2,2
3764,0.0,1.0,0.0,0.0,0.0,2,2
3765,0.0,1.0,0.0,0.0,0.0,2,2
3766,0.0,1.0,0.0,0.0,0.0,2,2
3767,0.0,0.2,0.0,0.8,0.0,2,4
3768,0.0,1.0,0.0,0.0,0.0,2,2
3769,0.0,1.0,0.0,0.0,0.0,2,2
3770,0.0,1.0,0.0,0.0,0.0,2,2
3771,0.0,1.0,0.0,0.0,0.0,2,2
3772,0.0,1.0,0.0,0.0,0.0,2,2
3773,0.0,1.0,0.0,0.0,0.0,2,2
3774,0.0,1.0,0.0,0.0,0.0,2,2
3775,0.0,1.0,0.0,0.0,0.0,2,2
3776,0.0,1.0,0.0,0.0,0.0,2,2
3777,0.0,1.0,0.0,0.0,0.0,2,2
3778,0.0,1.0,0.0,0.0,0.0,2,2
3779,0.0,1.0,0.0,0.0,0.0,2,2
3780,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,4,4
3781,0.0,1.0,0.0,0.0,0.0,2,2
3782,0.0,0.0,1.0,0.0,0.0,3,3
3783,0.0,1.0,0.0,0.0,0.0,2,2
3784,0.0,1.0,0.0,0.0,0.0,2,2
3785,0.0,1.0,0.0,0.0,0.0,2,2
3786,0.0,1.0,0.0,0.0,0.0,2,2
3787,0.0,1.0,0.0,0.0,0.0,2,2
3788,0.0,1.0,0.0,0.0,0.0,2,2
3789,0.0,1.0,0.0,0.0,0.0,2,2
3790,0.0,1.0,0.0,0.0,0.0,2,2
3791,0.0,1.0,0.0,0.0,0.0,2,2
3792,0.0,1.0,0.0,0.0,0.0,2,2
3793,0.0,1.0,0.0,0.0,0.0,2,2
3794,0.0,1.0,0.0,0.0,0.0,3,2
3795,0.0,1.0,0.0,0.0,0.0,2,2
3796,0.0,1.0,0.0,0.0,0.0,2,2
3797,0.0,1.0,0.0,0.0,0.0,2,2
3798,0.0,1.0,0.0,0.0,0.0,2,2
3799,0.0,1.0,0.0,0.0,0.0,2,2
3800,0.0,1.0,0.0,0.0,0.0,2,2
3801,0.3326144289054521,0.0,0.49974430089910643,0.0,0.1676412701954415,3,3
3802,0.0,1.0,0.0,0.0,0.0,2,2
3803,0.0,1.0,0.0,0.0,0.0,2,2
3804,0.0,1.0,0.0,0.0,0.0,2,2
3805,0.0,1.0,0.0,0.0,0.0,2,2
3806,0.0,1.0,0.0,0.0,0.0,2,2
3807,0.0,1.0,0.0,0.0,0.0,2,2
3808,0.0,1.0,0.0,0.0,0.0,2,2
3809,0.0,1.0,0.0,0.0,0.0,2,2
3810,0.0,1.0,0.0,0.0,0.0,2,2
3811,0.0,1.0,0.0,0.0,0.0,2,2
3812,0.0,1.0,0.0,0.0,0.0,2,2
3813,0.0,1.0,0.0,0.0,0.0,2,2
3814,0.0,1.0,0.0,0.0,0.0,2,2
3815,0.0,1.0,0.0,0.0,0.0,2,2
3816,0.0,1.0,0.0,0.0,0.0,2,2
3817,0.0,1.0,0.0,0.0,0.0,2,2
3818,0.0,1.0,0.0,0.0,0.0,2,2
3819,0.0,1.0,0.0,0.0,0.0,2,2
3820,0.0,1.0,0.0,0.0,0.0,2,2
3821,0.0,1.0,0.0,0.0,0.0,2,2
3822,0.0,1.0,0.0,0.0,0.0,2,2
3823,0.0,1.0,0.0,0.0,0.0,2,2
3824,0.0,1.0,0.0,0.0,0.0,2,2
3825,0.0,1.0,0.0,0.0,0.0,2,2
3826,0.0,1.0,0.0,0.0,0.0,2,2
3827,0.0,1.0,0.0,0.0,0.0,2,2
3828,0.0,1.0,0.0,0.0,0.0,2,2
3829,0.0,1.0,0.0,0.0,0.0,2,2
3830,0.0,1.0,0.0,0.0,0.0,2,2
3831,0.0,1.0,0.0,0.0,0.0,2,2
3832,0.0,1.0,0.0,0.0,0.0,2,2
3833,0.0,1.0,0.0,0.0,0.0,2,2
3834,0.0,1.0,0.0,0.0,0.0,2,2
3835,0.0,1.0,0.0,0.0,0.0,2,2
3836,0.0,1.0,0.0,0.0,0.0,2,2
3837,0.0,1.0,0.0,0.0,0.0,2,2
3838,0.0,1.0,0.0,0.0,0.0,2,2
3839,0.0,1.0,0.0,0.0,0.0,2,2
3840,0.0,1.0,0.0,0.0,0.0,2,2
3841,0.0,1.0,0.0,0.0,0.0,2,2
3842,0.0,1.0,0.0,0.0,0.0,2,2
3843,0.0,1.0,0.0,0.0,0.0,2,2
3844,0.0,1.0,0.0,0.0,0.0,2,2
3845,0.0,1.0,0.0,0.0,0.0,2,2
3846,0.0,1.0,0.0,0.0,0.0,2,2
3847,0.0,1.0,0.0,0.0,0.0,2,2
3848,0.0,1.0,0.0,0.0,0.0,2,2
3849,0.0,1.0,0.0,0.0,0.0,2,2
3850,0.0,1.0,0.0,0.0,0.0,2,2
3851,0.0,1.0,0.0,0.0,0.0,2,2
3852,0.0,1.0,0.0,0.0,0.0,2,2
3853,0.0,1.0,0.0,0.0,0.0,2,2
3854,0.0,1.0,0.0,0.0,0.0,2,2
3855,0.0,1.0,0.0,0.0,0.0,2,2
3856,0.0,1.0,0.0,0.0,0.0,2,2
3857,0.0,0.0,1.0,0.0,0.0,3,3
3858,0.0,1.0,0.0,0.0,0.0,2,2
3859,0.0,1.0,0.0,0.0,0.0,2,2
3860,0.0,1.0,0.0,0.0,0.0,2,2
3861,0.0,1.0,0.0,0.0,0.0,2,2
3862,0.0,1.0,0.0,0.0,0.0,2,2
3863,0.0,1.0,0.0,0.0,0.0,2,2
3864,0.0,1.0,0.0,0.0,0.0,2,2
3865,0.0,1.0,0.0,0.0,0.0,2,2
3866,0.0,1.0,0.0,0.0,0.0,2,2
3867,0.0,1.0,0.0,0.0,0.0,2,2
3868,0.0,1.0,0.0,0.0,0.0,2,2
3869,0.0,1.0,0.0,0.0,0.0,2,2
3870,0.0,1.0,0.0,0.0,0.0,2,2
3871,0.0,1.0,0.0,0.0,0.0,2,2
3872,0.0,1.0,0.0,0.0,0.0,2,2
3873,0.0,1.0,0.0,0.0,0.0,2,2
3874,0.0,1.0,0.0,0.0,0.0,2,2
3875,0.0,1.0,0.0,0.0,0.0,2,2
3876,1.0,0.0,0.0,0.0,0.0,4,1
3877,0.0,1.0,0.0,0.0,0.0,2,2
3878,0.0,1.0,0.0,0.0,0.0,2,2
3879,0.0,1.0,0.0,0.0,0.0,2,2
3880,0.0,1.0,0.0,0.0,0.0,2,2
3881,0.0,1.0,0.0,0.0,0.0,2,2
3882,0.0,1.0,0.0,0.0,0.0,2,2
3883,0.0,1.0,0.0,0.0,0.0,2,2
3884,0.0,1.0,0.0,0.0,0.0,2,2
3885,0.0,1.0,0.0,0.0,0.0,2,2
3886,0.0,1.0,0.0,0.0,0.0,2,2
3887,0.0,1.0,0.0,0.0,0.0,2,2
3888,0.0,1.0,0.0,0.0,0.0,2,2
3889,0.0,1.0,0.0,0.0,0.0,2,2
3890,0.0,1.0,0.0,0.0,0.0,2,2
3891,0.0,1.0,0.0,0.0,0.0,2,2
3892,0.0,1.0,0.0,0.0,0.0,2,2
3893,0.0,1.0,0.0,0.0,0.0,2,2
3894,0.0,1.0,0.0,0.0,0.0,2,2
3895,0.0,1.0,0.0,0.0,0.0,2,2
3896,0.0,1.0,0.0,0.0,0.0,2,2
3897,0.0,1.0,0.0,0.0,0.0,2,2
3898,0.0,1.0,0.0,0.0,0.0,2,2
3899,0.0,1.0,0.0,0.0,0.0,2,2
3900,0.0,1.0,0.0,0.0,0.0,2,2
3901,0.0,1.0,0.0,0.0,0.0,2,2
3902,0.0,1.0,0.0,0.0,0.0,2,2
3903,0.0,1.0,0.0,0.0,0.0,2,2
3904,0.0,1.0,0.0,0.0,0.0,2,2
3905,0.0,1.0,0.0,0.0,0.0,2,2
3906,0.0,1.0,0.0,0.0,0.0,2,2
3907,0.0,1.0,0.0,0.0,0.0,2,2
3908,0.0,1.0,0.0,0.0,0.0,2,2
3909,0.0,1.0,0.0,0.0,0.0,2,2
3910,0.0,1.0,0.0,0.0,0.0,2,2
3911,0.0,1.0,0.0,0.0,0.0,2,2
3912,0.0,1.0,0.0,0.0,0.0,2,2
3913,0.0,1.0,0.0,0.0,0.0,2,2
3914,0.0,1.0,0.0,0.0,0.0,2,2
3915,0.0,1.0,0.0,0.0,0.0,2,2
3916,0.0,1.0,0.0,0.0,0.0,2,2
3917,0.0,1.0,0.0,0.0,0.0,2,2
3918,0.0,1.0,0.0,0.0,0.0,2,2
3919,0.0,1.0,0.0,0.0,0.0,2,2
3920,0.0,1.0,0.0,0.0,0.0,2,2
3921,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,4,4
3922,0.0,1.0,0.0,0.0,0.0,2,2
3923,0.0,1.0,0.0,0.0,0.0,2,2
3924,0.0,1.0,0.0,0.0,0.0,2,2
3925,0.0,1.0,0.0,0.0,0.0,2,2
3926,0.0,1.0,0.0,0.0,0.0,2,2
3927,0.0,1.0,0.0,0.0,0.0,4,2
3928,0.0,1.0,0.0,0.0,0.0,3,2
3929,0.0,1.0,0.0,0.0,0.0,2,2
3930,0.0,1.0,0.0,0.0,0.0,2,2
3931,0.0,1.0,0.0,0.0,0.0,4,2
3932,0.0,1.0,0.0,0.0,0.0,4,2
3933,0.0,1.0,0.0,0.0,0.0,4,2
3934,0.0,1.0,0.0,0.0,0.0,4,2
3935,0.0,1.0,0.0,0.0,0.0,2,2
3936,0.0,1.0,0.0,0.0,0.0,2,2
3937,0.0,1.0,0.0,0.0,0.0,2,2
3938,0.0,1.0,0.0,0.0,0.0,2,2
3939,0.0,1.0,0.0,0.0,0.0,2,2
3940,0.0,0.0,1.0,0.0,0.0,3,3
3941,0.0,1.0,0.0,0.0,0.0,2,2
3942,0.0,1.0,0.0,0.0,0.0,2,2
3943,0.0,1.0,0.0,0.0,0.0,2,2
3944,0.0,1.0,0.0,0.0,0.0,2,2
3945,0.0,1.0,0.0,0.0,0.0,2,2
3946,0.0,1.0,0.0,0.0,0.0,2,2
3947,0.0,1.0,0.0,0.0,0.0,2,2
3948,0.0,1.0,0.0,0.0,0.0,2,2
3949,0.0,1.0,0.0,0.0,0.0,2,2
3950,0.0,1.0,0.0,0.0,0.0,2,2
3951,0.0,1.0,0.0,0.0,0.0,2,2
3952,0.0,1.0,0.0,0.0,0.0,2,2
3953,0.0,1.0,0.0,0.0,0.0,2,2
3954,0.0,1.0,0.0,0.0,0.0,2,2
3955,0.0,1.0,0.0,0.0,0.0,2,2
3956,0.0,1.0,0.0,0.0,0.0,2,2
3957,0.0,1.0,0.0,0.0,0.0,2,2
3958,0.0,1.0,0.0,0.0,0.0,2,2
3959,0.0,1.0,0.0,0.0,0.0,2,2
3960,0.0,1.0,0.0,0.0,0.0,2,2
3961,0.0,1.0,0.0,0.0,0.0,2,2
3962,0.0,1.0,0.0,0.0,0.0,2,2
3963,0.0,1.0,0.0,0.0,0.0,2,2
3964,0.0,1.0,0.0,0.0,0.0,2,2
3965,0.0,1.0,0.0,0.0,0.0,2,2
3966,0.0,1.0,0.0,0.0,0.0,2,2
3967,0.0,1.0,0.0,0.0,0.0,3,2
3968,0.0,1.0,0.0,0.0,0.0,2,2
3969,0.0,1.0,0.0,0.0,0.0,2,2
3970,0.0,1.0,0.0,0.0,0.0,2,2
3971,0.0,1.0,0.0,0.0,0.0,2,2
3972,0.0,1.0,0.0,0.0,0.0,2,2
3973,0.0,1.0,0.0,0.0,0.0,2,2
3974,0.0,1.0,0.0,0.0,0.0,2,2
3975,0.0,1.0,0.0,0.0,0.0,2,2
3976,0.0,1.0,0.0,0.0,0.0,2,2
3977,0.0,1.0,0.0,0.0,0.0,2,2
3978,0.0,1.0,0.0,0.0,0.0,2,2
3979,0.0,1.0,0.0,0.0,0.0,2,2
3980,0.0,1.0,0.0,0.0,0.0,2,2
3981,0.0,1.0,0.0,0.0,0.0,2,2
3982,0.0,1.0,0.0,0.0,0.0,2,2
3983,0.0,1.0,0.0,0.0,0.0,2,2
3984,0.0,1.0,0.0,0.0,0.0,2,2
3985,0.0,1.0,0.0,0.0,0.0,2,2
3986,0.0,1.0,0.0,0.0,0.0,2,2
3987,0.0,1.0,0.0,0.0,0.0,2,2
3988,0.0,1.0,0.0,0.0,0.0,2,2
3989,0.0,1.0,0.0,0.0,0.0,2,2
3990,0.0,1.0,0.0,0.0,0.0,2,2
3991,0.0,1.0,0.0,0.0,0.0,2,2
3992,0.0,0.0,0.0,1.0,0.0,4,4
3993,0.0,1.0,0.0,0.0,0.0,3,2
3994,0.0,1.0,0.0,0.0,0.0,2,2
3995,0.0,1.0,0.0,0.0,0.0,2,2
3996,0.0,1.0,0.0,0.0,0.0,2,2
3997,0.0,1.0,0.0,0.0,0.0,2,2
3998,0.0,0.19999999999999998,0.0,0.7999999999999999,0.0,3,4
3999,0.0,1.0,0.0,0.0,0.0,2,2
4000,0.0,1.0,0.0,0.0,0.0,2,2
4001,0.0,1.0,0.0,0.0,0.0,2,2
4002,0.0,1.0,0.0,0.0,0.0,2,2
4003,0.0,1.0,0.0,0.0,0.0,2,2
4004,0.0,1.0,0.0,0.0,0.0,2,2
4005,0.0,1.0,0.0,0.0,0.0,2,2
4006,0.0,1.0,0.0,0.0,0.0,2,2
4007,0.0,1.0,0.0,0.0,0.0,2,2
4008,0.0,1.0,0.0,0.0,0.0,3,2
4009,0.0,1.0,0.0,0.0,0.0,2,2
4010,0.0,1.0,0.0,0.0,0.0,2,2
4011,0.0,1.0,0.0,0.0,0.0,2,2
4012,0.0,1.0,0.0,0.0,0.0,2,2
4013,0.0,1.0,0.0,0.0,0.0,2,2
4014,0.0,1.0,0.0,0.0,0.0,2,2
4015,0.0,1.0,0.0,0.0,0.0,2,2
4016,0.0,1.0,0.0,0.0,0.0,2,2
4017,0.0,1.0,0.0,0.0,0.0,2,2
4018,0.0,1.0,0.0,0.0,0.0,2,2
4019,0.0,1.0,0.0,0.0,0.0,2,2
4020,0.0,1.0,0.0,0.0,0.0,2,2
4021,0.0,1.0,0.0,0.0,0.0,2,2
4022,0.0,1.0,0.0,0.0,0.0,2,2
4023,0.0,1.0,0.0,0.0,0.0,2,2
4024,0.0,1.0,0.0,0.0,0.0,2,2
4025,0.0,1.0,0.0,0.0,0.0,2,2
4026,0.0,1.0,0.0,0.0,0.0,2,2
4027,0.0,1.0,0.0,0.0,0.0,3,2
4028,0.0,1.0,0.0,0.0,0.0,2,2
4029,0.0,1.0,0.0,0.0,0.0,2,2
4030,0.0,1.0,0.0,0.0,0.0,2,2
4031,0.0,1.0,0.0,0.0,0.0,2,2
4032,0.0,1.0,0.0,0.0,0.0,2,2
4033,0.0,1.0,0.0,0.0,0.0,2,2
4034,0.0,1.0,0.0,0.0,0.0,2,2
4035,0.0,1.0,0.0,0.0,0.0,2,2
4036,0.0,1.0,0.0,0.0,0.0,2,2
4037,0.0,1.0,0.0,0.0,0.0,2,2
4038,0.0,1.0,0.0,0.0,0.0,2,2
4039,0.0,1.0,0.0,0.0,0.0,2,2
4040,0.0,1.0,0.0,0.0,0.0,2,2
4041,0.0,0.0,1.0,0.0,0.0,3,3
4042,0.0,1.0,0.0,0.0,0.0,2,2
4043,0.0,1.0,0.0,0.0,0.0,2,2
4044,0.0,1.0,0.0,0.0,0.0,2,2
4045,0.0,1.0,0.0,0.0,0.0,2,2
4046,0.0,0.0,1.0,0.0,0.0,3,3
4047,0.0,1.0,0.0,0.0,0.0,2,2
4048,0.0,1.0,0.0,0.0,0.0,2,2
4049,0.0,1.0,0.0,0.0,0.0,2,2
4050,0.0,0.0,1.0,0.0,0.0,3,3
4051,0.0,1.0,0.0,0.0,0.0,2,2
4052,0.0,1.0,0.0,0.0,0.0,2,2
4053,0.0,1.0,0.0,0.0,0.0,2,2
4054,0.0,1.0,0.0,0.0,0.0,2,2
4055,0.0,1.0,0.0,0.0,0.0,2,2
4056,0.0,1.0,0.0,0.0,0.0,2,2
4057,0.0,1.0,0.0,0.0,0.0,2,2
4058,0.0,1.0,0.0,0.0,0.0,2,2
4059,0.0,1.0,0.0,0.0,0.0,2,2
4060,0.0,1.0,0.0,0.0,0.0,2,2
4061,0.0,1.0,0.0,0.0,0.0,2,2
4062,0.0,1.0,0.0,0.0,0.0,2,2
4063,0.0,1.0,0.0,0.0,0.0,2,2
4064,0.0,1.0,0.0,0.0,0.0,2,2
4065,0.0,1.0,0.0,0.0,0.0,2,2
4066,0.0,1.0,0.0,0.0,0.0,2,2
4067,0.0,1.0,0.0,0.0,0.0,2,2
4068,0.0,1.0,0.0,0.0,0.0,2,2
4069,0.0,1.0,0.0,0.0,0.0,2,2
4070,0.0,1.0,0.0,0.0,0.0,2,2
4071,0.0,1.0,0.0,0.0,0.0,2,2
4072,0.0,1.0,0.0,0.0,0.0,2,2
4073,0.0,1.0,0.0,0.0,0.0,2,2
4074,0.0,1.0,0.0,0.0,0.0,2,2
4075,0.0,1.0,0.0,0.0,0.0,2,2
4076,0.0,1.0,0.0,0.0,0.0,2,2
4077,0.0,1.0,0.0,0.0,0.0,2,2
4078,0.0,1.0,0.0,0.0,0.0,2,2
4079,0.0,1.0,0.0,0.0,0.0,2,2
4080,0.0,1.0,0.0,0.0,0.0,2,2
4081,0.0,1.0,0.0,0.0,0.0,2,2
4082,0.0,1.0,0.0,0.0,0.0,2,2
4083,0.0,1.0,0.0,0.0,0.0,2,2
4084,0.0,1.0,0.0,0.0,0.0,2,2
4085,0.0,1.0,0.0,0.0,0.0,2,2
4086,0.0,1.0,0.0,0.0,0.0,2,2
4087,0.0,1.0,0.0,0.0,0.0,2,2
4088,0.0,1.0,0.0,0.0,0.0,2,2
4089,0.0,1.0,0.0,0.0,0.0,2,2
4090,0.0,1.0,0.0,0.0,0.0,2,2
4091,0.0,0.0,1.0,0.0,0.0,3,3
4092,0.0,1.0,0.0,0.0,0.0,2,2
4093,0.0,1.0,0.0,0.0,0.0,2,2
4094,0.0,1.0,0.0,0.0,0.0,2,2
4095,0.0,1.0,0.0,0.0,0.0,2,2
4096,0.0,1.0,0.0,0.0,0.0,2,2
4097,0.0,1.0,0.0,0.0,0.0,2,2
4098,0.0,0.0,1.0,0.0,0.0,3,3
4099,0.0,1.0,0.0,0.0,0.0,2,2
4100,0.0,1.0,0.0,0.0,0.0,2,2
4101,0.0,1.0,0.0,0.0,0.0,2,2
4102,0.0,1.0,0.0,0.0,0.0,2,2
4103,0.0,1.0,0.0,0.0,0.0,2,2
4104,0.0,1.0,0.0,0.0,0.0,2,2
4105,0.0,1.0,0.0,0.0,0.0,2,2
4106,0.0,1.0,0.0,0.0,0.0,2,2
4107,0.0,1.0,0.0,0.0,0.0,2,2
4108,1.0,0.0,0.0,0.0,0.0,4,1
4109,0.0,1.0,0.0,0.0,0.0,2,2
4110,0.0,1.0,0.0,0.0,0.0,2,2
4111,0.0,1.0,0.0,0.0,0.0,2,2
4112,0.0,1.0,0.0,0.0,0.0,2,2
4113,0.0,0.0,1.0,0.0,0.0,3,3
4114,0.0,1.0,0.0,0.0,0.0,2,2
4115,0.0,1.0,0.0,0.0,0.0,2,2
4116,0.0,1.0,0.0,0.0,0.0,2,2
4117,0.0,1.0,0.0,0.0,0.0,2,2
4118,0.0,1.0,0.0,0.0,0.0,2,2
4119,0.0,1.0,0.0,0.0,0.0,2,2
4120,0.0,1.0,0.0,0.0,0.0,2,2
4121,0.0,1.0,0.0,0.0,0.0,2,2
4122,0.0,1.0,0.0,0.0,0.0,2,2
4123,0.0,1.0,0.0,0.0,0.0,2,2
4124,0.0,1.0,0.0,0.0,0.0,2,2
4125,0.0,1.0,0.0,0.0,0.0,2,2
4126,0.0,1.0,0.0,0.0,0.0,2,2
4127,0.0,1.0,0.0,0.0,0.0,2,2
4128,0.0,1.0,0.0,0.0,0.0,2,2
4129,0.0,1.0,0.0,0.0,0.0,2,2
4130,0.0,1.0,0.0,0.0,0.0,2,2
4131,0.0,1.0,0.0,0.0,0.0,2,2
4132,0.0,1.0,0.0,0.0,0.0,2,2
4133,0.0,1.0,0.0,0.0,0.0,2,2
4134,0.0,1.0,0.0,0.0,0.0,2,2
4135,0.0,1.0,0.0,0.0,0.0,2,2
4136,0.0,1.0,0.0,0.0,0.0,2,2
4137,0.0,1.0,0.0,0.0,0.0,2,2
4138,0.0,1.0,0.0,0.0,0.0,2,2
