,oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz50,target
387,-0.5589022636413574,-1.3449336290359497,-0.8585706949234009,-0.9522641897201538,-0.8921297192573547,-1.5039680004119873,-1.6529549360275269,1.7062550783157349,-0.5701994895935059,-0.003390531986951828,-0.2251451313495636,-0.8879119753837585,-1.5856140851974487,1.5311673879623413,-1.244170904159546,0.09323175251483916,-0.0517820306122303,0.16340230405330658,1.4522002935409546,0.3047417104244232,-1.1007883548736572,-1.3882180452346802,-0.7421192526817322,-1.6352292299270632,-0.6778478026390076,0.55776447057724,0.6985986232757568,-0.08778037130832672,0.492502361536026,1.5220952033996582,-0.2364868223667145,1.4492861032485962,-1.4482314586639404,1.5826547145843506,0.2984204888343811,-0.5853740572929382,-0.33498668670654297,0.9297509789466858,1.5676629543304443,1.5875132083892822,-0.9960463047027588,-1.03072190284729,-0.5492724776268005,1.49213969707489,-0.34001800417900085,-0.2267832458019257,-1.0099855661392212,-0.860944926738739,0.06577460467815399,-0.1115657389163971,-0.6029727458953857
273,0.972825050354004,1.3946396112442017,1.0524156093597412,0.9638215899467468,1.4998584985733032,1.4774827957153318,1.6759383678436282,-0.1291721910238266,-0.8087574243545532,0.8696385622024536,-0.8714616894721985,1.0177476406097412,-1.5272444486618042,1.4778997898101809,-0.3370834589004517,-0.4977478682994842,-0.7960701584815979,1.6419082880020142,0.4743210077285767,-0.9061115384101868,-1.2741961479187012,-1.6754120588302612,1.4815462827682495,1.0958075523376465,0.18137045204639435,-0.04448520764708519,-0.2185340523719788,0.4685000777244568,0.4338383376598358,0.3783394992351532,-1.2894290685653689,1.6605885028839111,-1.0728473663330078,-1.0799281597137451,0.19471539556980133,-0.5667034387588501,-0.9617431163787842,-1.7446813583374023,1.1530919075012207,0.187600702047348,-1.1136389970779421,1.184146523475647,-1.1947262287139893,-1.0830236673355105,0.42966362833976746,0.7988530397415161,0.08044404536485672,1.0554622411727903,0.7647960186004639,-0.020869314670562744,-0.29946109652519226
166,0.2877028286457062,0.6882904171943665,1.28476881980896,1.5880104303359983,1.0881954431533811,0.252430260181427,-0.4799466729164124,0.8654386401176453,1.7209287881851196,0.90420264005661,-1.6423262357711792,-0.498490035533905,1.1131304502487185,0.35448920726776123,1.333537220954895,0.8078330755233765,-1.075282096862793,0.8077355027198792,1.6794979572296145,0.9243617057800292,0.3183867335319519,0.7876580357551575,-1.1076898574829102,-1.4208502769470217,-1.0734944343566897,0.9347335696220398,0.726604700088501,-1.3707554340362549,1.633044958114624,0.03626307472586632,0.08685927093029022,-0.052549898624420166,0.0682990550994873,-0.7502341866493225,-0.5634448528289795,1.048074722290039,-0.8637588024139404,1.0198817253112793,-1.194676637649536,0.4769971668720245,1.2042274475097656,0.06965553015470505,0.5032767653465271,-0.15813538432121274,-1.497548222541809,-0.1855631023645401,0.0928008183836937,-1.0652186870574951,-0.9260295033454896,0.8206484913825989,-0.11169593036174774
328,0.15079542994499207,-0.3321763277053833,-0.4214602708816528,1.4639593362808228,-0.3725686371326447,-1.4070839881896973,-1.6211163997650146,-0.5603222846984863,0.06465678662061691,0.3072614967823029,0.10362374782562256,-0.11419182270765305,-0.4605843424797058,0.8311647772789001,0.7768017053604126,-0.9501237869262696,-1.0738310813903809,-1.49729323387146,-1.3900790214538574,1.2748781442642212,1.1663682460784912,1.6864813566207886,-1.4962446689605713,-1.5167468786239624,0.9061842560768129,-0.925486981868744,0.9185985326766968,-1.4703253507614136,0.4378160834312439,0.07506300508975983,-0.9823164939880372,-1.477932691574097,-0.3887920081615448,0.936409831047058,-0.2890048623085022,-1.6553932428359983,0.22334150969982147,-0.98071026802063,1.4043068885803225,-0.14276264607906342,-1.4463696479797363,-0.1174202412366867,-1.0283117294311523,1.4656945466995241,1.7224222421646118,-1.6849596500396729,0.01489939261227846,-0.18724876642227173,-0.5939604640007019,1.220851182937622,1.4309971332550049
492,-0.2807171940803528,-0.4208500385284424,1.1372103691101074,1.2299647331237793,0.2840201258659363,-1.077341914176941,-1.1099090576171875,0.6650311350822449,1.04364013671875,-1.1394697427749634,1.5206944942474363,1.6845577955245972,-0.34918543696403503,1.5476974248886108,-0.19478702545166016,-0.7886408567428589,-1.4665818214416504,-0.7805518507957458,0.130058154463768,-1.3622262477874756,0.9311448931694032,0.2720983922481537,-0.4084506034851074,-0.8663760423660278,1.300717830657959,0.9332035779953004,1.7523897886276243,-1.0959094762802124,1.4135191440582275,-0.13372938334941864,-0.9720791578292848,0.9170241355895996,-0.7033302187919617,-0.1679445207118988,-1.2551015615463257,0.09185795485973358,0.1141410991549492,1.1717464923858645,-0.5349164009094238,-0.5645317435264587,-1.5515352487564087,-0.17771905660629272,-1.0757421255111694,1.0727133750915527,-0.04875103011727333,1.1469138860702517,-0.5406277179718018,0.5662799477577211,0.0092085562646389,0.5084272623062134,1.4137176275253296
134,0.21867942810058594,-0.3450857996940613,-0.7029115557670593,-0.9431206583976746,-0.4019953310489655,0.33821457624435425,0.4214280545711517,0.6980420351028442,0.4662023484706879,0.2608173191547394,0.37162598967552185,1.1633521318435671,1.5109702348709106,1.633153200149536,0.5063861012458801,0.6893823146820068,1.534974217414856,0.2383754551410675,1.1372747421264648,0.15819114446640015,-1.1377449035644531,-1.2269326448440552,1.0228562355041504,1.6219366788864136,1.2651147842407229,-0.11287914216518402,-0.6905556917190552,0.9402025938034058,0.9839627742767334,-1.0668185949325562,0.6729546189308167,-1.1669681072235107,-0.5668319463729858,0.7376413345336914,-0.4410476088523865,-0.7983473539352417,-1.3261994123458862,-0.6703084707260132,-0.09608307480812073,-0.0173676498234272,0.3740173578262329,-0.7668046951293945,-1.263451337814331,-1.2030742168426514,0.3330526351928711,-1.5184876918792725,-1.223005771636963,-1.435962796211243,-0.3760136663913727,-1.586833357810974,0.4786458909511566
306,-0.20518019795417786,0.3114050924777985,-0.4216372966766357,-0.9357016086578368,-0.5370432734489441,-1.1051270961761477,0.3128260374069214,-1.6089905500411987,1.5851480960845947,-0.3282104730606079,-0.7162810564041138,-1.3017252683639526,-0.711370050907135,0.5696369409561157,0.7638087868690491,0.13863541185855865,0.03909734264016152,-0.6087666749954224,-0.9893983602523804,0.6840581893920898,-1.1616342067718506,-1.5691026449203491,1.1259994506835938,-1.0562429428100586,-0.33085066080093384,1.3419634103775024,1.750813603401184,-0.4864081740379334,1.7146773338317869,-1.0096296072006226,-0.4637628793716431,1.5700538158416748,0.5323927998542786,-0.28196778893470764,0.8836471438407898,1.475923776626587,0.1693716049194336,0.2796113789081573,1.164189338684082,0.31315603852272034,-0.5603487491607666,0.7886361479759216,0.12170551717281343,-1.2823065519332886,-0.4708322286605835,-0.2377135753631592,0.02234627865254879,-0.12359686195850372,0.420562356710434,-1.5554882287979126,-0.1438969224691391
480,0.06823454052209854,-0.2963400781154633,0.9484761357307434,1.4239716529846191,0.42088061571121216,0.4038145244121552,0.8235527276992798,-1.171478271484375,-0.18777580559253693,0.8102139234542847,-1.3984264135360718,-1.2587608098983765,-0.5848864316940308,0.2366824150085449,0.812484622001648,1.4823462963104248,-1.6414326429367063,-0.3191156685352325,0.2548727989196777,-1.4239790439605713,1.0095654726028442,-1.38923442363739,0.8207469582557678,-1.2804372310638428,-0.4379947483539581,-0.4589296281337738,0.2522492110729217,0.26056158542633057,-1.5278009176254272,-0.8007715940475464,1.128856182098389,0.6795583963394165,-1.351272463798523,-0.834403395652771,1.0575237274169922,1.507903814315796,1.4682241678237915,0.9079920649528505,0.9110360145568848,0.4655515253543854,-1.5136574506759644,-0.6806557774543762,1.1496007442474363,1.4821623563766482,1.6503909826278689,-0.8121504783630371,1.6416841745376587,-0.9682999253273009,1.489168643951416,1.2974797487258911,1.5356707572937012
319,-0.35460159182548523,-0.8087131977081299,-0.6086106300354004,-0.13063980638980865,-0.7559493780136108,0.7662922739982605,1.4429670572280884,-1.5852941274642944,1.2450450658798218,1.0046553611755369,-0.7361666560173035,-0.6955646872520447,0.2156185656785965,1.104979157447815,0.6074649691581726,-0.449760377407074,0.01953932270407677,1.629525661468506,1.5781395435333252,0.13155275583267212,-1.3022544384002686,-1.5597823858261108,-1.1099361181259155,-0.6826752424240112,-0.6083959937095642,-1.0328598022460938,0.5641637444496155,-0.7580268383026123,0.3910188376903534,-0.1941527873277664,0.486126571893692,-0.3698633909225464,-0.3794568777084351,1.080754637718201,1.6632566452026367,1.4007359743118286,1.459219455718994,0.0994912013411522,-1.6417007446289062,0.5346531271934509,-1.097532868385315,1.6868903636932373,0.042073220014572144,-1.1313767433166504,0.8889316320419312,1.3318465948104858,1.3930530548095703,-0.797038733959198,-0.8877156972885132,-1.5314536094665527,0.3661441802978516
243,0.7497168779373169,1.2721205949783323,1.2025271654129028,0.2517353892326355,1.3233911991119385,-0.8078415989875793,0.5465960502624512,0.3137270212173462,-1.7203959226608276,-1.3938498497009275,1.2564111948013306,-0.9389223456382751,-0.06308716535568237,-1.132468819618225,-0.533129096031189,1.6412109136581419,1.2667971849441528,0.2652730345726013,-1.6901394128799438,1.2761069536209106,0.12554387748241425,0.2964966893196106,-0.1126992329955101,1.4897619485855105,0.2688067555427551,1.2307000160217283,-1.6494113206863403,-0.7878121137619019,1.3760863542556765,-1.6251122951507568,-1.5803941488265991,0.2950541079044342,0.785854697227478,0.8885647654533386,-1.0748666524887085,-1.0643244981765747,-0.7768272757530212,-0.3146945834159851,-1.2048476934432983,0.8934662938117981,-0.6494036316871643,1.552601337432861,1.1586670875549316,0.16740337014198306,1.718088150024414,0.3648667633533478,0.6943840980529785,0.7201380133628845,1.0218355655670166,0.946638822555542,-1.1021971702575684
54,1.4606280326843262,1.3230446577072144,1.7879961729049685,1.3420162200927734,2.3363184928894043,-0.5467206239700317,-0.8749701380729675,-0.18008558452129364,-0.2370931208133697,1.0004818439483645,-0.7516644597053528,0.6396459341049194,-0.052989356219768524,1.4871886968612669,1.7161266803741455,-1.0340880155563354,-1.3679440021514893,-0.16839437186717987,1.113695740699768,-0.5647903680801392,-1.1061615943908691,-0.4413363933563232,-0.11653231084346773,0.709794282913208,-1.1873947381973269,1.5384111404418943,1.6017316579818726,1.2448282241821291,-0.3014857769012451,-1.3224018812179563,1.20512056350708,0.0963149592280388,0.2941349744796753,-1.5058940649032593,-0.25143662095069885,1.657496213912964,0.4886836409568786,0.012407244183123112,-0.9661713242530824,1.7125674486160278,-0.7283917069435121,-0.8426281809806824,-1.416344165802002,0.7675458192825317,1.0305603742599487,0.7133866548538208,-1.5788223743438718,1.186205267906189,1.2473819255828855,-0.02993419393897057,1.51229727268219
363,-1.326701283454895,-0.6357244253158569,-0.4242682158946991,0.4913200736045837,-0.6801362037658691,-1.3769925832748413,-1.6237801313400269,0.169877290725708,-0.86371910572052,-1.0943882465362549,1.119648575782776,-0.1294325292110443,1.1238749027252195,-0.7094718813896179,-0.7024601697921753,-0.9113537669181824,-0.5098947882652283,0.5038741230964661,-1.3505008220672607,-0.7919835448265076,0.6011000871658325,-0.1306380182504654,-0.2685336768627167,-0.5404579043388367,-0.7876047492027283,1.2799670696258545,-1.352190017700195,1.2806390523910522,-0.8311321139335632,1.762472152709961,-0.2277886569499969,1.0332819223403928,-1.5873465538024902,1.6523343324661257,-1.5997620820999146,-1.551913857460022,0.2585113048553467,-0.3691664338111877,1.2092124223709106,1.625506043434143,-1.3027154207229614,-0.10015501827001573,0.1786891669034958,1.228114128112793,-0.001993244746699929,0.3899935185909271,-0.5503685474395752,1.4915986061096191,0.4303124845027924,0.14334246516227722,0.3449609875679016
50,1.69644033908844,1.6746280193328855,0.435732901096344,-0.30675101280212397,0.8173629641532898,-1.3525426387786863,-1.1855741739273071,-1.0692727565765379,1.3552509546279907,-0.004268825519829989,1.37258780002594,0.7219988703727722,-0.3460197448730469,-0.8339160680770874,0.97391939163208,-0.4789625108242035,-0.12987418472766876,1.5776467323303225,1.1136618852615356,0.6580407619476318,0.5144963264465332,0.4288541972637177,1.0880764722824097,-0.5956214070320129,1.0401684045791626,0.23927609622478485,0.3458589613437653,-0.8920925259590149,-0.9073535203933716,0.3701310753822327,-0.7012333869934082,-0.35068997740745544,1.2401578426361084,0.05188261717557907,-1.2317229509353638,-0.986690640449524,0.030698044225573536,-1.0669715404510498,1.5874816179275513,1.5772074460983276,0.8661195635795593,0.714646577835083,-0.3632752597332001,0.5180383324623108,0.8894945979118347,-1.286097288131714,-0.1371339112520218,-1.1321382522583008,-1.055065393447876,0.8178028464317322,0.75804603099823
456,1.6107333898544312,1.0688147544860842,-0.4949694871902466,-1.2798210382461548,-0.4232953488826752,0.1719398945569992,1.2465466260910034,-0.6938824057579039,0.8940356969833374,-0.0768825113773346,0.3645740747451782,0.022088592872023586,0.93742173910141,-0.909936547279358,1.5810661315917969,-1.2505148649215698,1.6418406963348389,-0.4504917860031128,-0.8876312375068665,1.1664613485336304,0.8328158259391785,-0.8048989772796631,0.929255187511444,-0.5481342077255249,0.6810802221298218,1.662376046180725,-0.8784226179122925,-1.5745296478271484,1.4012302160263062,-1.6309022903442385,1.11465322971344,1.1787067651748655,0.9844112396240234,0.8850773572921753,-0.9717602133750916,-0.5478242039680481,1.0826470851898191,0.3561351001262665,0.7090318202972412,1.7407975196838381,-1.1982916593551636,0.5531399846076965,-1.2226929664611816,0.3404379487037659,-0.22156818211078644,-0.3745180368423462,-1.7109347581863403,-1.1882209777832031,0.11302565038204193,-1.306673526763916,-0.8283208012580872
174,-1.752937912940979,-1.0640400648117063,-0.27119776606559753,1.4540034532546997,-0.6310144066810608,0.2139263153076172,0.58036208152771,0.2804350256919861,0.9374102950096129,-1.2564421892166138,-0.6932377219200134,0.4033992290496826,-0.12106242775917052,-1.5738519430160522,0.17959633469581604,1.8184751272201536,-0.21493706107139587,-0.38620373606681824,-1.5427124500274658,0.7648678421974182,0.007497474551200868,-1.167742133140564,-1.474069118499756,1.204190015792847,-0.7559651136398315,0.7223792076110841,1.1048468351364136,-1.4955989122390747,1.0452581644058228,0.03287394717335701,-1.546915888786316,0.15938828885555267,0.6742680072784424,0.7860690951347351,-0.486219197511673,1.1365760564804075,-0.7476141452789307,0.6830041408538818,-0.04323302209377289,-0.8328723311424255,-1.2881807088851929,-1.3333507776260376,-1.5920653343200684,-1.4494824409484863,-0.6971077919006348,1.348353147506714,1.3353358507156372,0.07248687744140625,-0.8434790968894958,-0.6822798252105713,0.34128785133361816
445,0.8588756322860718,0.0906652808189392,0.4683367013931274,0.2414959520101547,0.4638070166110992,0.3329133689403534,1.4859131574630735,-0.574093759059906,-0.9268947243690492,0.09284093230962752,-0.20538990199565887,-0.6787439584732056,0.2746835947036743,-1.3286844491958618,-1.1791331768035889,1.5647209882736206,-1.4501311779022217,1.4712449312210083,-0.4775279760360718,1.1591662168502808,0.7714517712593079,-1.43410325050354,-0.6699367165565491,1.5113496780395508,0.6955599784851074,-0.11555667966604233,-0.3772050738334656,-1.454104781150818,0.9594399333000184,1.7252236604690552,0.7456052899360657,1.6449470520019531,1.0648781061172483,1.4015508890151978,1.3152607679367063,-0.6591850519180298,1.594452142715454,1.436511516571045,-0.5981341600418091,0.6493706703186035,-0.7534774541854858,1.458659291267395,1.7911052703857422,-1.4805908203125,-0.2225484400987625,0.1550227850675583,-1.2757643461227417,0.14852602779865265,0.16129960119724274,0.5583500862121582,-0.6856042742729187
189,-0.9155799746513368,-1.5390644073486328,-0.433415561914444,-1.0479736328125,-0.3223065137863159,-0.31731322407722473,-0.017641615122556686,0.8475221395492554,-0.7702051401138306,-1.2667999267578125,0.2304864525794983,0.6278201341629028,-0.15355950593948364,-0.1459367871284485,-1.62715482711792,0.7077135443687439,1.5273115634918213,0.4670096933841705,1.2627229690551758,0.9499280452728271,-1.7358068227767944,1.2549734115600586,1.5971252918243408,-0.5231015086174011,0.938574194908142,-1.7789709568023682,1.237641453742981,-0.1294659972190857,-0.15551787614822388,-0.9237784147262572,-1.0114821195602417,0.22083331644535065,-1.1646275520324707,-1.4996289014816284,0.11246568709611893,1.6472835540771484,0.09878458827733994,-1.5355011224746704,0.8338109254837036,0.7410508990287781,0.1757371574640274,-1.4391341209411619,-0.8271419405937195,-0.916845202445984,0.13830575346946716,-1.6065248250961304,-0.8366347551345825,1.2229567766189575,-0.9376832246780396,0.7684871554374695,-0.5021018385887146
496,0.3799234330654144,0.7871177196502686,0.4594893157482147,0.13865168392658234,-0.11758319288492206,1.4891074895858765,0.355151504278183,1.3631044626235962,-1.1297564506530762,0.6221712827682495,1.0848898887634275,-0.483016163110733,-0.08025704324245453,1.0569026470184326,-1.5934906005859375,1.283273696899414,-1.3146287202835083,-1.5313100814819336,0.9871622323989868,-1.2279441356658936,0.9110088944435121,0.049289748072624213,-1.2557724714279177,-1.474026441574097,1.6027700901031494,0.8090060949325562,-0.5619572401046753,-1.143007755279541,-1.0869623422622678,0.3398132622241974,-1.1851310729980469,0.9052588939666748,0.8463146090507507,1.6030155420303345,1.382638454437256,-1.3446348905563354,1.47975492477417,0.13781020045280454,1.0945895910263062,1.2301348447799685,-0.31395599246025085,1.447154879570007,-0.7347054481506348,1.4927232265472412,0.8925919532775879,1.1858867406845093,1.502805233001709,-0.022939002141356468,0.2539055943489075,0.3729235231876373,-1.5495340824127195
