ID,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,LOAN,default
2591,18900,80400,DebtCon,ProfExe,7,0,1,142,0,12,nan,15000,1
2592,54294,85460,DebtCon,Other,18,0,3,118.66666667,1,23,nan,15000,1
2593,nan,26100,DebtCon,Other,1.6,0,1,105.46666667,17,20,nan,15000,1
2594,73500,105000,DebtCon,Other,1,0,2,205.93333333,2,25,nan,15000,1
2595,40000,58000,,ProfExe,4,7,0,268.83333333,3,26,nan,15000,1
2596,68000,96000,DebtCon,Mgr,12,0,3,109.56666667,0,24,nan,15000,1
2597,62100,40000,DebtCon,ProfExe,1,0,0,111.6,2,13,nan,15000,1
2598,74000,90000,DebtCon,ProfExe,9,1,3,136.96666667,0,27,nan,15000,1
2599,16400,205950,DebtCon,Mgr,10,8,3,135.93333333,11,42,nan,15000,1
2600,55300,81000,DebtCon,Other,5.3,8,0,259.73333333,4,30,nan,15000,1
2601,166000,182175,DebtCon,,3.5,4,0,74.066666667,2,14,nan,15000,1
2602,54000,72865,DebtCon,Office,2.9,0,1,145.1,1,15,nan,15000,1
2603,47000,73900,DebtCon,Office,2,1,5,73.1,1,16,nan,15000,1
2604,82000,130000,DebtCon,Mgr,18,0,5,122.73333333,10,19,nan,15000,1
2605,61438,127300,DebtCon,Self,4,1,3,134.26666667,1,17,nan,15000,1
2606,42000,111351,DebtCon,Other,6,nan,6,225.63333333,0,17,nan,15000,1
2607,79000,108000,HomeImp,Other,0.4,0,0,385.5,3,31,nan,15000,1
2608,125000,177100,HomeImp,ProfExe,10,3,1,221.16666667,0,14,nan,15000,1
2609,77544,102000,DebtCon,Sales,4,0,0,11.7,2,35,nan,15000,1
2610,61265,nan,DebtCon,Office,22,0,0,186.66666667,1,21,nan,15000,1
2611,96983,140487,HomeImp,ProfExe,15,0,0,132.42191904,4,21,35.348485897,15000,0
2612,26284,40908,DebtCon,ProfExe,20,0,1,198.83120375,1,16,32.012392305,15000,0
2613,5627,64962,DebtCon,Sales,0,0,0,341.50208471,0,6,39.996710402,15000,0
2614,46867,67529,DebtCon,Other,7,0,0,133.78758095,3,48,31.486460831,15000,0
2615,73187,111623,DebtCon,Other,4,0,0,98.139893685,2,14,36.237233671,15000,0
2616,65584,92582,DebtCon,Other,10,0,0,82.948973217,2,10,34.317240799,15000,0
2617,nan,68020,,,1,0,0,nan,0,0,1.920694367,15000,0
2618,27954,79333,HomeImp,Other,nan,0,0,256.0038054,1,49,42.581948931,15000,0
2619,84832,107207,HomeImp,Other,19,0,0,124.45053234,4,23,28.558183481,15000,0
2620,89165,106392,DebtCon,Sales,12,nan,2,166.08501799,0,17,35.033102504,15000,0
2621,44623,72225,DebtCon,Other,1,0,0,268.4203579,0,21,28.13158042,15000,0
2622,140193,176342,DebtCon,Mgr,11,0,0,248.18841905,0,20,30.080158196,15100,0
2623,81461,93548,DebtCon,Other,2,0,0,160.1036,0,22,41.007363531,15100,0
2624,45351,65481,DebtCon,Other,4,0,0,91.715292521,9,18,39.070153046,15100,1
2625,nan,53238,DebtCon,Other,nan,nan,nan,350.96116447,nan,16,34.055847665,15100,0
2626,73505,109656,DebtCon,Other,5,0,0,81.964151286,2,13,36.461210536,15100,0
2627,72645,106343,DebtCon,Other,5,0,0,80.772149906,2,13,34.475596781,15100,0
2628,49533,63607,DebtCon,Other,2,0,0,180.52329284,0,14,36.377182949,15100,0
2629,68043,80686,DebtCon,Office,4,0,0,119.67249086,1,20,21.418227456,15100,0
2630,nan,57940,DebtCon,Office,0,0,0,86.894929919,1,8,38.850348541,15100,0
2631,96763,114896,HomeImp,Office,2,0,0,144.52964999,0,21,36.371704029,15100,0
2632,54000,77542,HomeImp,ProfExe,13,1,1,122.56666667,1,26,nan,15100,1
2633,nan,65961,,,0,0,0,nan,0,0,1.6035079777,15100,0
2634,38549,59853,DebtCon,,5,0,0,104.18324735,2,9,29.141862813,15100,0
2635,nan,nan,,,0,0,0,nan,0,0,nan,15100,1
2636,60264,87110,HomeImp,ProfExe,5,0,0,111.39938495,0,13,26.062043252,15100,0
2637,53549,99812,DebtCon,ProfExe,4,0,0,127.12214723,2,21,37.957103675,15100,0
2638,44959,68483,DebtCon,Mgr,27,1,0,279.94798859,1,17,37.180947854,15100,0
2639,101378,143229,HomeImp,ProfExe,12,0,0,129.53731519,4,21,36.776212768,15100,0
2640,45579,54065,DebtCon,Other,nan,0,0,79.757390313,0,15,41.447331871,15100,0
2641,26196,45657,HomeImp,Other,9,0,0,86.716593393,1,12,29.321754466,15100,0
2642,127045,163833,DebtCon,Office,4,0,0,135.97527671,0,21,25.861812336,15100,0
2643,44700,76456,DebtCon,Mgr,5,0,0,134.5043482,0,9,29.383996531,15100,0
2644,39679,62674,DebtCon,,5,1,0,95.599100855,1,9,28.505590561,15100,0
2645,nan,32289,DebtCon,Other,13,nan,nan,81.954054827,1,9,33.534708383,15100,0
2646,81298,108947,DebtCon,ProfExe,9,0,0,194.44346565,1,35,42.245940745,15100,0
2647,nan,98114,,Other,nan,0,0,198.07538071,1,10,31.545842659,15100,0
2648,58000,77000,DebtCon,Other,0.9,1,0,127.86666667,3,26,nan,15200,1
2649,5076,66536,DebtCon,Sales,2,0,0,323.10200419,0,5,40.252928754,15200,0
2650,44414,60098,DebtCon,,4,1,0,105.74964198,2,9,27.375269408,15200,0
2651,59544,86360,HomeImp,ProfExe,5,0,0,120.13670832,0,12,27.616333832,15200,0
2652,87116,105971,HomeImp,Other,21,0,0,147.94667979,4,24,27.961550213,15200,0
2653,47453,73068,DebtCon,ProfExe,20,0,0,196.69969558,0,16,22.383856558,15200,0
2654,137128,184660,DebtCon,Mgr,11,0,0,254.35602009,0,21,28.815035637,15200,0
2655,102925,114520,HomeImp,Office,3,0,0,137.38937273,0,22,36.44647661,15200,0
2656,85303,131022,DebtCon,ProfExe,14,0,0,295.49573298,0,18,29.609920041,15200,0
2657,49428,62696,DebtCon,Mgr,27,0,0,265.39531284,1,16,38.500796453,15200,0
2658,69320,89644,DebtCon,Other,11,0,0,91.743482377,2,11,31.114929746,15200,0
2659,nan,67103,,,1,0,0,nan,0,0,3.6889584957,15200,0
2660,105328,113931,HomeImp,ProfExe,3,0,0,138.13350449,2,32,61.89063458,15200,1
2661,47200,74510,DebtCon,ProfExe,17,0,0,174.5215618,0,23,41.863376119,15200,0
2662,20005,39605,DebtCon,Mgr,8,0,0,96.734902994,0,10,21.74161074,15200,0
2663,142766,177998,DebtCon,Mgr,12,0,0,260.38343907,0,21,27.533272218,15200,0
2664,96341,118734,DebtCon,Other,1,1,nan,90.732780399,1,26,39.140055969,15200,1
2665,34854,63519,DebtCon,ProfExe,6,0,0,275.47969762,0,15,20.785145567,15200,0
2666,41049,50892,DebtCon,ProfExe,1,0,0,276.16735776,1,34,38.379833716,15200,0
2667,43961,62171,DebtCon,Other,nan,0,0,124.80684586,1,18,39.580054341,15200,0
2668,90108,118941,HomeImp,Mgr,2,0,2,170.93894263,0,25,41.157501063,15200,0
2669,40341,58834,DebtCon,Other,nan,0,0,100.01445522,0,15,41.102676905,15200,0
2670,7879,95124,HomeImp,Other,13,0,1,270.28589924,0,22,29.160140823,15200,0
2671,65000,92000,DebtCon,Office,1,0,0,152.13333333,4,20,nan,15200,0
2672,102699,121925,HomeImp,Office,2,0,0,155.92014866,0,22,36.745639039,15200,0
2673,nan,100320,,Other,nan,0,0,190.25647598,0,9,33.799992283,15200,0
2674,77636,95682,DebtCon,ProfExe,10,1,1,335.84132178,nan,41,37.982543748,15200,0
2675,71233,84439,DebtCon,Other,1,0,0,242.98332141,2,26,32.210050357,15200,0
2676,8723,66817,DebtCon,Sales,0,0,0,309.50263352,0,5,37.7638359,15200,0
2677,64028,95482,DebtCon,Office,2,0,0,174.16439552,0,24,24.861603531,15200,0
2678,53433,114245,HomeImp,Office,2,nan,3,155.36748659,1,24,36.954615162,15200,0
2679,59745,81269,DebtCon,,8,nan,nan,nan,nan,nan,26.985581223,15200,0
2680,65298,94301,DebtCon,Office,1,0,0,150.49986791,4,19,31.35764214,15300,0
2681,22057,44461,,Office,1,0,0,210.27547612,0,16,40.432252239,15300,0
2682,22079,168281,HomeImp,Self,8,0,0,301.4910256,0,27,27.771122696,15300,0
2683,57840,86903,DebtCon,Other,0,0,0,110.82722442,4,11,38.826177523,15300,0
2684,14695,48095,DebtCon,ProfExe,1,0,0,301.65766575,0,16,19.012446366,15300,0
2685,83039,99630,DebtCon,ProfExe,8,1,2,354.46029943,nan,42,38.265951013,15300,0
2686,nan,92320,DebtCon,Office,28,0,0,325.99844856,0,15,15.335560256,15300,0
2687,62094,96938,,ProfExe,9,0,0,nan,0,15,25.407142509,15300,0
2688,82439,99896,DebtCon,ProfExe,1,0,0,281.20032907,1,21,39.408871403,15300,0
2689,83004,121108,,,nan,nan,nan,nan,nan,nan,36.823393194,15300,0
2690,39065,54970,DebtCon,Other,nan,0,0,73.756690232,0,15,41.823084717,15300,0
2691,79541,94973,DebtCon,Other,5,2,0,76.2075921,0,20,22.902506621,15300,0
2692,81500,102000,HomeImp,ProfExe,3.5,0,0,123.76666667,1,25,nan,15300,0
2693,101000,112500,DebtCon,Other,1,0,0,129.86666667,2,21,nan,15300,0
2694,42100,65000,DebtCon,Other,7,0,0,95.333333333,3,15,nan,15300,0
2695,21383,38480,HomeImp,Mgr,20,0,1,182.6,4,31,nan,15300,1
2696,96700,nan,HomeImp,Other,5,0,1,225.16666667,0,24,nan,15300,1
2697,101311,113253,DebtCon,Other,0,0,0,140.07577118,1,21,40.667462294,15300,0
2698,127172,156578,DebtCon,Mgr,nan,0,0,213.28602181,0,19,36.290353532,15300,0
2699,88251,103063,HomeImp,Other,18,0,0,127.56618833,3,23,28.171777473,15300,0
2700,59083,96073,DebtCon,ProfExe,8,0,0,194.00548665,0,19,20.487979653,15300,0
2701,109767,117552,DebtCon,ProfExe,0,0,0,125.9425923,0,30,37.68939304,15300,0
2702,54412,95123,DebtCon,ProfExe,6,0,0,134.24264794,2,22,35.085720684,15300,0
2703,53736,102094,HomeImp,Other,0,0,2,33.449694439,1,10,40.104809597,15300,0
2704,nan,53184,DebtCon,Office,1,0,0,81.62597086,1,9,39.007822759,15300,0
2705,84989,98781,HomeImp,Office,nan,0,0,184.54574572,0,25,43.016977602,15300,0
2706,33113,57991,DebtCon,Other,4,0,0,122.5788363,1,16,40.569888421,15300,0
2707,24025,42722,,Office,2,0,0,207.96214095,0,15,37.122837197,15300,0
2708,78375,108175,HomeImp,Other,6,1,0,82.104836481,0,20,22.50324916,15300,1
2709,77069,104534,DebtCon,ProfExe,0,0,0,276.9242472,2,21,39.244599535,15300,0
2710,49421,67343,DebtCon,Other,4,0,0,57.929415092,6,22,42.929614185,15300,1
2711,103934,113696,DebtCon,Office,4,0,0,265.5863519,1,34,26.750403963,15400,0
2712,32131,47338,HomeImp,Other,9,0,0,93.373142196,1,11,31.409186356,15400,0
2713,100848,129454,HomeImp,ProfExe,10,0,0,174.89651925,2,31,28.065590866,15400,0
2714,48275,69427,DebtCon,ProfExe,17,0,0,202.54621956,0,15,23.160040592,15400,0
2715,32855,69663,DebtCon,ProfExe,7,0,0,256.2275509,1,16,23.3103728,15400,0
2716,10074,57135,DebtCon,ProfExe,4,0,0,310.36675681,0,16,17.601206169,15400,0
2717,50402,65561,DebtCon,Mgr,25,0,0,282.62290524,0,16,38.097902468,15400,0
2718,180017,206148,DebtCon,Mgr,2,0,2,196.03365793,1,49,36.417342576,15400,1
2719,59518,91172,DebtCon,Office,2,0,0,159.00351063,0,25,24.990490702,15400,0
2720,63456,96794,DebtCon,ProfExe,3,0,0,85.529362471,0,28,37.362645,15400,1
2721,25822,43334,,Office,1,0,0,211.01664194,0,15,40.529405126,15400,0
2722,104451,119195,DebtCon,Office,5,0,0,264.76165219,0,34,29.963272776,15400,0
2723,58085,91192,DebtCon,ProfExe,10,0,0,191.34421696,0,19,21.364312322,15400,0
2724,nan,43899,HomeImp,Other,0,0,0,324.55174135,1,9,27.77956059,15400,0
2725,34574,69751,DebtCon,ProfExe,6,0,0,254.05619611,1,16,22.721013568,15400,0
2726,110900,126400,DebtCon,,16,0,0,179.56666667,1,18,nan,15400,0
2727,47749,74451,DebtCon,Mgr,3,0,0,133.89931229,1,8,27.922034782,15400,0
2728,nan,55421,DebtCon,Office,2,0,0,81.278511267,2,9,38.723895033,15400,0
2729,73793,86176,DebtCon,Other,2,1,0,229.36937607,3,26,30.958519988,15400,0
2730,30703,57184,HomeImp,Other,10,0,0,122.80432653,0,10,18.150902154,15400,0
2731,28669,43078,DebtCon,Mgr,14,1,0,108.19889491,1,17,24.674174851,15400,0
2732,101981,145125,DebtCon,Office,3,nan,nan,105.55256959,3,15,32.699440101,15400,0
2733,7839,48276,DebtCon,ProfExe,4,0,0,315.17831848,0,16,18.301959465,15400,0
2734,39452,56834,DebtCon,Other,7,1,0,120.0565557,1,15,39.908934154,15400,0
2735,50121,67755,DebtCon,Other,3,0,0,168.74803195,0,14,37.560862761,15400,0
2736,57993,82248,DebtCon,Other,10,0,0,173.07296854,0,16,32.142468978,15500,1
2737,56206,137388,DebtCon,Other,2,0,0,275.52354642,4,42,39.744298707,15500,0
2738,158506,179499,DebtCon,ProfExe,8,nan,0,195.6860259,4,26,40.73934639,15500,0
2739,59316,80837,DebtCon,Other,1,0,0,126.91272316,3,11,35.901463044,15500,0
2740,127793,158580,DebtCon,Mgr,nan,0,0,229.34507544,0,19,39.509681073,15500,0
2741,36650,62963,DebtCon,ProfExe,6,0,0,260.85678864,0,16,24.299059351,15500,0
2742,74761,92729,DebtCon,ProfExe,9,0,1,339.08926344,nan,42,37.47461725,15500,0
2743,25448,39188,,Office,3,0,0,215.59249909,0,16,38.975114989,15500,0
2744,93730,106841,DebtCon,Sales,13,nan,1,132.82057094,0,18,33.292973693,15500,0
2745,88929,115249,DebtCon,ProfExe,0,0,2,156.13091398,0,34,32.033870396,15500,0
2746,79185,88693,DebtCon,Mgr,19,0,0,244.20784011,10,23,36.339362348,15500,0
2747,98646,115669,DebtCon,Other,13,0,0,177.54896592,0,26,33.350529004,15500,0
2748,71412,93723,DebtCon,Mgr,19,0,0,238.50131586,11,24,35.965898215,15500,0
2749,97596,119326,DebtCon,Office,0,nan,3,254.70773261,1,30,40.987300926,15500,0
2750,52051,88200,DebtCon,Office,30,0,0,211.06666667,0,22,nan,15500,0
2751,48100,67000,DebtCon,Other,15,nan,nan,nan,nan,nan,nan,15500,1
2752,26452,43900,DebtCon,Mgr,21,1,2,215.06666667,0,19,nan,15500,1
2753,38900,60500,DebtCon,Other,8,7,4,95.9,2,53,nan,15500,1
2754,28269,52822,HomeImp,Other,9,0,0,120.61092122,1,9,18.182891915,15500,0
2755,25751,43531,,Office,0,0,0,213.35928169,0,16,37.794991933,15500,0
2756,46846,70082,DebtCon,ProfExe,7,0,0,152.16806013,2,12,30.131497225,15500,0
2757,46125,63276,DebtCon,Mgr,27,0,0,298.47641102,0,16,39.30720132,15500,0
2758,54653,73117,DebtCon,Other,13,nan,nan,nan,nan,nan,29.541850912,15500,1
2759,20800,173566,HomeImp,Self,6,0,0,292.03418548,0,26,25.562881927,15500,0
2760,82054,104627,DebtCon,Sales,3,0,0,9.0485150864,1,35,60.645756259,15500,1
2761,116543,133986,DebtCon,,17,0,0,164.6813583,1,18,37.570819629,15500,0
2762,17727,39746,,Office,1,0,0,204.09586981,0,16,40.660186443,15500,0
2763,96426,122322,DebtCon,Office,12,0,0,226.28452431,0,12,40.86810919,15500,0
2764,nan,66837,,,9,0,0,94.69068521,0,15,26.322569547,15600,0
2765,83758,106992,HomeImp,ProfExe,3,0,0,127.66581767,1,24,39.014519389,15600,0
2766,102572,112721,DebtCon,Office,3,0,1,271.27079103,0,33,29.634414887,15600,0
2767,49151,62005,DebtCon,Other,4,0,0,185.65308797,0,14,36.021100446,15600,0
2768,102881,117868,DebtCon,Other,11,0,0,287.44113086,2,19,31.759876787,15600,0
2769,104458,137583,DebtCon,Other,1,0,0,280.78980103,0,46,41.23523649,15600,0
2770,27599,47615,HomeImp,Other,10,0,0,90.327628204,1,12,29.674749569,15600,0
2771,75701,106389,DebtCon,ProfExe,0,0,0,278.68039442,2,21,40.108259064,15600,0
2772,62622,106824,HomeImp,ProfExe,9,0,0,261.02141544,0,11,34.97887956,15600,0
2773,76724,96942,DebtCon,Other,0,1,0,157.41095093,1,18,34.23989502,15600,0
2774,89312,110431,HomeImp,ProfExe,2,0,0,110.42995037,1,25,39.2128036,15600,0
2775,105959,121747,DebtCon,Other,0,0,0,120.53313143,2,21,39.294812813,15600,0
2776,58728,92443,HomeImp,ProfExe,6,0,0,128.02959933,0,13,28.484858563,15600,0
2777,74156,101136,DebtCon,Mgr,11,0,3,107.38846759,0,24,27.69600093,15600,1
2778,63500,80000,DebtCon,Sales,0.2,3,0,104.56666667,2,20,nan,15600,1
2779,92789,123455,DebtCon,Other,13,0,0,176.73493223,0,26,36.544273113,15600,0
2780,68056,103179,HomeImp,ProfExe,7,0,0,263.38940924,1,12,37.183077798,15600,0
2781,47537,66581,DebtCon,Other,7,0,1,116.6148587,3,48,30.372801078,15600,0
2782,62582,131510,DebtCon,Self,2,0,2,122.60405287,1,17,38.588222397,15600,1
2783,51990,141518,DebtCon,Other,1,0,0,272.5030662,3,43,39.301823191,15600,0
2784,53443,77704,DebtCon,Office,2,0,5,73.087538893,0,16,45.195495871,15700,1
2785,80200,88545,DebtCon,Mgr,21,0,0,242.60038784,10,24,36.297033121,15700,0
2786,64625,93272,DebtCon,Office,0,0,0,178.89138824,0,24,23.74406826,15700,0
2787,64793,99157,HomeImp,ProfExe,22,0,0,244.73167355,1,23,38.328188879,15700,0
2788,135886,181894,DebtCon,Mgr,10,0,0,247.96506535,0,21,30.326398916,15700,0
2789,75764,97122,DebtCon,Other,5,2,0,70.72519735,0,21,24.431789613,15700,0
2790,35873,52800,HomeImp,Other,10,0,0,128.23591372,0,10,20.950252082,15700,0
2791,46423,72198,DebtCon,Other,0,nan,2,267.4388553,1,10,36.529319583,15700,0
2792,48093,65686,DebtCon,ProfExe,3,0,0,149.90637879,1,12,30.486361232,15700,0
2793,111367,127421,DebtCon,,16,0,0,184.23480732,1,18,41.03530607,15700,0
2794,149305,nan,DebtCon,ProfExe,25,0,2,382.85883592,0,71,38.228344754,15700,1
2795,85384,101302,DebtCon,Other,1,0,0,128.28624705,0,22,41.569983536,15700,0
2796,95128,122248,DebtCon,Other,10,0,0,171.02178171,0,27,36.332600416,15700,0
2797,nan,28198,DebtCon,Other,12,nan,nan,87.620526369,2,9,32.445475521,15700,0
2798,79346,93472,DebtCon,Mgr,19,0,0,244.47605696,11,23,33.196412457,15700,0
2799,64185,84000,DebtCon,Other,0.2,2,2,112.03333333,2,26,nan,15700,0
2800,60316,80000,DebtCon,Mgr,0.2,1,0,85.2,1,23,nan,15700,1
2801,83761,125860,HomeImp,Other,1,0,0,nan,0,0,nan,15700,1
2802,16804,34294,DebtCon,Mgr,9,0,0,131.77342323,0,10,23.979702773,15700,0
2803,122646,204282,DebtCon,Other,2,0,0,201.92370782,0,17,26.31831366,15700,0
2804,87754,103045,HomeImp,Other,21,0,0,147.45017701,4,23,29.181742636,15700,0
2805,nan,54557,DebtCon,Office,2,0,0,93.044539516,2,8,41.25598551,15700,0
2806,99618,131710,DebtCon,Mgr,5,nan,nan,236.68094677,2,41,37.86554654,15700,0
2807,81709,111127,HomeImp,ProfExe,4,0,0,123.62444842,0,25,37.5606476,15700,0
2808,40314,60640,HomeImp,Other,25,0,0,255.52746026,0,13,22.540680116,15700,0
2809,46124,67964,DebtCon,ProfExe,6,0,0,155.75478906,2,12,28.797918584,15700,0
2810,74587,93180,DebtCon,Mgr,19,0,0,263.15916331,10,24,35.404414526,15700,0
2811,58410,89082,DebtCon,Office,29,0,0,211.80567437,0,21,31.058372507,15700,0
2812,53478,68885,DebtCon,Other,5,0,0,83.69551611,5,17,40.349929995,15700,1
2813,83830,122719,,,nan,nan,nan,nan,nan,nan,35.165146151,15700,0
2814,91095,109401,DebtCon,Sales,12,nan,1,154.36018316,0,17,33.526270674,15800,0
2815,51281,144202,DebtCon,Other,1,0,0,285.9978979,4,43,41.538051097,15800,0
2816,9407,60165,DebtCon,Sales,1,0,0,310.65842115,0,5,40.051306199,15800,0
2817,61073,90897,DebtCon,ProfExe,8,0,0,208.50075586,0,20,23.035745844,15800,0
2818,25344,79736,HomeImp,Other,nan,0,0,249.9837678,0,50,42.435562666,15800,0
2819,nan,30395,DebtCon,Other,12,nan,nan,85.274033545,2,8,33.565263987,15800,0
2820,89765,111792,DebtCon,ProfExe,1,0,2,143.35553116,1,34,33.058835116,15800,0
2821,nan,44144,HomeImp,Other,0,0,0,315.81263172,1,9,25.650384133,15800,0
2822,58100,83000,DebtCon,ProfExe,2,1,1,284.06666667,4,27,nan,15800,1
2823,nan,58995,HomeImp,Other,1,2,3,194.98708812,1,45,52.203164506,15800,1
2824,104913,121214,DebtCon,ProfExe,2,0,0,134.00383024,0,21,44.915160551,15800,1
2825,51163,157644,DebtCon,ProfExe,19,0,0,239.22478943,0,28,20.747520522,15800,0
2826,101246,142340,DebtCon,Office,2,nan,nan,109.29393259,2,16,33.770828549,15800,0
2827,78905,97628,DebtCon,Other,0,0,0,152.17113748,0,23,42.218282221,15800,0
2828,74815,89721,DebtCon,Mgr,16,0,0,nan,0,0,37.984504628,15800,1
2829,24939,39285,,Office,2,0,0,209.03744147,0,16,38.888128371,15800,0
2830,103537,111139,DebtCon,Office,3,0,1,252.26775758,1,34,27.674063965,15800,0
2831,102552,138171,HomeImp,ProfExe,13,0,0,116.76318442,4,21,35.113150487,15800,0
2832,58388,100944,HomeImp,Other,0,0,3,51.525147534,1,10,39.862520135,15800,0
2833,nan,96579,DebtCon,Office,28,0,0,328.21049264,0,15,12.1535212,15800,0
2834,71820,89739,DebtCon,Other,0,1,1,122.95558706,1,25,33.519070443,15800,0
2835,94363,128434,DebtCon,Mgr,4,nan,nan,241.73612588,2,42,39.221891679,15800,0
2836,41661,80457,DebtCon,Mgr,3,0,1,137.31750781,0,8,27.434094849,15800,0
2837,nan,96642,DebtCon,Office,26,0,0,335.15468819,0,16,12.706937983,15800,0
2838,20665,43790,DebtCon,Mgr,8,0,0,108.41393655,0,11,22.826892443,15800,0
2839,42504,64847,HomeImp,Other,nan,0,0,120.73801298,2,18,36.834457555,15800,1
2840,46716,60231,DebtCon,Other,3,0,0,191.32373689,0,13,28.053604481,15800,0
2841,69928,nan,,Other,23,0,3,82.443985587,1,14,32.327262456,15800,1
2842,74575,95815,DebtCon,Other,7,2,0,69.581348102,0,21,24.108726876,15800,0
2843,95120,114674,DebtCon,Office,4,0,1,278.89205929,0,34,28.232296781,15900,0
2844,46731,71521,DebtCon,ProfExe,18,0,0,192.14423547,0,22,40.361769906,15900,0
2845,96854,156450,DebtCon,Mgr,1,0,0,212.66600461,0,19,40.213384582,15900,0
2846,65827,97935,DebtCon,Office,1,0,0,160.41695863,4,20,32.60020273,15900,0
2847,52012,105877,HomeImp,Other,0,0,2,50.53156169,1,10,40.392256543,15900,0
2848,50715,70467,DebtCon,Other,0,nan,1,285.38692871,0,10,36.050382369,15900,0
2849,49516,105352,HomeImp,Other,0,0,2,54.437325617,0,9,40.270607618,15900,0
2850,94108,113888,HomeImp,Office,2,0,0,140.51005382,0,21,36.318788182,15900,0
2851,38514,50309,DebtCon,Other,6,1,0,101.82614234,1,16,38.877808385,15900,0
2852,79660,96393,DebtCon,Other,4,2,0,84.205779001,1,21,22.113193096,15900,0
2853,102564,120724,DebtCon,ProfExe,0,0,0,125.83407016,0,30,37.993775785,15900,0
2854,38860,68912,DebtCon,ProfExe,9,0,0,250.92750292,1,16,22.175263227,15900,0
2855,101412,119751,DebtCon,Other,9,0,0,299.95309804,2,18,30.1768704,15900,0
2856,97478,120514,DebtCon,Office,1,nan,3,264.26091644,1,29,41.840275239,15900,0
2857,48563,64679,DebtCon,ProfExe,4,0,0,156.10138093,2,12,27.808547086,15900,0
2858,42623,66458,DebtCon,ProfExe,4,0,0,146.82789245,1,12,30.289129835,15900,0
2859,69548,89775,DebtCon,Other,1,0,0,230.67308026,2,25,30.108317431,15900,0
2860,43830,59530,DebtCon,Other,4.6,1,0,148.13333333,1,27,nan,15900,1
2861,89500,104200,DebtCon,ProfExe,15,0,3,183.63333333,0,37,nan,15900,1
2862,107336,120451,DebtCon,Other,1,0,0,123.46551939,2,21,37.99240801,15900,0
2863,112973,129878,DebtCon,,17,0,0,179.13400863,0,17,39.192025867,15900,0
2864,101337,nan,HomeImp,Other,4,0,0,235.62740226,0,23,20.723375647,15900,1
2865,68304,92271,DebtCon,Other,1,1,2,113.22840343,2,25,32.881846931,15900,0
2866,68079,90212,HomeImp,Other,nan,0,0,304.24475509,0,19,30.422003881,15900,0
2867,71841,96424,HomeImp,Office,10,nan,nan,111.43725111,0,11,36.954969611,15900,0
2868,88000,109500,DebtCon,ProfExe,7,0,0,138,2,21,nan,15900,0
2869,58518,82095,HomeImp,ProfExe,10,0,2,177.24777998,0,14,28.818793116,15900,0
2870,90017,114267,DebtCon,ProfExe,8,0,0,205.21832935,2,36,41.230512181,15900,0
2871,19639,171350,HomeImp,Self,8,0,0,311.31036041,0,26,26.876729861,15900,0
2872,94078,118359,DebtCon,Other,13,0,0,125.55199939,1,8,37.78182264,15900,0
2873,16744,52234,DebtCon,ProfExe,3,0,0,288.41594954,0,16,17.452227433,15900,0
2874,56295,77146,DebtCon,Office,0,0,0,190.39640686,0,24,31.737034291,16000,0
2875,nan,51792,DebtCon,Other,nan,nan,nan,340.68496842,nan,17,30.611518791,16000,0
2876,71861,95315,HomeImp,ProfExe,24,0,0,241.41251498,1,23,35.474773102,16000,0
2877,32918,52482,DebtCon,ProfExe,3,0,0,259.57102068,0,34,40.347343998,16000,0
2878,74459,103255,DebtCon,Other,6,3,0,72.864590397,1,21,24.935229965,16000,0
2879,20648,167020,HomeImp,Self,5,0,0,315.46656561,0,26,25.912976009,16000,0
2880,82097,100225,DebtCon,Other,0,0,0,129.3745132,0,22,39.827217203,16000,0
2881,133193,160919,DebtCon,Mgr,nan,0,0,223.33852108,0,18,37.301517501,16000,0
2882,88093,106943,DebtCon,ProfExe,7,0,0,207.20285047,1,36,42.573079502,16000,0
2883,20000,60000,HomeImp,Other,11,0,0,51.033333333,0,9,nan,16000,1
2884,31000,54000,DebtCon,Other,16,0,0,110.6,1,18,nan,16000,0
2885,101000,130000,DebtCon,ProfExe,7.5,0,0,102.5,0,14,nan,16000,0
2886,62200,89200,DebtCon,Other,1.9,0,0,176.53333333,1,31,nan,16000,0
2887,90900,152300,HomeImp,ProfExe,5,0,0,102.5,0,17,nan,16000,0
2888,42000,63400,HomeImp,Office,3.5,0,0,123.8,0,18,nan,16000,0
2889,38600,57822,DebtCon,Other,17,0,0,276.96666667,0,22,nan,16000,0
2890,96000,160050,,Other,nan,1,nan,260.76666667,nan,24,nan,16000,0
2891,65000,91000,DebtCon,Mgr,0.2,0,0,85.233333333,0,17,nan,16000,0
2892,16300,128200,DebtCon,Other,10,0,0,366.26666667,1,10,nan,16000,0
2893,69322,106189,HomeImp,ProfExe,2,1,1,238.4,0,31,nan,16000,1
2894,83200,nan,DebtCon,ProfExe,0.6,0,0,318.56666667,9,27,nan,16000,1
