feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,target
0.1945134652228156,-0.6656964272100191,1.3794330510666744,-0.2630055784509205,-0.1279515423622008,0.08523516354403056,-0.0798797892423719,-0.4125071213116789,213900.0
0.18952215805280814,-0.6703782929055133,-0.8453931491070593,0.45116147849882604,0.7456644682116593,1.5413897814012947,0.7309582574093391,-0.27885976456053524,220500.0
0.1945134652228156,-0.6750601586010108,-0.765935070529426,-0.11127945787944031,0.4536678125035485,0.45258526726059933,0.6864929451736,-1.1450672882694053,167400.0
0.1945134652228156,-0.6703782929055133,-0.6070189133741593,-0.9817565061127963,-0.975454030880864,-0.8269587238098529,-1.0293449858055044,-0.6181103412683419,170800.0
0.1945134652228156,-0.6750601586010108,-1.8783481706162928,-1.0321790839462188,-0.9659582046789743,-0.8967199213906436,-0.9168739019151058,-1.2149702775429456,87500.0
0.1495917006927129,-0.6844238899919991,-1.0837673848399594,4.018788053749068,3.7819548962659177,1.679146070295008,2.839137178703788,0.26246729996438084,423300.0
0.16955692937275696,-0.6750601586010108,-1.004309306262326,1.2198765969229115,0.6459582930918166,0.05609441012420659,0.4380103179738822,1.358859893020534,500001.0
0.16955692937275696,-0.6844238899919991,-0.8453931491070593,1.6205068971630132,2.26024874741308,0.6521552755296968,1.8582847029154275,-0.09641717358004524,500001.0
0.16955692937275696,-0.6937876213829908,-0.8453931491070593,1.6397591541539562,1.5433138691704011,1.1069276395057375,1.309007316473946,-0.06457130873780727,380400.0
0.1795395437127861,-0.6750601586010108,-1.0837673848399594,0.5322959901035148,0.365831420136068,0.6980740384942679,0.45893517079070056,0.4598590241931279,229500.0
0.1795395437127861,-0.6750601586010108,-1.0837673848399594,1.3651852984974104,1.0708965156263845,1.1731566245507918,1.2933136768613323,0.6128770888152528,242900.0
0.17454823654277155,-0.679742024296505,-0.9248512276846926,0.31914600198950194,0.5320083786691392,0.3280747753758969,0.45370395758649595,0.2939973380478526,231200.0
0.18453085088279356,-0.6750601586010108,-0.765935070529426,3.147852618444499,2.9225826249948925,4.366276756856351,3.187012856783393,0.5952960659106122,218500.0
0.18453085088279356,-0.679742024296505,-0.1302704419083592,-0.7337691005866006,-0.7333104627326745,-0.5682241555671734,-0.7259346199616384,0.18451072834230745,185400.0
0.18952215805280814,-0.6750601586010108,0.5053941867127075,-0.016851721209576512,0.033477503069925536,1.1484311368006381,0.11367509931319782,-0.3418672029343513,180500.0
0.18952215805280814,-0.679742024296505,0.2670199509798075,0.3347311624107416,0.3302220718789813,1.264111097346,0.4432415311780868,0.3936933182316518,181100.0
0.1945134652228156,-0.6750601586010108,0.5848522652903408,0.8632514555192511,1.2893005182698496,2.9957782929906904,1.4685593192021857,-0.5340477856434594,179100.0
0.1945134652228156,-0.679742024296505,0.18756187240217417,0.00010860042530193474,0.2376377664105559,1.1210564896486823,0.2993831680624606,-0.3427094076243941,175800.0
0.19950477239283018,-0.679742024296505,0.7437684224456076,0.2682650370848666,0.5818614662290605,1.2067126436402862,0.6184871735189404,-0.5047285348713496,172400.0
0.19950477239283018,-0.6844238899919991,0.4259361081350742,0.05190633947236314,0.0026160679137837398,0.7987420957627507,0.15552480494683452,0.18056289385773283,185600.0
0.19950477239283018,-0.6844238899919991,0.2670199509798075,-0.48990717870132133,-0.5552637214472411,0.049913038186668174,-0.5009924521808411,-0.14947606905273247,182100.0
0.19950477239283018,-0.6844238899919991,1.0616007367561409,-0.5614155618105385,-0.5647595476491308,-0.11521789785900095,-0.41990864751567003,-0.6337437658272587,164900.0
0.19950477239283018,-0.6844238899919991,-0.28918659906362587,-0.47661395363614634,-0.5149064600892095,-0.041924487742474016,-0.5009924521808411,0.07197112663535776,188000.0
0.19950477239283018,-0.6844238899919991,-0.6070189133741593,-0.1259478441582541,-0.17543067337164972,-0.24679281481517581,-0.2708190711958393,-0.11105048006953638,195100.0
0.18952215805280814,-0.6844238899919991,0.18756187240217417,-0.3500991219813774,-0.2466493698858231,0.07552157907075589,-0.24727861177691868,-0.3364981480353295,186800.0
0.18952215805280814,-0.6844238899919991,0.5053941867127075,0.7518633972145088,0.5438781614215015,1.6508883700091181,0.5452501886600762,0.2040393495926718,187300.0
0.1945134652228156,-0.6844238899919991,0.2670199509798075,-0.11357139323550496,-0.16830880372023238,0.28303906554525987,-0.043261296812939797,0.03286124634150222,187600.0
0.1945134652228156,-0.6891057556874967,0.10810379382454083,-0.26713106209183685,-0.40333050221700456,0.06227578206174501,-0.2838971042063508,-0.1137350075190474,186200.0
0.18952215805280814,-0.6844238899919991,-0.1302704419083592,-0.20754074283415583,-0.41282632841889433,0.028719762972250745,-0.2917439240126577,0.30847273115796064,191100.0
0.18952215805280814,-0.6891057556874967,0.4259361081350742,-0.011809463426234273,-0.17068276027070484,0.1037792793566458,-0.17404162691805447,0.05344262345441954,189000.0
0.18952215805280814,-0.6891057556874967,0.5053941867127075,0.044572146332956246,-0.0662286720499172,0.3430866786527759,0.029975688045924424,0.28847036976944795,183400.0
0.17454823654277155,-0.6937876213829908,0.2670199509798075,0.23663632917117433,0.13793159129071317,1.8230837311262595,0.06920978707745883,-0.6030559324338295,450000.0
0.18453085088279356,-0.679742024296505,-0.5275608347965259,1.7552726960996148,2.0394707882191425,1.1201734365147482,2.2767817592517945,-0.4671451505781961,165600.0
0.1795395437127861,-0.679742024296505,-1.242683541995226,1.5893365763205338,1.8543021772822916,1.3780249516234937,1.8635159161196322,0.0532320722819089,215200.0
0.18952215805280814,-0.6937876213829908,0.18756187240217417,0.7055663030220027,1.1065058638834713,1.6641341670181289,1.1886894127772405,-0.3536054308018208,185400.0
0.18453085088279356,-0.6937876213829908,-0.1302704419083592,-0.2565881594539394,0.3397178980808711,0.4225614607068413,0.38569818593183636,-1.2598176772877168,160800.0
0.1795395437127861,-0.7078332184694767,-1.0837673848399594,1.4403607781763312,1.7735876545662286,0.26184579033084243,0.8617385875144538,0.2484656469924216,305800.0
0.1945134652228156,-0.6891057556874967,-1.3221416205728593,-0.997341666534036,-1.0371769011931475,-0.9011351870603139,-1.0371918056118112,0.7409448394948637,167400.0
0.1945134652228156,-0.6891057556874967,-0.1302704419083592,-0.3684346048298946,-0.2917545443447996,0.048146931918800054,-0.22373815235799804,0.04928423779733404,186000.0
0.1945134652228156,-0.6937876213829908,-0.5275608347965259,0.9778482233224838,1.9658781351544967,3.628044336887477,2.1407702159424753,-0.7653382486464234,192000.0
0.19950477239283018,-0.6891057556874967,-0.9248512276846926,1.2102504684274398,1.1444891686910303,2.3317223362722777,1.2671576108403093,0.3748489882919474,205400.0
0.19950477239283018,-0.6937876213829908,-0.8453931491070593,-0.058106557618740305,0.3563355939341782,1.5043015497760641,0.4641663839949051,-0.6636946701169006,146100.0
0.21947000107288134,-0.6750601586010108,-1.004309306262326,1.7204352786874322,1.8804156993374885,4.253245955712791,2.198313561188726,0.07976152001825239,206800.0
0.2094873867328522,-0.6844238899919991,-0.5275608347965259,-0.4692797604967394,-0.4840450249330677,0.004877328356031138,-0.43037107392407925,0.4957579991061961,194400.0
0.21447869390286678,-0.6844238899919991,-1.004309306262326,-0.4779891148497851,-0.43893985047409123,-0.5205392863347342,-0.37282772867782876,-0.6025295545025529,67500.0
0.22945261541290338,-0.6844238899919991,0.6643103438679743,-0.9927577958219067,-1.027681074991258,-0.797817970390029,-1.0895039376538571,-0.9653092247384263,243800.0
0.19950477239283018,-0.6750601586010108,-0.05081236333072586,-0.5462887884605119,-0.0709765851508621,0.6353772659849496,-0.1635792005096453,-1.1444882725450012,175000.0
0.21447869390286678,-0.6937876213829908,-0.28918659906362587,-0.19883138848111012,-0.3511034581066107,-0.009251521786913814,-0.22896936556220263,0.2944184403928739,207700.0
0.20449607956284474,-0.6937876213829908,-0.44810275621889256,0.26047245687424675,0.2518815057133906,0.7678352360750585,0.2993831680624606,0.04096746648316281,196600.0
0.20449607956284474,-0.7078332184694767,-0.9248512276846926,-1.1055210153402877,-1.1107695542577936,-1.1289628956153013,-1.1208912168790848,-0.1336847311144328,280000.0
0.20449607956284474,-0.6844238899919991,-0.9248512276846926,2.450645883129631,2.5285058376164664,4.425441316829933,2.867908851326913,0.13539966735419554,223900.0
0.2094873867328522,-0.6844238899919991,-0.44810275621889256,-0.1818710668462317,-0.0021318451871611523,-0.5664580492993053,-0.006642804383507686,-1.1932308689812197,194300.0
0.2094873867328522,-0.6703782929055133,-0.28918659906362587,0.37094374103656313,0.8548664695333918,3.6492376121018943,1.0317530166511029,-0.40713806641265704,169300.0
0.19950477239283018,-0.6469689644280391,-1.0837673848399594,-0.5990033016499989,-0.6074907655576349,-0.3748355192356144,-0.5637670106312962,-0.11615634600292,189300.0
0.2094873867328522,-0.6469689644280391,0.5848522652903408,0.40119728773661656,0.2993606367228395,1.3594808358108785,0.5112473028327464,0.11429191231000116,186800.0
0.20449607956284474,-0.6563326958190308,-0.20972852048599255,1.2872594963912123,1.792579306970008,2.008524889252412,1.7222731596061083,-0.5869487677367639,213200.0
0.21447869390286678,-0.6563326958190308,-1.6399739348833928,-1.096811660987242,-1.0988997715054312,-1.168700286642334,-1.097350757460164,-0.6839075826779243,500001.0
0.2244613082428888,-0.6563326958190308,0.5053941867127075,-0.2785907388721601,0.038225416170870434,0.729863951315894,0.056131754066947356,-0.7402826591176545,182000.0
0.2244613082428888,-0.6469689644280391,0.18756187240217417,-0.8703684478080541,-0.9303488564218876,0.009292594025701435,-0.8671773764751622,-0.16221441498962763,194100.0
0.26439176560298405,-0.6329233673415533,-0.6070189133741593,-0.35743331512078425,-0.6217345048604696,-0.4966968517185147,-0.6396196020922627,0.37511217725758605,500001.0
0.30432222296308636,-0.623559635950565,-1.004309306262326,0.21417536268174073,-0.13269945546314568,0.12497255457106322,-0.08511100244657649,1.5982565761651584,500001.0
0.254409151262962,-0.6516508301235333,-0.6070189133741593,2.200366542247371,1.0590267328740222,1.3744927390877575,1.2776200372487183,2.003830772213824,391200.0
0.23943522975292542,-0.6516508301235333,-0.9248512276846926,3.473765826076893,2.4952704459098523,1.7515564272776007,2.164310675361396,0.7947933018644662,452100.0
0.27437437994301317,-0.642287098732545,0.9026845796008742,-0.5215358866150136,-0.5837512000529105,-0.6344531406122279,-0.6553132417048765,-0.03856823893274037,228700.0
0.2693830727729986,-0.6469689644280391,-0.28918659906362587,0.3246466468440571,-0.08522032445369676,0.050796091320602234,-0.009258410985609979,1.2240018670274537,340600.0
0.26439176560298405,-0.6516508301235333,-0.6864769919517926,2.3644691137416,1.552809695372291,2.422676809067486,1.800741357669177,1.0848275419979054,311900.0
0.25940045843297654,-0.6516508301235333,-0.36864467764125924,0.7816585568433493,0.2566294188143355,0.44463778905519274,0.5321721556495648,0.8206910960832777,279600.0
0.28934830145304974,-0.6563326958190308,-1.5605158563057595,3.658954202846917,2.5617412293230806,3.0063749305978993,2.8940649173479356,1.4496074483726298,284200.0
0.2793656871130206,-0.6563326958190308,-1.4015996991504927,1.4435694876748217,1.180098516948117,1.1784549433543963,1.2697732174424115,0.43285583631863517,232200.0
0.3143048373031084,-0.6516508301235333,-1.8783481706162928,3.3839219601191584,1.6501419139416613,2.496853272317947,1.6228801087262212,2.6506439741665826,500001.0
0.30432222296308636,-0.6563326958190308,-1.1632254634175927,5.762492472643058,5.664502440790568,4.305346090614901,6.092951791719041,0.052231954212483236,217000.0
0.2693830727729986,-0.6516508301235333,-0.28918659906362587,0.46720502599127867,0.016859807216618415,0.3095306595632817,0.11629070591530011,0.9560755000076345,238100.0
0.2693830727729986,-0.6563326958190308,-1.004309306262326,1.2317946607744477,0.6103489448347299,0.9426797565940024,0.7309582574093391,0.9503906183498463,271300.0
0.27437437994301317,-0.6516508301235333,-0.36864467764125924,0.923300161848145,0.498772986962525,0.8375964336558492,0.5295565490474625,1.0596666768828809,232600.0
0.2693830727729986,-0.6563326958190308,-0.6070189133741593,0.29714342257128123,-0.12082967271078346,0.358981635063589,0.056131754066947356,0.7404184615635874,250800.0
0.2693830727729986,-0.661014561514525,-0.36864467764125924,0.3599424513274528,0.28036898431905993,0.7016062510300041,0.38046697272763175,0.4802824879266624,214200.0
0.26439176560298405,-0.6563326958190308,-0.6070189133741593,3.2872022880932303,2.5546193596716633,2.4491684030855074,2.7580533740386164,0.6020863412240812,246600.0
0.254409151262962,-0.6563326958190308,-0.44810275621889256,0.38286180488809934,-0.0662286720499172,0.5091006678323791,0.14506237853842532,0.7387866899766298,257500.0
0.254409151262962,-0.6563326958190308,0.028645715246907483,0.40119728773661656,0.22339402710772122,1.0292189637195401,0.25230224922461936,-0.44677432463778943,221700.0
0.26439176560298405,-0.661014561514525,-0.8453931491070593,0.22059278167872176,0.10707015613457137,0.5770957591453016,0.1189063125174024,0.40801079796237727,222800.0
0.254409151262962,-0.661014561514525,-1.242683541995226,0.7055663030220027,1.8590500903832365,0.7342792169855643,2.0178367056436675,-0.38218775247014336,177100.0
0.2843569942830352,-0.6750601586010108,-1.8783481706162928,0.4575788974958071,0.4275542904483516,-0.09579072891245165,0.6367964197336565,0.2216203724973119,227900.0
0.25940045843297654,-0.6750601586010108,0.8232265010232409,-1.1426503681085352,-1.1914840769738566,-1.1589867021690592,-1.2202842677589718,-0.5139927864618188,275000.0
0.24442653692293997,-0.6844238899919991,0.2670199509798075,-1.1321074654706378,-1.224719468680471,-1.2031393588657622,-1.230746694167381,1.8053336543293959,125000.0
0.2693830727729986,-0.6656964272100191,-1.4015996991504927,0.8673769391601674,0.4536678125035485,0.8587897088702667,0.4824756302096212,0.7546833035011847,319000.0
0.25940045843297654,-0.6656964272100191,-0.1302704419083592,0.7889927499827563,0.9213372529466204,0.6044704062972576,0.9846720978132616,-0.45203810395055616,218200.0
0.23943522975292542,-0.661014561514525,-1.6399739348833928,-1.189864236443467,-1.2532069472861402,-0.9859082879179836,-1.2647495799947108,0.07902459091446538,52500.0
0.25940045843297654,-0.7031513527739791,-1.3221416205728593,-1.1820716562328473,-1.224719468680471,-1.197841040062158,-1.2673651865968132,0.5979279555669954,275000.0
0.2993309157930718,-0.679742024296505,-0.8453931491070593,2.1554446092685033,1.1444891686910303,1.7603869586169414,1.4607124993958789,1.659948069710783,293100.0
0.30432222296308636,-0.6750601586010108,-1.004309306262326,-0.3798942816102179,-0.45555754632739837,-0.740419516684315,-0.5323797314060686,-0.9946284755105361,162500.0
0.30432222296308636,-0.679742024296505,-1.004309306262326,0.22976052310298037,-0.1801785864725946,-0.036626168938869656,-0.16619480711174758,1.1895767503219605,258200.0
0.29433960862305725,-0.6891057556874967,-1.004309306262326,-0.07323333096876702,-0.3226159795009414,-0.15407223575209958,-0.29435953061475995,0.998501561268533,241300.0
0.3093135301330938,-0.679742024296505,-0.28918659906362587,-0.18278784098865755,-0.49116689458448504,-0.26886914316352734,-0.35190287586101043,1.1731537588661287,254900.0
0.3093135301330938,-0.6844238899919991,-1.5605158563057595,-0.12090558637491186,-0.5362720690434615,-0.3412795001461202,-0.46698956635351135,1.9638786872299259,344900.0
0.3143048373031084,-0.6844238899919991,-1.004309306262326,0.5089182494716554,-0.0709765851508621,0.11525897009778857,-0.1243451014781109,1.2946944231979092,299400.0
0.3143048373031084,-0.6844238899919991,-1.0837673848399594,-0.43856782672547306,-0.6336042876128318,-0.4392983980128008,-0.6160791426733421,0.8934891639788397,235600.0
0.3093135301330938,-0.6844238899919991,-0.44810275621889256,-0.0026417220019756514,-0.3178680663999965,-0.21323679572568155,-0.29959074381896456,0.7499985399128222,247600.0
