feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,target
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6912125447067556,1.1858012753122724,-0.4776717324883107,0.0390662027739505,3.7559159235753663,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.5069521782897615,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.07028118882101629,3.3283488474887855,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,5.133344675231962,2.9921884928594245,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4543343747804075,-0.8397817772945855,1.3354972225431836,1.6909012080309684,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,0.6738542634352505,0.705634740581484,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,1.5468879064828536,5.72390829256419,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,10
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5977589525973974,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,1.649734822917433,-0.5166823487377541,0.6529135701957777,2.3354292169892585,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106546626442669,0.7517477640393743,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.1906251559755235,1.8545005466232585,0.42401990283390223,3.0663794547231644,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6419894576543103,-0.06813109058721106,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.5596733486754678,1.6941909898345917,2.6525382595693157,-0.4268054784597765,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,50
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004560494807189944,-0.8397817772945855,0.8978357506390299,2.967319166638664,-0.23090666086906145,-0.139593015957631,0.21035094493959772,-0.6202072715354067,0.33658654788153974,0.8926432058912579,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,3.8783080168557587,4.415730485782044,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05166124018946225,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,1.2324586686121635,0.557788432727351,-0.6202072715354067,-0.08518281520411086,-0.06921413484074262,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,90
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19221557768109274,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.3356222501554432,2.3302530281976916,-0.03246164481840454,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,80
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884408572486033,-0.11635925850642197,4.336604458457381,0.7148168867427306,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,0.8798532030752368,0.4924537144831027,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,5.309699497354405,7.082244130182056,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014351201626798,-0.4539564339408983,-0.4776717324883107,-0.11110061588577841,-0.11364717309128415,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,1.4437311259813725,0.5185875733843688,1.133093925431534,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,0.44163974716688054,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,60
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17322569979714653,0.5588350923625306,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,0.8291416476317293,0.33658654788153974,-0.6035793241362984,-0.5889429865912857,0.4311697682869107,2.352104638231852,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,20
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6792213147670162,-0.6468691056177419,-0.4776717324883107,2.666985529319206,2.231542582464262,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,0.9995162437503691,0.22142732494886463,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,9.488588645215929,1.4353144498264054,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3981126397837553,-0.16458742642563287,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.34540076864310015,-0.5837918842895528,-0.6202072715354067,-0.45423100790405513,-0.4967062862771873,2.3992975372130187,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,90
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5667778447737118,-0.8397817772945855,2.085774031521733,0.789900296072595,-0.23090666086906145,0.8208431632412251,0.7563241400346387,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,0.6391579924954509,6.891369777640704,-0.18201258970279197,0.0008831460971564187,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6511104472686902,-0.21281559434484376,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,0.13481732095632787,-0.5837918842895528,-0.6202072715354067,-0.5596733486754678,-0.4967062862771873,1.133093925431534,0.18603398350214295,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5225473397167992,1.6680829545043814,-0.4776717324883107,3.117485985298393,1.2934666802420434,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.5596733486754678,-0.4967062862771873,-0.5889429865912857,-0.48808942465596844,1.993232663853649,2.7028008166371413,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,2.1984845698018587,7.98076382887442,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6349908097101036,2.1503646336964906,0.5852204135646343,-0.33635084387537173,-0.23090666086906145,-0.139593015957631,-0.5837918842895528,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,1.8985247769707418,4.197166381093544,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668763976409191,0.41415058860489795,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,0.6836379947842457,2.4935115789734055,-0.6202072715354067,-0.5069521782897615,-0.6035793241362984,-0.5889429865912857,1.289145015033598,1.0960527279081425,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16410471018276662,2.295049137454123,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,1.266698838398147,1.6902235146153872,-0.48808942465596844,1.0960527279081425,3.5964408607109184,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10788297518611444,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.07099043172914128,-0.43489010380908705,-0.6202072715354067,2.023664000224142,0.03765890301836854,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,100
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276548180176071,0.5106069244433198,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.5341579574627309,-0.6202072715354067,0.12570186633871444,1.1063892816094802,-0.5382948421200263,3.0663794547231644,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9322191222519511,0.6070632602817415,1.7106356270324583,1.0902339333920528,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.5684448101365803,-0.5596733486754678,-0.6035793241362984,-0.5889429865912857,3.1276634009193565,-0.15999918241556696,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,5.364374957309889,2.0327077411473264,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3327699151727232,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,3.4277413639238343,0.557788432727351,-0.6202072715354067,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5667778447737118,0.5588350923625306,0.5852204135646343,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,0.061449164459132004,1.0361914932270344,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,2.543616390871525,0.7473737542035993,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,60
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2013365672954726,2.1985928016157015,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.5596733486754678,0.3048414976661465,1.7408716590866467,-0.48808942465596844,2.1726686510427506,2.524072807822386,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6539806875940497,-0.8397817772945855,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,1.2324586686121635,2.09644016435883,-0.5166823487377541,0.7583559109671903,0.6788971301730355,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19221557768109274,1.4269421149083268,2.2733432337663704,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,0.8291416476317293,0.4420288886529524,-0.2295236916294094,-0.5889429865912857,1.5955647460145577,0.5577447663408385,-0.33557533321370175,-0.3283388553035581,3.311489243582215,3.2647508614247065,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6419894576543103,-0.5021846018601092,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.5684448101365803,1.6018946371384917,1.1063892816094802,0.4746680473051616,-0.24295363987120064,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,20
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4824452422787336,0.12478158108963254,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,-0.5501428052067429,2.2473531037992407,0.2473179296983349,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,30
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6138785901559841,0.6552914282009524,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,-0.41400335287158985,-0.6334258111163746,-0.6202072715354067,-0.6123945190611741,0.7857701680321467,2.804482692983094,1.35042896122979,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0074307351325495,0.17300974900884344,-0.4776717324883107,-0.33635084387537173,-0.23090666086906145,1.7126767582115914,0.9052259205151044,-0.5166823487377541,-0.5596733486754678,-0.6035793241362984,1.285038358845312,0.9827252840526383,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,-0.1608340210733273,-0.11471195314009604,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2484373126777449,0.6552914282009524,-0.4776717324883107,0.26431643076354383,7.9772574835753485,-0.41400335287158985,1.5504669692637891,-0.36139496454127523,-0.6123945190611741,-0.6035793241362984,-0.5889429865912857,2.7599597237422047,0.2885907855571864,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,-0.2181650262489514,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,-0.1614901793697226,-0.16484989778336281,7.251016153754078,8.762146464001392,0
110.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06078222980384214,-0.8397817772945855,-0.35262559765855245,0.789900296072595,1.2934666802420434,-0.34540076864310015,-0.5837918842895528,1.295003800221166,0.705634740581484,-0.6035793241362984,-0.5889429865912857,-0.48808942465596844,-0.3394351696046683,-0.33557533321370175,-0.3283388553035581,-0.27827244154784686,0.0846972248531058,-0.19486727622936223,-0.17098126638931252,-0.18201258970279197,-0.1830688263897139,-0.1623736724078862,1.647899600240087,2.768784739501213,-0.1608340210733273,-0.11471195314009604,20
