feature0,feature1,feature2,feature3,feature4,target
-2.0529408272691936,2.1262301526189136,1.3411429719101715,-0.418237670558419,-0.9036787028010506,0.0002
1.7390134491361817,0.5229088704640924,1.5262284918283846,-1.2378890358403456,2.6081894786813256,-0.0001
0.5398484215549949,0.9504612123720446,2.081485051583024,0.6536141148102542,-2.3084259753940013,0.0001
0.7667174808271113,-1.1873004971677164,-2.1754819065358766,0.6536141148102542,0.2201191152733099,-0.0002
0.5722582871652973,0.6832409986795744,-1.2500543069448111,0.338363589701821,0.6415432970511951,-0.0002
0.5722582871652973,1.5383456824954789,-0.509712227271959,0.8427644298753143,-0.10765524833171192,-0.0001
0.9611766744889255,-2.149293266460609,-0.879883267108385,1.8515661102223009,1.0161425697426485,-0.0004
0.6856928168013555,-1.4010766681216926,-1.8053108666994506,2.4820671604391675,-1.1846281573196407,-0.0001
-0.9834152621292156,1.8055658961879493,-1.0649687870265983,2.4820671604391675,-1.6528772481839573,0.0001
-0.9185955309086109,1.5383456824954789,0.23062985240089334,0.338363589701821,-0.4822545210231654,0.0001
-0.8537757996880062,0.5763529132025863,0.23062985240089334,-0.8595884057102255,0.2201191152733099,0.0002
0.6694878839962043,0.6832409986795744,0.41571537231910627,-1.0487387207752856,1.250267115174807,-0.0002
0.8963569432683207,0.2556886567716223,0.41571537231910627,0.905814534897001,-0.10765524833171192,-0.0001
-0.8375708668828551,-0.8131921979982583,0.04554433248268012,1.4102153750704944,-1.5124025209246625,0.0006
-0.740341270051948,1.3245695115415026,-2.1754819065358766,0.14921327463676098,-0.7632039755417555,0.0004
1.1394309353455883,1.3245695115415026,1.3411429719101715,0.716664219831941,0.6883682061376267,-0.0002
0.9287668088786231,-0.11841964239783592,1.8963995316648112,1.473265480092181,-0.529079430109597,-0.0001
-0.7889560684674016,-1.7751849672911506,-0.509712227271959,1.8515661102223009,-1.0909783391467773,0.0002
1.4311197258383093,0.09535652855614012,0.04554433248268012,0.716664219831941,0.6883682061376267,-0.0002
1.1394309353455883,0.6832409986795744,0.41571537231910627,1.7254659001789274,-0.7163790664553238,-0.0002
-0.30280808431286627,1.2711254688030085,-1.4351398268630242,-0.796538300688539,0.36059384253260496,0.0003
0.6694878839962043,1.8055658961879493,-0.1395411874355328,-0.607387985623479,1.2970920242612385,-0.0004
-0.9185955309086109,-0.8131921979982583,0.04554433248268012,0.21226337965844766,-1.231453066406072,0.0004
0.831537212047716,0.6832409986795744,-1.9903963866176635,-0.48128777558010566,1.109792387915512,-0.0002
0.7829224136322624,1.912453981664937,-0.1395411874355328,0.9688646399186875,-0.2481299755910069,-0.0001
-0.9834152621292156,-1.0269683689522344,0.41571537231910627,0.21226337965844766,-0.10765524833171192,0.0002
-0.6107018076107386,1.378013554279997,1.8963995316648112,-0.8595884057102255,-0.15448015741814358,0.0003
0.6208730855807507,-0.278751770613318,1.1560574519919589,-0.9226385107319123,1.0629674788290804,-0.0001
1.0584062713198326,-2.042405180983621,0.41571537231910627,-0.48128777558010566,1.0161425697426485,-0.0003
0.13472510142621547,-1.2941885826447046,-1.4351398268630242,0.5275139047668809,-0.9505036118874822,-0.0003
-1.2588991198167856,0.7901290841565626,-1.8053108666994506,0.14921327463676098,-1.6528772481839573,0.0005
0.5398484215549949,0.14880057129463417,0.6008008922373195,-0.8595884057102255,0.12646929710044652,0.0002
0.9611766744889255,-0.7063041125212702,0.04554433248268012,-0.418237670558419,1.2034422060883752,-0.0002
0.42641389191893664,-0.3856398560903061,-0.509712227271959,0.4644637997451943,-0.7632039755417555,-0.0003
-1.2588991198167856,0.8435731268950565,-0.32462670735374605,0.21226337965844766,-2.2147761572211375,0.0009
1.2690703977867976,0.6297969559410805,-0.694797747190172,-0.2921374605150457,1.9058158423848506,-0.0004
-1.1778744557910297,-0.17186368513632996,0.6008008922373195,1.3471652700488077,-1.5124025209246625,0.0005
0.7505125480219602,-0.3856398560903061,-0.694797747190172,0.338363589701821,1.250267115174807,-0.0005
-1.1292596573755762,0.5763529132025863,0.6008008922373195,0.338363589701821,-0.6695541573688921,-0.0001
-1.6802273727507164,0.36257674224861025,0.6008008922373195,-0.3551875655367323,-1.0441534300603457,0.0005
-0.4324475467540757,1.5383456824954789,-1.4351398268630242,-0.796538300688539,-0.20130506650457528,0.0001
0.6856928168013555,-0.11841964239783592,0.04554433248268012,-0.607387985623479,0.6883682061376267,-0.0003
-0.8537757996880062,1.431457597018491,-1.4351398268630242,-0.796538300688539,-0.06083033924528022,0.0001
0.5236434887498437,-0.9200802834752463,0.6008008922373195,-0.5443378806017923,0.4542436607054683,-0.0003
-0.9834152621292156,-0.22530772787482403,-0.694797747190172,-0.7334881956668523,-0.6227292482824603,0.0003
1.398709860228007,0.09535652855614012,-1.0649687870265983,-0.418237670558419,0.9693176606562169,-0.0002
-1.1778744557910297,0.09535652855614012,-0.879883267108385,0.8427644298753143,-1.7933519754432525,0.0003
-1.4533583134786,1.2711254688030085,-0.509712227271959,-1.0487387207752856,0.36059384253260496,0.0002
1.5607591882795186,-0.5994160270442822,-0.1395411874355328,-1.3639892458837188,1.9526407514712822,-0.0004
0.19954483264682016,-0.3321958133518121,-0.1395411874355328,1.5363155851138675,-1.3719277936653673,0.0001
-1.1454645901807274,1.1642373833260207,0.41571537231910627,0.27531348468013433,-1.0909783391467773,-0.0001
1.5607591882795186,1.3245695115415026,-2.9158239862087285,-1.6792397709921523,1.9526407514712822,-0.0004
1.5607591882795186,3.622663349296746,-0.879883267108385,0.905814534897001,-0.5759043391960287,-0.0005
-1.4047435150631464,-0.4390838988288001,0.6008008922373195,1.284115165027121,-2.121126339048274,0.0004
0.9449717416837743,-1.3476326253831987,0.41571537231910627,-1.742289876013839,0.7820180243104901,-0.0002
-0.30280808431286627,-0.278751770613318,2.821827131255876,-0.7334881956668523,0.07964438801401484,0.0002
0.39400402630863424,-3.966390719569406,1.3411429719101715,-0.6704380906451657,0.5478934788783316,-0.0004
-0.740341270051948,0.36257674224861025,0.9709719320737457,-0.7334881956668523,-0.34177979376387035,0.0003
-0.464857412364378,0.46946482772559833,1.711314011746598,-1.4900894559270923,0.5010685697919,-0.0002
-0.4324475467540757,0.8970171696335506,2.821827131255876,-1.931440191078899,0.07964438801401484,0.0004
0.8801520104631695,-1.7751849672911506,1.3411429719101715,-1.5531395609487788,0.8756678424833536,-0.0002
0.7018977496065065,-0.22530772787482403,0.6008008922373195,0.5275139047668809,-0.2949548846774387,-0.0002
-0.6269067404158898,-1.3476326253831987,0.7858864121555325,0.716664219831941,-0.8568537937146189,0.0003
-0.643111673221041,0.2022446140331282,1.3411429719101715,-0.8595884057102255,-0.15448015741814358,0.0003
1.0584062713198326,-0.6528600697827762,0.9709719320737457,0.02311306459338766,0.4074187516190366,-0.0002
0.6208730855807507,0.3091326995101163,1.5262284918283846,0.8427644298753143,-1.0909783391467773,-0.0001
-0.6269067404158898,-0.22530772787482403,-0.1395411874355328,-0.796538300688539,0.07964438801401484,0.0001
0.8477421448528673,-0.3321958133518121,0.41571537231910627,-0.607387985623479,0.5010685697919,-0.0002
-0.9023905981034598,-1.0269683689522344,0.23062985240089334,0.21226337965844766,-0.014005430158848536,0.0001
0.5722582871652973,-0.6528600697827762,0.23062985240089334,0.4644637997451943,0.12646929710044652,-0.0002
-0.6107018076107386,-0.6528600697827762,0.04554433248268012,0.716664219831941,-0.43542961193673374,0.0001
-0.011119293820145114,-0.9735243262137404,0.04554433248268012,0.5275139047668809,0.03281947892758315,-0.0001
-0.6269067404158898,-0.5459719843057882,0.23062985240089334,0.338363589701821,-0.8568537937146189,-0.0001
-1.1130547245704252,0.04191248581764618,0.23062985240089334,-0.22908735549335899,-0.2481299755910069,0.0001
-0.9185955309086109,-0.06497559965934192,0.41571537231910627,-0.8595884057102255,0.4542436607054683,0.0001
0.6694878839962043,0.4160207849871043,-0.879883267108385,-0.607387985623479,0.12646929710044652,-0.0003
-0.23798835309226157,-1.4545207108601865,-0.1395411874355328,-0.7334881956668523,0.36059384253260496,-0.0001
-0.30280808431286627,-0.7597481552597642,-0.32462670735374605,-0.796538300688539,-0.20130506650457528,0.0001
-1.0806448589601227,-0.3321958133518121,0.41571537231910627,-0.8595884057102255,-0.8100288846281872,0.0003
-0.643111673221041,-0.5459719843057882,0.04554433248268012,-2.1836406111656457,0.7351931152240584,0.0001
1.0422013385146813,0.14880057129463417,-0.1395411874355328,-1.4900894559270923,0.5947183879647634,-0.0002
-1.1292596573755762,-1.1338564544292224,-0.1395411874355328,-1.0487387207752856,-0.2481299755910069,0.0003
-0.8051610012725526,2.1796741953574075,0.04554433248268012,-1.8053399810355255,-0.7632039755417555,0.0004
1.0584062713198326,0.09535652855614012,-0.32462670735374605,-1.742289876013839,0.7820180243104901,-0.0002
0.26436456386742485,-1.0804124116907283,-0.694797747190172,0.5275139047668809,0.07964438801401484,-0.0003
-1.6316125743352627,-0.011531556920847874,-0.32462670735374605,-0.2921374605150457,-1.1846281573196407,0.0003
-1.032030060544669,-0.4925279415672941,-0.32462670735374605,-2.1205905061439587,1.2034422060883752,0.0001
-0.6107018076107386,-0.9735243262137404,0.04554433248268012,-0.796538300688539,-0.7163790664553238,0.0003
0.5398484215549949,-1.2941885826447046,-0.694797747190172,-0.418237670558419,0.6883682061376267,-0.0002
-0.7727511356622504,0.2022446140331282,0.23062985240089334,-0.3551875655367323,-0.43542961193673374,0.0001
-0.7889560684674016,-1.1338564544292224,-0.32462670735374605,-0.796538300688539,0.17329420618687824,0.0001
0.8153322792425648,-0.011531556920847874,-0.509712227271959,-0.418237670558419,0.4542436607054683,-0.0001
0.4750286903343901,0.2022446140331282,0.23062985240089334,0.5275139047668809,-0.3886047028503021,-0.0002
-0.9996201949343668,-1.0804124116907283,0.23062985240089334,0.21226337965844766,-0.6695541573688921,0.0002
0.8639470776580183,-0.5994160270442822,-0.879883267108385,-0.3551875655367323,0.8288429333969218,-0.0002
-0.4324475467540757,1.3245695115415026,4.117425770683368,-1.6792397709921523,0.36059384253260496,0.0002
0.6208730855807507,0.7901290841565626,3.747254730846941,-1.1748389308186589,0.26694402435974157,0.0001
0.7991273464374137,1.1642373833260207,4.302511290601581,-0.48128777558010566,0.17329420618687824,0.0001
0.7829224136322624,-0.278751770613318,3.747254730846941,0.5275139047668809,-0.10765524833171192,-0.0008
-1.1130547245704252,-1.1338564544292224,2.6367416113376634,0.5275139047668809,-1.3719277936653673,0.0011
0.6208730855807507,1.1642373833260207,1.8963995316648112,-0.7334881956668523,0.8288429333969218,-0.0003
0.26436456386742485,1.5383456824954789,3.562169210928728,0.4014136947235076,-0.34177979376387035,-0.0005
-0.7565462028570992,0.04191248581764618,3.377083691010516,0.338363589701821,-1.3251028845789354,0.0012
0.2481596310622737,0.8435731268950565,1.8963995316648112,0.4644637997451943,-0.10765524833171192,-0.0003
0.6046681527755995,-0.278751770613318,1.1560574519919589,0.5275139047668809,0.5947183879647634,-0.0003
-0.7079314044416456,-0.6528600697827762,1.5262284918283846,0.7797143248536276,-0.43542961193673374,-0.0001
-1.032030060544669,-0.11841964239783592,1.3411429719101715,0.27531348468013433,-0.2481299755910069,0.0003
0.8801520104631695,-0.5459719843057882,0.7858864121555325,-0.5443378806017923,1.250267115174807,-0.0004
-0.9672103293240644,-0.9735243262137404,1.711314011746598,1.094964849962061,-0.9973285209739139,0.0005
-0.7565462028570992,0.14880057129463417,0.7858864121555325,0.27531348468013433,-0.4822545210231654,0.0002
0.5398484215549949,0.09535652855614012,1.1560574519919589,-0.607387985623479,0.6883682061376267,0.0001
0.5722582871652973,-0.22530772787482403,0.41571537231910627,0.4644637997451943,0.7820180243104901,-0.0004
-0.6107018076107386,-0.17186368513632996,0.6008008922373195,0.7797143248536276,-0.529079430109597,0.0002
0.6532829511910531,-0.11841964239783592,0.6008008922373195,0.5275139047668809,0.4542436607054683,-0.0002
-0.6107018076107386,0.09535652855614012,3.0069126511740896,-0.796538300688539,-0.2481299755910069,0.0006
0.7667174808271113,-1.4545207108601865,1.3411429719101715,-0.7334881956668523,1.0161425697426485,-0.0004
0.6046681527755995,1.378013554279997,0.7858864121555325,0.5275139047668809,-0.34177979376387035,-0.0002
-0.9185955309086109,-0.011531556920847874,2.821827131255876,0.21226337965844766,-0.3886047028503021,0.0004
-0.31901301711801744,-1.1338564544292224,2.821827131255876,-0.8595884057102255,0.5010685697919,0.0002
0.637078018385902,-1.6148528390756687,1.5262284918283846,-0.6704380906451657,1.0629674788290804,-0.0006
-0.464857412364378,0.14880057129463417,1.711314011746598,-0.8595884057102255,-0.2481299755910069,0.0003
0.7829224136322624,-0.8666362407367524,0.7858864121555325,-0.418237670558419,0.5478934788783316,-0.0002
-0.9023905981034598,-1.1338564544292224,0.23062985240089334,-0.039937040428299,-0.2481299755910069,0.0003
0.7991273464374137,0.2022446140331282,1.8963995316648112,-0.48128777558010566,0.7351931152240584,-0.0002
0.7505125480219602,-0.6528600697827762,1.711314011746598,0.5275139047668809,-0.20130506650457528,-0.0002
-0.6107018076107386,-1.2407445399062103,0.04554433248268012,0.8427644298753143,-0.6695541573688921,0.0001
-0.9672103293240644,-0.278751770613318,0.23062985240089334,0.27531348468013433,-0.2949548846774387,0.0001
-0.7889560684674016,0.09535652855614012,0.41571537231910627,-0.9226385107319123,0.36059384253260496,0.0001
0.7829224136322624,-0.011531556920847874,1.8963995316648112,-0.2921374605150457,0.4542436607054683,-0.0002
-1.0482349933498203,-0.9735243262137404,-0.32462670735374605,0.4644637997451943,-0.6695541573688921,0.0002
-1.1292596573755762,-0.3856398560903061,0.41571537231910627,-1.931440191078899,0.5947183879647634,0.0003
1.8362430459670886,-0.8666362407367524,-0.694797747190172,-0.3551875655367323,0.6415432970511951,-0.0005
-0.6917264716364946,-0.6528600697827762,0.23062985240089334,0.14921327463676098,-0.34177979376387035,0.0001
-0.17316862187165688,-0.3321958133518121,-0.32462670735374605,-0.796538300688539,0.12646929710044652,0.0001
0.3777990935034831,1.0573492978490329,-1.0649687870265983,-0.48128777558010566,0.3137689334461733,-0.0002
0.5236434887498437,-0.8666362407367524,0.6008008922373195,0.5275139047668809,0.07964438801401484,-0.0001
-0.8537757996880062,-0.5459719843057882,-0.1395411874355328,0.21226337965844766,-0.2949548846774387,0.0001
-0.4000376811437733,-0.8666362407367524,-0.509712227271959,-0.796538300688539,0.5478934788783316,0.0001
0.5722582871652973,-0.11841964239783592,-0.509712227271959,-0.5443378806017923,0.6883682061376267,-0.0002
-0.6917264716364946,0.3091326995101163,1.1560574519919589,-0.2921374605150457,-0.2481299755910069,0.0001
-0.464857412364378,-0.3856398560903061,1.1560574519919589,-0.8595884057102255,0.5010685697919,0.0001
0.912561876073472,-1.5614087963371746,-0.509712227271959,-0.2921374605150457,0.7820180243104901,-0.0002
0.5884632199704485,-0.7063041125212702,-0.879883267108385,0.5275139047668809,-0.6227292482824603,-0.0002
-0.7889560684674016,-1.0269683689522344,-0.879883267108385,0.27531348468013433,-0.34177979376387035,0.0002
0.5884632199704485,1.6452337679724673,0.23062985240089334,0.716664219831941,0.26694402435974157,-0.0002
-1.0806448589601227,-0.3856398560903061,0.9709719320737457,-0.22908735549335899,0.03281947892758315,0.0001
-0.7241363372467968,-0.06497559965934192,1.1560574519919589,0.338363589701821,-0.7163790664553238,0.0003
0.7018977496065065,-0.7597481552597642,-1.2500543069448111,0.4644637997451943,0.2201191152733099,-0.0001
0.5074385559446924,-0.22530772787482403,-1.0649687870265983,0.9688646399186875,-0.34177979376387035,-0.0001
-0.9510053965189134,0.09535652855614012,-0.1395411874355328,0.338363589701821,-0.2481299755910069,0.0001
-0.7079314044416456,0.5229088704640924,0.9709719320737457,-0.796538300688539,0.4542436607054683,0.0001
1.0422013385146813,-0.7063041125212702,0.6008008922373195,-0.16603725047167234,0.6415432970511951,-0.0001
0.9935865400992278,-0.5459719843057882,0.6008008922373195,0.5275139047668809,-0.2949548846774387,-0.0001
-0.5782919420004362,0.14880057129463417,-1.0649687870265983,-0.9856886157535988,0.26694402435974157,0.0001
-0.6593166060261921,-0.8131921979982583,0.6008008922373195,0.5275139047668809,-0.7163790664553238,0.0001
0.556053354360146,0.14880057129463417,-1.2500543069448111,0.5275139047668809,0.17329420618687824,-0.0001
0.2967744294777272,-0.5994160270442822,-0.879883267108385,1.5363155851138675,0.17329420618687824,-0.0001
0.11852016862106428,-0.011531556920847874,-0.509712227271959,1.7254659001789274,-0.4822545210231654,-0.0001
-1.0158251277395178,0.14880057129463417,0.23062985240089334,1.094964849962061,-0.43542961193673374,0.0001
0.7505125480219602,-0.011531556920847874,-1.4351398268630242,-0.3551875655367323,0.6883682061376267,-0.0002
-0.6107018076107386,1.1642373833260207,0.7858864121555325,0.21226337965844766,-0.5759043391960287,0.0001
