ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents,target
20600,0.032490088,62,0,177,nan,4,0,0,0,0,0
20599,0.543946367,45,1,1.14765764,5058,16,0,2,0,0,1
20598,0.047814322,68,0,0.247135316,15533,17,0,2,0,1,0
20597,0.649255487,55,0,0.190778239,4098,6,0,0,0,3,0
20596,0.931675402,37,1,0.271675475,7000,8,0,0,0,2,0
20595,0.021388349,67,0,0.009996002,2500,2,0,0,0,0,0
20594,0.010542556,48,0,0.075328888,5548,5,0,0,0,3,0
20593,0.109444559,49,0,0.139649711,10733,5,0,1,0,3,0
20592,0.9999999,41,1,0.209345003,7083,9,0,2,0,2,0
20591,0.9999999,71,1,0.201776024,4053,1,0,1,0,0,0
20590,0.165060318,67,0,0.343914021,4000,11,0,1,0,0,0
20589,0.020744285,37,0,0.116337196,4400,6,1,0,0,3,0
20588,0.9999999,51,0,0,nan,1,0,0,1,0,0
20587,0.18520986,39,0,0.006683375,1196,2,0,0,0,2,0
20586,0.036408174,42,1,0.527290608,6100,8,0,1,0,3,0
20585,0.041174049,61,0,1199,nan,8,0,1,0,0,0
20584,0.558625935,61,1,0.555961171,12052,9,0,2,0,1,0
20583,0,64,0,367,nan,6,0,0,0,0,0
20582,0.9999999,41,0,0,nan,2,0,0,0,nan,0
20581,0.324218078,41,0,0.602049744,8000,17,0,1,0,0,0
20580,0.644149264,61,0,0.569508879,6250,10,0,1,0,2,0
20579,0.014499597,44,0,0.244966443,5363,8,0,2,0,2,0
20578,0.524592831,76,0,1.713861018,2690,12,0,2,0,0,0
20577,0.68588495,33,0,0.336586688,7376,5,0,1,0,3,0
20576,0.579428038,36,0,0.110791979,18800,9,0,0,0,2,0
20575,0.061996457,48,0,1297,nan,6,0,1,0,nan,0
20574,0.249174539,43,0,0.413917217,5000,7,0,0,0,1,0
20573,0.024781368,68,0,0.142614601,5300,7,0,1,0,0,0
20572,0.22692861,72,0,0.272083017,3950,6,0,0,0,0,0
20571,0.027115528,37,0,0.268068834,7844,12,0,2,0,0,0
20570,0.50509898,50,2,0.695345557,2835,5,1,2,1,0,1
20569,0.965617805,45,3,0.550345224,3475,4,1,1,2,0,1
20568,0.261722069,72,1,0.54642476,1873,15,0,0,0,0,0
20567,0.028480447,53,0,0.449480798,6066,17,0,1,0,0,0
20566,0.012690153,54,0,0.219867335,6180,17,0,3,0,0,0
20565,0.333133343,51,0,0.460103826,5200,12,0,2,0,0,0
20564,0.147625349,40,0,0.171739827,3120,6,0,0,0,0,0
20563,0.055155875,71,0,0.604098975,4000,8,0,3,0,0,0
20562,0,38,1,1878,nan,9,0,1,0,0,0
20561,0.9999999,44,0,0.005772601,9700,0,1,0,0,3,0
20560,0.475298067,30,1,0.276022139,5600,10,0,0,0,0,0
20559,0.008883489,51,0,0.331769612,7673,18,0,1,0,0,0
20558,0.865118356,40,0,0.106556206,7000,6,0,0,0,0,0
20557,0.202636935,61,0,1.162951576,1300,9,0,1,0,0,0
20556,0.074804815,54,0,0.334120261,7200,8,0,2,0,1,0
20555,0,48,0,0.428240458,8200,9,0,1,0,2,0
20554,0.151442505,44,1,788,nan,18,0,0,0,0,0
20553,0.025331363,51,0,1180,nan,4,0,1,0,nan,0
20552,1.018796241,47,0,5009,nan,7,0,2,1,0,0
20551,0,24,0,0.001261034,792,5,1,0,0,0,0
20550,0.87728068,37,0,0.364805976,4818,8,0,1,1,1,0
20549,0.136569119,51,0,0.507415431,6000,19,0,1,1,2,0
20548,0.141806079,37,0,0.232974256,5476,15,0,0,0,1,0
20547,0,56,0,323,nan,6,0,1,0,0,0
20546,0,76,0,941,nan,5,0,1,0,0,0
20545,0.21897485,54,0,0.28924896,4566,11,0,1,0,2,0
20544,0.9999999,36,0,0,4700,0,0,0,0,0,0
20543,0.03176346,62,0,641,nan,5,0,0,0,0,0
20542,0.382590799,47,0,0.368577582,9750,5,0,2,0,0,0
20541,0.043719517,46,0,2960,0,13,0,2,0,3,0
20540,0.256417185,37,0,0.52567154,2940,8,1,2,0,0,0
20539,0.172546196,54,0,0.626211352,4333,5,0,2,0,2,0
20538,0.154023085,63,0,0.417056362,8125,21,0,3,0,5,0
20537,0.000838656,35,0,0.360223237,1970,9,0,1,0,0,0
20536,0.049268821,60,0,0.372313843,2000,8,0,0,0,0,0
20535,0,58,0,796,nan,3,0,1,0,0,0
20534,0.104417291,32,0,0.612318841,2483,18,0,1,0,3,0
20533,0.050345844,48,0,0.742644959,3500,15,0,1,0,0,0
20532,0.9999999,41,0,0.146325969,14166,1,0,1,0,0,0
20531,0.037649245,79,0,0.008911106,4600,3,0,0,0,0,0
20530,0.432134403,46,0,0.221314474,8200,10,0,1,0,2,0
20529,0.103351732,72,0,2265,0,6,0,3,0,0,0
20528,0.930116473,44,0,0.023809524,671,1,0,0,0,0,0
20527,0.903561892,58,1,1.254883935,4350,14,0,2,0,0,0
20526,0.442751684,53,0,0.42327199,6900,8,0,1,0,2,0
20525,0.139255972,55,0,0.03224194,4000,3,0,0,0,0,0
20524,0.1443438,58,0,1.193323551,2725,27,0,3,0,0,0
20523,0.950784459,45,0,0.579497545,17314,12,0,4,0,0,0
20522,0.9999999,50,0,837,nan,2,0,1,0,0,0
20521,0.017199509,61,0,0.003042082,5916,5,0,0,0,0,0
20520,0.349095837,56,0,2119,nan,10,0,2,0,0,0
20519,0.041693084,58,0,0.453468697,6500,10,0,2,0,1,0
20518,0.000907289,89,0,0.003732338,3750,10,0,0,0,0,0
20517,0.06235528,53,0,0.308296631,8400,10,0,2,0,3,0
20516,0.000988083,74,0,5221,nan,13,0,3,0,0,0
20515,0.770081452,29,1,0.503004808,3327,8,1,0,0,1,0
20514,0.302023997,42,0,0.329552009,5200,10,0,1,0,4,0
20513,0.021655271,62,0,0.274859009,3368,9,0,1,0,0,0
20512,0.010432191,59,0,0.061319707,4500,5,0,0,0,0,0
20511,0.344685661,44,0,0.169693954,4018,5,0,0,0,2,0
20510,0.009083697,51,0,2401,nan,18,0,1,0,0,0
20509,0.070694386,63,0,136,nan,10,0,0,0,0,0
20508,0.043829711,52,2,0.279970216,2685,11,0,0,0,3,1
20507,0.014969,68,0,0.343937466,5500,9,0,2,0,0,0
20506,0.001543115,54,0,2936,nan,6,0,1,0,0,0
20505,0.9999999,21,0,33,nan,0,0,0,0,nan,0
20504,0.406508294,51,0,0.905205102,2900,7,0,2,0,0,0
20503,0.13953277,82,0,0.195074397,9744,2,0,1,0,1,0
20502,0.311254648,65,0,0.488173456,7609,23,0,2,0,1,0
20501,0.937677054,34,0,0.190894909,7050,10,0,1,0,2,0
20500,0.033047974,79,0,0.07120743,645,4,0,0,0,0,0
20499,0.023758257,54,0,0.375541486,3000,14,0,0,0,0,0
20498,0.09787505,54,0,495,nan,7,0,0,0,0,0
20497,0.226978316,56,0,2225,nan,4,1,1,1,0,0
20496,0,78,0,0,3000,6,0,0,0,0,0
20495,0.013751073,53,0,1.026789284,2500,24,0,1,0,0,0
20494,0.038548557,54,0,0.894276431,4000,19,0,1,0,0,0
20493,0.63300674,50,0,0.311947627,3054,6,0,1,0,0,0
20492,0,66,0,0,nan,4,0,0,0,0,0
20491,0.528401135,49,0,0.434335229,11078,12,1,3,1,2,0
20490,0.122792983,48,0,0.430870519,4100,12,0,1,0,2,0
20489,0,61,0,0.240268552,14000,7,0,3,0,0,0
20488,0.869798414,52,0,0.529691501,8200,8,0,2,0,0,0
20487,0.123285669,69,0,0.108695652,7083,8,0,0,0,0,0
20486,0.002054654,49,1,0.040585774,4779,3,0,0,0,4,0
20485,0.257595316,67,0,0.446258957,6000,18,0,1,0,1,1
20484,0.9999999,33,0,0,nan,1,0,0,0,0,0
20483,0.651646948,59,0,5520,nan,8,0,2,0,0,0
20482,0.016455373,73,1,0.089091313,4500,21,0,1,0,0,0
20481,0.88372093,39,2,0.405921681,4187,9,0,1,0,0,1
20480,0.178908331,51,0,0.361784334,8540,19,0,1,0,3,0
20479,0.963407319,44,2,4973,nan,8,0,3,2,0,0
20478,0.651199766,55,0,0.601693561,6258,8,0,2,0,0,0
20477,0.035623828,45,0,0.31392152,4000,9,0,1,0,0,0
20476,0.975465822,31,0,0.401623585,4680,6,0,1,0,1,0
20475,0.001308514,49,0,1.454646788,7176,17,0,3,0,2,0
20474,0.512052854,44,0,0.253598058,11533,4,0,2,1,3,0
20473,0,41,0,0.022076372,1675,4,0,0,0,0,0
20472,0.379159656,46,0,0.387646945,10377,18,0,2,0,3,0
20471,0.140171966,45,0,0.135918863,14000,5,0,1,0,0,0
20470,0.025372451,77,0,0.106980007,2850,4,0,0,0,1,0
20469,0.499666889,43,0,0.302075327,1300,4,0,0,0,3,0
20468,0.037825686,65,0,0.05068116,14166,17,0,0,0,0,0
20467,0.115588441,41,2,1301,nan,3,0,2,0,0,0
20466,0.011227394,70,0,0.011106997,2700,9,0,0,0,1,0
20465,0.001615322,77,0,1,nan,3,0,0,0,nan,0
20464,0.535154948,60,3,0.101887053,14466,9,3,0,1,3,0
20463,0.020336485,60,0,2002,nan,10,0,1,0,0,0
20462,0.302656824,44,0,0.440207662,5585,6,0,1,0,2,0
20461,0.029399265,54,0,0.097932947,7933,3,0,0,0,0,0
20460,0.194043565,53,0,0.63090965,9750,5,0,2,0,0,0
20459,0.9999999,54,0,509,nan,3,0,0,0,3,1
20458,0.254975567,47,0,2910,nan,9,0,1,0,0,0
20457,0.013845089,81,0,5,nan,1,0,0,0,nan,0
20456,0.414905673,93,0,0.053127678,3500,3,0,0,0,0,0
20455,0.004117163,73,0,0.000629723,7939,1,0,0,0,0,0
20454,0.284322409,47,1,0.485197509,11720,18,0,2,0,5,0
20453,0.843975569,57,0,0.541769042,1627,5,0,1,0,0,0
20452,0.001694568,63,2,0.735754748,3000,18,0,1,0,0,1
20451,0.006213121,56,0,0.216626524,13700,9,0,2,0,0,0
20450,0.036692462,25,0,0.647990256,820,5,0,0,0,0,0
20449,0.9672459,48,0,0.080940745,9821,13,0,0,0,0,0
20448,0.290217102,59,0,0.674392184,4400,6,0,2,0,0,0
20447,0.549644023,73,0,0.360824742,8632,8,0,1,0,1,0
20446,0.660984098,40,2,3496,nan,13,3,1,2,2,0
20445,0.001066882,63,0,0.306637463,10500,33,0,1,0,0,0
20444,0.000945934,57,0,619,nan,14,0,1,0,0,0
20443,0.278122991,38,0,0.306875865,6500,5,0,1,0,0,0
20442,0.048040883,63,0,3453,nan,16,0,3,0,0,0
20441,0.980066445,37,5,0.066593886,5495,10,1,0,0,0,1
20440,0.9999999,29,0,0.07158981,3100,2,0,0,0,0,0
20439,0.754379329,56,1,0.557407099,6000,8,0,2,0,2,0
20438,0.00247053,45,0,0.184596065,7166,5,0,1,0,3,0
20437,0.232423038,48,0,1890,nan,6,0,1,1,0,0
20436,0.998333889,80,0,500,nan,5,0,0,0,0,0
20435,0.186585266,37,1,0.914642012,4650,11,0,1,0,3,1
20434,0.021558755,34,0,0.148790081,15000,7,0,1,0,1,0
20433,0.130677399,44,0,0.646540881,4769,10,0,1,0,4,0
20432,0.011882073,46,0,0.865869342,7775,8,0,1,0,0,0
20431,0.389932738,29,0,1528,nan,10,0,0,0,0,0
20430,0,58,0,0.722731057,1200,7,0,0,0,0,0
20429,0.743018752,42,0,0.189320712,15000,11,0,1,0,2,0
20428,0.373392119,44,0,0.201215395,4442,4,0,1,0,4,0
20427,0.471211749,62,0,0.474281319,10400,21,0,1,0,0,0
20426,0.350091476,60,0,0.362815884,5539,7,0,1,0,0,0
20425,0.258163917,62,0,0.36030168,2916,13,0,0,0,0,0
20424,0.025304243,58,0,0.32889037,3000,13,0,1,0,0,0
20423,0.024674383,66,1,0.430011198,6250,13,0,1,0,0,0
20422,0.064724223,58,0,3058,nan,6,0,2,0,nan,0
20421,0.035473293,83,0,0.223475259,4344,6,0,2,0,0,0
20420,0.016874541,34,0,1554,nan,6,0,1,0,0,0
20419,1.153996101,47,0,0.182623366,9483,8,1,0,1,2,1
20418,0,36,0,0.562788744,11904,10,0,4,0,2,0
20417,0.000666643,48,0,0,nan,2,0,0,0,0,0
20416,0.014702861,53,0,0.353456864,5018,7,0,1,0,3,0
20415,0.925893006,68,0,0.369871043,1705,4,0,0,0,0,0
20414,0,54,0,4,nan,4,0,0,0,0,0
20413,0.334115155,37,2,0.354262379,1958,8,0,0,0,0,0
20412,0,37,0,0.449179424,7250,6,0,2,0,0,0
20411,0.9999999,65,0,536,nan,1,0,1,0,0,0
20410,1.323274236,41,1,0.329169269,1600,8,0,0,2,2,1
20409,0.9999999,28,0,0.344852412,4166,7,0,1,0,1,0
20408,0.369003824,50,0,0.502302968,7815,14,0,1,0,0,0
20407,0.02144658,67,0,0.815610003,3958,14,0,2,0,0,0
20406,0.377831367,39,9,1815,nan,10,0,0,0,nan,0
20405,0.221552577,49,0,1433,nan,5,0,1,0,2,0
20404,0.031684837,63,0,799,nan,12,0,1,0,0,0
20403,0.051602453,59,0,0.220912792,14000,13,0,2,0,1,0
20402,0.100312241,41,0,4.562874251,834,6,0,2,0,0,0
20401,0.048278817,65,0,1502,nan,5,0,1,0,0,0
20400,0.229045187,45,1,0.545745941,14350,22,0,4,0,1,0
20399,0.230629242,61,0,2621,nan,10,0,2,0,0,0
20398,0.049378346,64,0,2463,nan,6,0,2,0,0,0
20397,0.9999999,52,0,6.180064309,310,8,0,2,0,0,0
20396,0.962366338,56,1,0.549417512,2660,9,0,1,1,0,1
20395,0.5841697,48,0,0.560233612,11471,16,0,2,0,1,0
20394,0.090842005,40,0,179,nan,12,0,0,0,0,0
20393,0.007514071,44,0,3544,nan,5,0,1,0,0,0
20392,0.002066598,41,0,3776,nan,5,0,2,0,0,0
20391,0.268494046,64,0,0.195850519,8000,9,0,1,0,2,0
20390,0.003649818,62,1,1587,nan,7,0,1,0,nan,0
20389,0,74,0,0.049868766,8000,5,0,0,0,0,0
20388,0.422718742,78,0,0.301634918,6666,8,0,1,0,1,0
20387,0.456638992,44,1,0.83958021,2000,9,0,2,0,0,0
20386,0.9999999,38,0,0.255414909,10664,9,0,5,0,0,1
20385,0.903278307,42,2,0.670865827,5000,4,0,1,1,1,1
20384,0,67,1,0.599894012,5660,18,3,1,0,0,0
20383,0.9999999,35,0,235,0,4,0,0,0,0,0
20382,0.424732604,60,0,0.434960458,11000,9,1,3,0,1,0
20381,0,33,0,0.077009714,7102,3,1,0,0,0,0
20380,0.691294398,48,0,0.303718363,9600,8,0,2,0,1,0
20379,0.974161034,39,0,0.715925395,7666,8,0,3,0,2,0
20378,0.149142543,42,0,0.259142583,7300,7,0,1,0,2,0
20377,0.665855143,31,0,0.20711327,7000,6,0,1,0,2,0
20376,0.272858571,67,0,0.24207527,8422,5,0,2,0,1,0
20375,0.494500367,70,0,0.534966067,10166,13,0,7,0,0,0
20374,0.9999999,30,0,0.157921039,2000,1,0,0,0,1,0
20373,0.864735972,74,0,0.902258905,2301,5,0,1,0,0,0
20372,0.034553491,59,1,0.004475764,10500,8,0,0,0,0,0
20371,0.003382562,43,0,0.196780322,10000,9,0,1,0,0,1
20370,0.06129654,50,0,0.232577869,8250,8,0,2,0,0,0
20369,0.014377836,60,0,0.1055061,6065,15,0,1,0,0,0
20368,0.002307574,40,0,0.38408424,5792,6,0,1,0,2,0
20367,0.005420615,64,0,0.168624535,6724,19,0,2,0,2,0
20366,0.65384965,31,0,0.211496407,3200,8,0,0,0,0,0
20365,0,53,0,0.98385857,1300,9,0,1,0,0,0
20364,1.019492026,36,1,0.279520502,8925,4,1,1,1,0,1
20363,0.04749736,55,0,953,nan,13,0,1,0,nan,0
20362,0.006852234,88,0,0.000818465,6108,4,0,0,0,0,0
20361,0.056963366,50,0,0.181626805,17100,11,0,2,0,2,0
20360,0.245601451,57,1,0.365558222,8750,9,0,2,1,1,0
20359,0.089659195,26,1,0.11481175,4833,6,0,0,0,0,0
20358,0.643202526,67,2,0.673752057,7291,15,0,5,0,0,0
20357,0.202519832,62,0,1976,nan,4,0,1,0,1,0
20356,0,30,0,0.70812972,2250,6,0,1,0,0,0
20355,0.063916697,49,0,0.382861714,10000,11,0,3,0,2,0
20354,0.507012024,64,2,0.180874247,7800,3,0,1,0,0,0
20353,0.001531463,80,0,1,nan,3,0,0,0,0,0
20352,0.026376518,66,0,0.007810731,8833,8,0,0,0,0,0
20351,0.24397073,54,0,0.291066959,12783,9,0,2,0,2,0
20350,0.884401956,56,1,2476,nan,7,0,1,0,0,0
20349,0.123759282,52,0,0.532040692,11500,13,0,2,0,4,0
20348,0.961597825,46,2,0.49886374,11000,12,0,2,0,2,0
20347,0.641190554,47,0,0.501248959,1200,5,0,1,0,2,0
20346,0.101438809,41,1,0.067866517,8000,7,0,0,0,1,0
20345,0.829351536,41,3,0.279297023,13200,7,0,1,0,0,1
20344,0.9999999,35,0,3888,nan,4,0,1,0,0,0
20343,0.607103647,48,0,0.760143198,1675,6,0,1,0,1,0
20342,1.063793621,46,2,0.122292569,3000,2,1,0,1,0,1
20341,0.9999999,51,0,43,nan,0,1,0,0,0,0
20340,0.226296173,54,0,0.204621208,17700,11,0,3,0,2,0
20339,0.368930001,65,0,0.425809822,5741,7,0,2,0,0,0
20338,0.022960187,78,0,33,nan,8,0,0,0,nan,0
20337,0.546953752,32,0,0.276059565,6110,5,0,1,0,2,1
20336,0.108958135,34,0,0.158652026,2640,7,0,0,0,3,0
20335,0.379317392,42,0,0.201550388,8900,7,0,1,0,3,0
20334,0.043660805,59,0,0.3431911,7100,18,0,3,0,0,0
20333,1.056110684,41,0,1382,nan,10,0,0,0,0,1
20332,0.374843768,36,0,0.213478612,2477,6,0,0,0,0,0
20331,1.688622754,34,0,0.096298895,5700,2,3,0,1,1,1
20330,0.264892148,41,0,0.342387949,8098,8,0,2,0,2,0
20329,0.715747631,67,0,0.325619599,14000,13,0,3,0,0,0
20328,0.073930433,52,2,0.521593991,4792,5,2,0,0,0,0
20327,0.941839331,34,0,165,nan,4,2,0,0,0,1
20326,0.137117878,49,0,0.494495506,9900,11,0,4,0,2,0
20325,0,60,0,0.447263017,2995,4,0,1,0,0,0
20324,0.576875558,44,1,0.604679064,5000,15,0,2,0,3,0
20323,0,34,1,0.221769874,4666,4,0,0,0,0,0
20322,0.093443841,59,0,0.389061094,10000,8,0,2,0,0,0
20321,0.179054168,45,1,0.336498331,9583,10,0,2,0,2,0
20320,0.192775484,37,0,0.281635374,9000,12,0,1,0,2,0
20319,0.161811756,55,0,0.041125777,18333,11,0,0,1,2,0
20318,0.10600167,47,0,0.411692845,5729,7,0,2,0,2,0
20317,0.137535149,56,0,0.558429839,6648,8,0,2,0,1,0
20316,0.015197729,65,0,0.136655279,12000,8,0,1,0,0,0
20315,0.9999999,37,0,0,3000,0,0,0,1,0,1
20314,0.071181679,71,0,0.288684336,6300,11,0,1,0,0,0
20313,0.095218096,65,0,2265,nan,10,0,2,0,0,0
20312,0.25689568,59,0,189,nan,4,0,0,0,0,0
20311,0.007466778,32,0,0.036435169,5845,7,0,0,0,3,0
20310,0.0239992,68,0,1763,nan,6,0,1,0,0,0
20309,0.112160436,35,0,0.283452758,6000,15,0,1,0,3,0
20308,0.000139528,47,0,0.167317398,10500,3,0,1,0,0,0
20307,0.118873827,45,0,0.164541773,6666,9,0,1,0,2,0
20306,0.775953452,51,0,0.501081159,6936,12,0,2,0,1,0
20305,1.119613926,32,1,0.140379658,4266,9,0,0,0,0,0
20304,0.400810478,66,0,0.517275098,6135,18,0,1,0,0,1
20303,1.082572794,38,1,0.466350302,4635,6,1,0,1,4,1
20302,0.006471576,78,0,0.005830904,2400,9,0,0,0,0,0
20301,1.013986014,27,1,0.187906047,2000,2,0,0,0,0,0
20300,0.012470667,73,0,0.061119174,6200,20,0,0,0,0,0
20299,0.556867236,54,0,0.148136143,3084,4,0,0,0,0,0
20298,0.001767923,42,0,2892,nan,9,0,2,0,0,0
20297,0.117821196,31,0,0.149712572,4000,4,0,0,0,0,0
20296,0.037758831,77,0,302,nan,7,0,0,0,0,0
20295,0.9999999,61,0,0.18165225,12600,4,0,3,0,1,0
20294,0.688051991,32,0,2588,nan,6,1,2,0,1,0
20293,0.839949467,41,0,0.288446746,19500,18,0,2,0,2,0
20292,0.002985672,61,0,2719,nan,7,0,1,0,0,0
20291,0.199281173,56,2,0.183636061,6000,10,0,1,0,0,0
20290,0.000610678,47,0,0.000148699,6724,5,0,0,0,0,0
20289,0.615376974,44,0,0.214337966,4100,7,0,1,0,2,0
20288,0.109690923,62,0,0.43864299,3772,22,0,1,0,0,0
20287,0.011372179,70,0,0.185427574,4583,13,0,1,0,0,0
20286,0.796287482,47,0,47,nan,6,1,0,0,0,0
20285,0.022823847,62,1,26,0,6,0,0,0,0,0
20284,2.098607799,49,0,0.252936766,4000,9,0,0,0,1,0
20283,0.135151069,71,0,0.371329879,2894,10,0,1,0,0,0
20282,0.979309664,29,0,0.623160233,3600,11,0,1,0,0,0
20281,0.532011842,44,0,0.604643281,5900,14,0,1,0,2,0
20280,0.005900635,57,0,0.469911337,5300,10,0,2,0,1,0
20279,0.027148643,39,0,0.147398103,3900,3,0,0,0,0,0
20278,0.012240112,74,7,36,nan,17,0,0,0,0,1
20277,0.02689731,79,0,8,nan,1,0,0,0,0,0
20276,0.110011595,59,0,0.040071636,13400,10,0,0,0,1,0
20275,0.561625583,53,2,0.701799486,3500,10,0,2,0,0,0
20274,0.063461978,78,0,57,nan,3,0,0,0,nan,0
20273,0,44,0,0.354948805,2050,4,0,0,0,1,0
20272,0.31834083,52,2,0.403176004,6800,5,0,2,1,2,0
20271,0.778518468,54,4,0.652266829,6550,17,1,2,1,1,0
20270,0.625423346,78,2,0.424760946,1986,18,3,0,1,1,0
20269,0.013255979,40,0,0.149500217,2300,7,0,0,0,1,0
20268,0.316114229,34,0,0.323464197,7666,11,0,1,0,4,0
20267,0.166973478,62,0,0.027371579,8000,9,0,0,0,0,0
20266,0.414107096,40,0,1.127521614,4163,11,0,2,0,0,0
20265,0.022431308,74,0,0.289254043,3833,11,0,1,0,0,0
20264,0.041127706,36,0,0.394696805,4600,5,0,1,0,0,0
20263,0.022716553,77,0,0.837676843,9400,26,0,7,0,0,0
20262,0.618815054,51,1,0.333333333,2780,14,0,0,0,1,0
20261,0.095951728,71,0,0.338127681,7925,19,0,1,0,1,0
20260,0.9999999,34,1,0.740110165,1996,6,0,1,0,1,0
20259,0.140049599,72,0,0.02736362,5700,6,0,0,0,0,0
20258,0.026663112,63,0,0.096306909,6281,6,0,0,0,0,0
20257,0.117706619,77,0,0.124366095,4140,5,0,0,0,0,0
20256,0.934802371,45,1,0.25871438,7544,8,0,0,1,0,0
20255,0.097183444,51,0,0.303078137,3800,14,0,0,0,0,0
20254,0.15051205,45,0,0.293842817,5992,9,0,1,0,3,0
20253,0.199958342,59,0,0.011195522,2500,3,0,0,0,0,0
20252,0,71,0,687,nan,8,0,1,0,0,0
20251,0.369610215,37,0,3287,nan,13,0,2,0,2,0
20250,0.082509106,82,0,0.150707744,1200,9,0,0,0,0,0
20249,0.666052949,39,0,0.323429976,9760,15,1,1,0,5,0
20248,0.9999999,75,0,0.167249825,2857,2,0,0,0,1,0
20247,0.005713946,73,0,0.240588382,4010,6,0,1,0,0,0
20246,0.019213803,38,0,0.002152389,2322,2,0,0,0,0,0
20245,0.057980924,40,0,0.301067137,11900,12,0,6,0,5,0
20244,0.992265623,49,0,0.484552846,6149,12,0,0,0,3,0
20243,0.587456778,43,1,0.411429621,5441,9,0,2,0,1,0
20242,0.970524302,61,0,0.300232288,3443,3,0,1,0,0,0
20241,0.061732117,60,0,1265,nan,6,0,1,0,0,0
20240,0.9999999,35,2,0.075179952,3750,5,3,0,2,1,0
20239,0.013797018,60,0,99,nan,8,0,1,0,0,0
20238,0.116113094,75,0,0.352162218,4832,12,0,1,0,0,0
20237,0.006707486,44,0,0.75475752,3257,6,0,1,0,3,0
20236,1.01054101,56,0,0.838623276,7466,14,0,5,1,1,0
20235,0,24,0,0,0,2,0,0,0,0,0
20234,0.085633561,44,0,0.662178376,7500,6,0,2,0,1,0
20233,0.017535764,24,0,0.637028015,820,5,0,0,0,0,0
20232,0.02059794,37,0,1.099955575,2250,6,0,1,0,0,0
20231,0.536951089,23,0,0.043956044,1000,4,0,0,0,0,0
20230,0.065391684,66,0,0.416666667,4739,20,0,1,0,0,0
20229,0.433997988,29,0,0.189270243,3000,10,0,0,0,3,0
20228,0,56,0,3004,nan,5,0,1,0,0,0
20227,0.152467045,69,0,0.211993688,1900,6,0,0,0,0,0
20226,0.365612688,62,0,0.260352213,2100,3,0,0,0,0,1
20225,0.919858483,56,0,0.524492234,2510,18,0,1,0,0,0
20224,0.219803275,34,1,0.237488126,20000,9,0,2,0,0,0
20223,0.02479938,41,0,0.222191573,14500,3,0,1,0,0,0
20222,0.02589482,71,0,0.012647411,5850,6,0,0,0,1,0
20221,0.082333947,54,0,3506,nan,6,0,2,0,2,0
20220,0.505693313,48,3,0.632706498,4200,22,0,1,0,1,0
20219,1.012027242,32,1,0.163639393,6000,8,2,0,1,0,0
20218,0.071383395,68,0,0.05615942,2207,5,0,0,0,0,0
20217,0.538922156,24,0,461,nan,4,0,0,0,0,0
20216,0,44,0,0.608531437,4500,13,0,2,0,2,0
20215,0.336385973,38,0,0.383830542,18033,15,0,3,0,0,0
20214,0.292983905,61,0,3189,nan,7,0,1,0,0,0
20213,0.044339811,64,1,0.22728831,2916,18,0,0,0,0,0
20212,0.000438434,67,0,0.029523376,13175,7,0,1,0,0,0
20211,0,37,0,0.398321251,5241,6,0,1,0,3,0
20210,0.010542598,67,0,0.090145773,8574,12,0,0,0,0,0
20209,0.335129373,55,1,1962.5,1,21,0,1,1,0,1
20208,0.521593427,57,0,0.223182145,4166,7,0,1,0,0,0
20207,0,68,0,1847,nan,8,0,1,0,0,0
20206,0.0061509,43,0,0.555992141,7125,8,0,2,0,4,0
20205,0.078459124,47,0,0.364336434,9998,15,0,2,0,3,0
20204,0.9999999,56,3,1.431712192,1500,4,1,1,1,0,0
20203,0.062626782,49,1,0.401399844,9000,5,0,3,0,2,0
20202,0.974230138,32,0,0.199763942,3388,4,0,0,0,3,0
20201,0.112565728,31,0,0.414058594,10000,15,0,2,0,0,0
20200,0.012632912,39,0,0.401794035,8583,10,0,4,0,2,0
20199,0.9999999,23,0,0.006451613,929,2,0,0,0,0,0
20198,0.042749815,58,0,2052,nan,10,0,1,0,0,0
20197,0.00679932,25,0,2,nan,1,0,0,0,nan,0
20196,0.021761621,33,0,994,0,5,0,0,0,1,0
20195,0.968649207,49,1,0.111907341,12000,4,0,0,0,4,0
20194,0.033897267,50,0,0.230451367,6291,12,0,2,0,3,0
20193,0.003199787,71,0,884,nan,4,0,0,0,0,0
20192,0.054413434,51,0,0.302450487,5957,9,0,1,0,0,0
20191,0.020084252,73,0,0.006746627,2667,3,0,0,0,0,0
20190,0.9999999,34,0,0.431919643,3583,3,0,1,0,1,0
20189,0.084621866,55,0,2926,nan,21,0,1,0,nan,0
20188,0.093454459,63,0,0.671280277,2600,12,0,1,0,0,0
20187,0.426732663,78,0,0.463903743,5983,11,0,1,0,0,0
20186,0.257736337,52,0,0.604754499,4500,13,0,3,0,2,0
20185,0.103263225,43,0,0.014151669,6500,3,0,0,0,0,0
20184,0.089037192,66,0,0.449528937,5200,16,0,2,0,0,0
20183,0,44,1,0.741788061,3500,11,0,2,0,2,0
20182,0.012472375,82,0,17,nan,9,0,0,0,0,0
20181,0.76200952,47,0,3323,nan,8,0,1,0,0,0
20180,0.070142952,32,0,0.251560311,7850,5,0,2,0,0,0
